,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
76,5.972305293888596,6.048257137457329,7.949873772847068,6.392382861113516,26.884669556280038,29.960335457557168,22.11248479200003,23.219291629386426
77,8.5764677352701,5.048976763912357,5.085299191951149,6.855970930980558,22.34436804920765,34.61621406200936,25.215596542579664,24.443844258709106
78,9.700371382373007,7.048976745155986,8.950241886375293,8.605022083335857,23.40652807329903,26.01915992289913,19.74633318881584,21.6985277353471
79,8.21215705916579,7.048976745155986,7.051302132005899,7.968253187768351,23.885915798501856,26.01915992289913,24.11192819196875,23.77540720026438
80,8.870497772015867,6.048257137457329,6.0491503622037595,6.696888683711135,21.723901051626306,29.960335457557168,22.88754626527268,23.178167820578402
81,6.857621362477673,7.048976745155986,7.049507668959164,6.976859675303273,27.127850953782442,26.01915992289913,29.112140517001606,28.24633599625465
82,9.897441022236464,7.048976745155986,7.049616950075629,8.478655040389885,21.032572715862376,26.01915992289913,20.11237110007539,20.04538058339796
83,7.468459379684688,5.048976763912357,5.048199223275956,5.585063331078763,27.17087178278734,34.61621406200936,29.88783009368813,27.426511359594755
84,5.1402406903048785,5.048976763912357,5.048199223275956,5.059403993485034,39.78724836038586,34.61621406200936,32.99404559444724,36.81100644259788
85,10.226848439702778,7.048976745155986,7.949630537574022,8.81064239172971,23.633985903720827,26.01915992289913,19.286155791671245,20.349861332524892
86,6.683836097987566,7.048976745155986,7.0998588893991705,6.846839419640903,25.579721759881977,26.01915992289913,26.88790828577877,26.960519837678298
87,6.245292931662604,7.048976745155986,7.051302132005899,6.91552928182624,27.53831536602393,26.01915992289913,24.887727848266675,25.102395541230855
88,6.94217646381189,6.048257137457329,6.049397816230963,6.2092536640693865,27.4121131286225,29.960335457557168,27.765346375095714,27.274025243039034
89,6.918689430686001,7.048976745155986,7.049951585666063,6.965849658946013,26.79677269093741,26.01915992289913,23.814729695064635,25.312218928014175
90,5.9773337885217614,6.048257137457329,6.050507401575883,5.944619674207992,36.55956869529432,29.960335457557168,36.54462652487259,37.563015121351214
91,8.544198672703871,7.048976745155986,7.9513631350885685,7.61146526597087,27.654480020938685,26.01915992289913,32.29983445874234,32.898555499708266
92,6.340373567573849,7.048976745155986,7.051302132005899,6.913717605621497,30.611945088068616,26.01915992289913,37.112421910356176,37.044637087688216
93,9.74676148296139,10.048976803071,10.950250599926958,10.225229052600502,21.339258793623358,19.961251703729076,20.112424725945754,20.106364779981423
94,7.0671944841927115,7.048976745155986,7.050580195565713,6.982500630135191,24.607545377568734,26.01915992289913,24.112393104386744,24.05506725619351
95,7.928541907656879,6.048257137457329,6.049163778780381,6.1030390980651585,26.82036792058308,29.960335457557168,26.679423457458533,24.684268293570643
96,7.692594917553421,7.048976745155986,7.049616950075629,7.269031497422464,29.416200575227926,26.01915992289913,27.88767212448922,28.719306780922707
97,5.603889990062086,4.048257220796017,4.050532731037206,4.878437107229,40.795986079894675,39.72113590506508,47.1184760551365,44.83443997277506
98,5.3649534519194475,5.048976763912357,5.048199223275956,5.05898400767029,41.96951426677805,34.61621406200936,42.94999300199818,39.28548183871962
99,5.756603711275645,6.048257137457329,6.043479904457454,5.917705850477093,28.787865626764635,29.960335457557168,23.77134315513056,25.711477232412555
100,5.054579335379046,4.048257220796017,4.03757291383806,4.945551803220548,35.82268313740727,39.72113590506508,43.322953263124866,41.996738519509066
101,8.43210548739141,8.04897680308851,8.050275748866566,8.22082277445913,21.800182816132477,22.984862589424036,21.887593623306334,21.49012294958097
102,10.384125107193697,9.048976761915315,9.047509120634514,9.204822468979522,20.135318232503124,20.961319657547932,21.1121394673948,20.999146048637098
103,5.8168481405742085,6.048257137457329,6.049397816230963,6.096779254519175,30.5580571191267,29.960335457557168,31.0966272612704,30.498640555067567
104,5.1432075712298655,5.048976763912357,5.048935429884692,4.81815465356593,42.59841198130866,34.61621406200936,49.887626565262316,49.90017295919101
105,8.460995550953314,8.04897680308851,8.695244232960759,8.014434514721586,23.804863325452864,22.984862589424036,22.62866940522957,22.95065165063178
106,4.771586159167825,4.048257220796017,4.050532731037206,4.873685211801187,35.54671109031563,39.72113590506508,43.88742090808546,41.6594123128267
107,4.480361335567338,4.048257220796017,4.048227734719999,4.206764964631485,42.79864800679942,39.72113590506508,37.96068949604145,42.64848783892597
108,8.644494015400298,6.048257137457329,6.293087662549906,7.1947019710189,24.938277751523685,29.960335457557168,24.112251284266428,24.96245538214976
109,8.623693171717193,6.048257137457329,6.049013703092497,6.37157351428645,24.926659379459558,29.960335457557168,23.367801434198388,23.423757750711214
110,8.669216070584568,9.048976761915315,9.050203250706941,8.968854144727414,20.597961211054074,20.961319657547932,21.112346017258723,20.716808249133162
111,7.543242065719639,7.048976745155986,7.949630537574022,8.19048379668089,26.04138966169249,26.01915992289913,25.112293398955256,24.33384791095666
112,6.98066394529387,7.048976745155986,7.051302132005899,7.28828261686586,26.668161070433804,26.01915992289913,26.18250876109066,29.554295659430327
113,5.230848294590871,5.048976763912357,5.114028808646422,5.307546484379731,38.56632373279558,34.61621406200936,47.43568742993788,46.49578928940074
114,6.1579215157494644,5.048976763912357,5.0071653396004745,5.2410841934829016,30.33489952821607,34.61621406200936,30.887856039687435,31.668608672567636
115,6.032562319711175,6.048257137457329,6.049397816230963,6.043768539827956,24.881882466637798,29.960335457557168,25.121859387474395,26.94412283153393
116,10.761513622056484,10.048976803071,10.950250599926958,10.841724828598027,19.688106809443003,19.961251703729076,18.145243162483514,18.297226745678753
117,8.193691042525344,8.04897680308851,7.949448079809654,7.924916582264818,22.871606870918313,22.984862589424036,23.11225572324705,23.006747593104887
118,11.212409662352272,10.048976803071,11.94996666631823,12.083848230487263,17.076680513362437,19.961251703729076,17.919754636046385,18.74212756115481
119,9.501581079103445,9.048976761915315,8.948236744517713,9.086256934492848,21.83699002429347,20.961319657547932,20.86666903898698,21.275021192376336
120,8.455173490671243,8.04897680308851,8.048231174604608,8.031384289849274,26.95757780672359,22.984862589424036,27.88755470905887,27.15634047821166
121,5.8855445034867415,6.048257137457329,6.049474987249765,5.943842555671709,28.243511708414893,29.960335457557168,25.88765873374275,26.0016106916566
122,6.026224687378701,6.048257137457329,6.027228202778074,5.959739115217087,29.42564031203508,29.960335457557168,31.112040644843063,31.307298792988014
123,9.657770875085518,8.04897680308851,10.763024114503592,10.092401416020971,19.324771367460357,22.984862589424036,21.112311245603316,21.040893029671906
124,5.246068582771429,5.048976763912357,5.051100660274242,4.982209002232039,37.5890135455808,34.61621406200936,35.31929302769391,34.83094390438375
125,11.296458496660236,8.04897680308851,9.316200920549418,9.774518267222165,23.914617842333143,22.984862589424036,21.10356149177333,21.10634974462139
126,9.537099645809619,9.048976761915315,9.048500553121299,9.03531597890955,22.423975104679485,20.961319657547932,23.529771441790466,22.72406253925447
127,7.085677637574506,7.048976745155986,7.4084163292766885,7.464923923644727,24.832882462483127,26.01915992289913,26.711791185202856,26.836139877914935
128,7.200399637189136,7.048976745155986,7.051302132005899,7.297713487629078,25.16612634347232,26.01915992289913,25.11201529073704,25.731972764890997
129,3.7349138100557155,5.048976763912357,5.048199223275956,4.962433227090167,40.804580008540476,34.61621406200936,45.67935599542715,45.8233739098233
130,10.16486455937222,10.048976803071,10.050994451150528,10.041798341471008,20.139697590871705,19.961251703729076,19.887786013212832,19.846639996672728
131,6.253810624328409,6.048257137457329,6.0491503622037595,6.072263565213474,25.67954190464676,29.960335457557168,27.887555948995537,27.064491150956076
132,6.948639861513854,7.048976745155986,7.049507668959164,7.044214299386216,28.394876644065576,26.01915992289913,29.112140517001606,28.36800588480918
133,5.719937856533235,6.048257137457329,6.050507401575883,5.973167286797846,37.715609425326214,29.960335457557168,44.1124016157039,43.95325034698661
134,5.112834504402869,5.048976763912357,5.049794034816328,5.150585344631823,34.80373469627881,34.61621406200936,37.11195531549372,37.412541023304996
135,3.8928708930398415,4.048257220796017,4.048030317936819,4.0377496473513474,45.18945806787091,39.72113590506508,54.63464734367075,54.59712497638782
136,11.177520986650094,9.048976761915315,9.050203250706941,9.37165923044792,19.34990134922128,20.961319657547932,18.112045856791905,18.702135858315668
137,5.504717690165009,5.048976763912357,5.208471923625266,5.225113973530536,47.521754969260336,34.61621406200936,50.34504917190193,50.55169227947425
138,8.640109670423655,9.048976761915315,9.050203250706941,9.306118622648174,23.381244618940066,20.961319657547932,25.211506256792866,24.41471382445188
139,7.979471262627996,5.048976763912357,5.048935429884692,6.087251671041143,31.63649417322064,34.61621406200936,29.29708256571002,29.913127708051732
140,10.605736554428674,9.048976761915315,9.050203250706941,9.176599395899913,19.77951498893866,20.961319657547932,19.105863809718137,17.644176132500238
141,6.491187795731591,6.048257137457329,6.0511874668110845,6.325958952674602,33.066115060039856,29.960335457557168,33.19013943638275,33.17481884604467
142,2.5166591638497238,3.048976786735083,3.0513257401010474,2.97180657788289,55.31062926509096,44.961254933066535,47.86383061991575,47.182912001604954
143,7.222065870435401,7.048976745155986,8.950028465435762,7.100371095755994,24.307626950686505,26.01915992289913,21.112302810932878,22.41443347096983
144,8.030464530395918,8.04897680308851,9.316200920549418,9.51783759406631,22.930112585018115,22.984862589424036,21.357748747899517,23.256188605931825
145,7.9904948092126205,8.04897680308851,8.048237400092544,8.005140894431051,22.035039624524785,22.984862589424036,22.11216863493507,21.746431952576547
146,7.148050772513827,6.048257137457329,6.950155712597448,6.948272762368763,25.939511521025764,29.960335457557168,32.863289427280606,30.348834218959958
147,7.952458901959673,8.04897680308851,8.047825929883002,8.028845907548938,25.420459119822645,22.984862589424036,26.111882678414474,25.7189208890524
148,6.113092471068327,6.048257137457329,6.050507401575883,5.841222528240488,34.87671696311372,29.960335457557168,33.88830028959589,33.080912942711514
149,8.69194043120244,8.04897680308851,8.695244232960759,8.61536305092197,24.35788982379035,22.984862589424036,28.289033755832893,26.416952285035535
150,5.185567919582056,5.048976763912357,5.048935429884692,5.193295053704244,30.720406840519082,34.61621406200936,28.888160671899044,27.95716938159139
151,11.333300858193681,8.04897680308851,8.695244232960759,8.788183157933812,23.92475724198956,22.984862589424036,22.926264972175076,20.54358462751722
152,11.769453228520021,10.048976803071,12.05305282102057,12.09489582080749,19.12388666419186,19.961251703729076,18.112154943450392,18.271319750003386
153,10.05708501511269,9.048976761915315,9.048500553121299,9.964527811668043,19.65008823322428,20.961319657547932,20.887742399234423,20.671092713463565
154,3.935447651138176,4.048257220796017,4.01475089157992,3.890456918994282,41.45768177952986,39.72113590506508,41.75958943087977,41.03711836299222
155,3.2945239777225623,3.048976786735083,3.04802445022227,4.173230034213608,56.310629780051016,44.961254933066535,72.95215273666707,67.96910405257123
156,7.374871697754472,7.048976745155986,7.0489879461106835,7.048629938067595,25.255372278005655,26.01915992289913,22.873956931817833,23.596966016083062
157,6.733632784083667,7.048976745155986,7.949630537574022,7.346811796883912,27.33189981723305,26.01915992289913,27.474698233037604,28.443145747352908
158,4.419832996172133,4.048257220796017,4.049201626414229,4.070734695679578,39.99141205469918,39.72113590506508,37.88773849776818,37.12136927902794
159,5.102519515532023,5.048976763912357,5.051100660274242,5.069503228483345,35.14457959553288,34.61621406200936,38.138035432547845,34.95414992887443
160,1.5510383309885327,2.0482572199134825,2.036175010694647,1.6152632598737515,64.67644087125657,50.00694176122984,63.0122788655723,62.02982190257528
161,5.1322019236655905,5.048976763912357,5.208471923625266,5.355042936134747,40.23173776410742,34.61621406200936,36.11912162245032,37.535788155466975
162,8.949892672666621,9.048976761915315,9.047509120634514,9.082279604376314,21.958778140522238,20.961319657547932,21.112053597040216,20.83608167561285
163,7.239467702611748,7.048976745155986,7.049170050504186,7.06631974410614,24.78025210896469,26.01915992289913,26.887624172003846,25.637079108592427
164,9.678694011223158,7.048976745155986,7.949630537574022,8.287240250707658,24.636885557585188,26.01915992289913,24.604409433300958,24.564077668785263
165,4.751637384512421,5.048976763912357,5.048199223275956,5.016401781851471,38.34998182609561,34.61621406200936,44.982449507180554,43.14852783765493
166,6.081321643553608,5.048976763912357,5.051100660274242,5.360536021548811,29.969716289027858,34.61621406200936,29.30849414825724,30.177742517681754
167,4.464605441645901,4.048257220796017,4.049168528891583,4.229606581655389,43.28627530600119,39.72113590506508,44.53841153475264,43.395227757095434
168,7.957637713406527,8.04897680308851,8.048231174604608,7.950805630974144,23.05404044402337,22.984862589424036,22.925304455876997,23.117779547435315
169,7.091033046416257,7.048976745155986,7.049507668959164,7.1021964263047686,27.482050275834048,26.01915992289913,29.11233240501639,28.17717379417938
170,5.883848161958255,6.048257137457329,6.049397816230963,6.147339151593453,38.88806764187217,29.960335457557168,35.36180552666111,36.48999347305423
171,8.929781439674613,9.048976761915315,9.049991691642672,9.00928013840582,21.31346460191194,20.961319657547932,20.888192844195135,21.026293444396043
172,6.252108998894343,6.048257137457329,6.043479904457454,6.033817593841546,27.770539056541892,29.960335457557168,29.023480405808513,28.588191076409167
173,5.959378886966007,6.048257137457329,6.105104623705357,5.974852481715664,38.214273124440574,29.960335457557168,39.812106732301686,39.965721709797734
174,8.040270789658322,8.04897680308851,8.049807185494101,8.185416571408613,23.917450765246684,22.984862589424036,24.111974954240726,24.189510162736273
175,3.9901692740536845,4.048257220796017,4.047775088083823,4.0313327613539425,40.81043790512087,39.72113590506508,42.804262931874526,40.53333296616888
176,8.975990061134596,9.048976761915315,9.049991691642672,9.041606641472084,20.902819213402697,20.961319657547932,20.888192844195135,21.171175964163577
177,7.462048972061254,5.048976763912357,5.049794034816328,5.3775380155722585,32.32999992404701,34.61621406200936,29.861579276589985,31.133170202133538
178,12.645311606130733,9.048976761915315,11.124720287721685,11.56162755459544,18.266959553191924,20.961319657547932,18.563955898978296,18.788735259448487
179,9.284927142900457,8.04897680308851,9.316200920549418,9.196189212198783,22.139867845397077,22.984862589424036,19.961702649190446,20.47291445949435
180,4.829384797852796,5.048976763912357,5.0071653396004745,4.767559208330846,39.019474349539166,34.61621406200936,37.02517826698302,37.27115822998305
181,4.056578304834645,3.048976786735083,3.040025322970619,3.2799454614284134,44.31309870231167,44.961254933066535,60.97808256827781,50.90639676075334
182,7.914553592584227,8.04897680308851,8.050275748866566,8.021143518933332,22.76535618338942,22.984862589424036,21.887593623306334,21.992773890150666
183,9.752136980610246,6.048257137457329,6.156028784429564,7.492715144910686,25.834926873495917,29.960335457557168,25.72963248583268,23.878009601981006
184,7.117059977516234,7.048976745155986,7.048910106024151,7.103607779734457,28.79066864086048,26.01915992289913,29.11236123983607,29.038869783999736
185,9.327527901103778,6.048257137457329,6.293087662549906,7.42413316248501,27.64206254310098,29.960335457557168,22.887881092287298,22.10176584213831
186,9.7355221045854,6.048257137457329,6.050507401575883,6.893165497232346,20.19903776461982,29.960335457557168,22.69795893752913,22.88678258330456
187,8.832801622640815,8.04897680308851,8.695244232960759,8.07785944334409,26.059954123459093,22.984862589424036,31.00013020274192,32.4931573105376
188,7.281889249259891,7.048976745155986,8.04959267043449,8.05285968893351,28.85386614428521,26.01915992289913,27.134934029346695,26.202824352608427
189,8.220866581527886,8.04897680308851,8.048231174604608,7.99390595436409,26.666493422281206,22.984862589424036,25.64019545411663,25.101039396900855
190,5.363622665342788,6.048257137457329,6.049397816230963,6.061699260738742,33.677579559428224,29.960335457557168,34.44071889777563,34.50876035121641
191,8.300383621277476,8.04897680308851,8.048231174604608,8.968107472262357,22.247733906825488,22.984862589424036,21.61536788578997,22.497552387233405
192,7.580360274360643,6.048257137457329,6.0491503622037595,6.4078074708677315,28.31478645756645,29.960335457557168,27.112255635326758,27.145739914382
193,6.0170057666774,6.048257137457329,6.049474987249765,6.017992782890718,30.799357510325436,29.960335457557168,30.043514292923902,30.191685891389703
194,8.056705385110533,8.04897680308851,8.695244232960759,8.351504546745042,22.224561341525238,22.984862589424036,20.7175032787736,23.488475113346038
195,7.92464710004792,7.048976745155986,7.949630537574022,7.9362672769583185,27.14548610422733,26.01915992289913,27.002305853457845,26.693740977499363
196,6.123528104290628,6.048257137457329,6.293087662549906,6.415534822714083,31.477255118229593,29.960335457557168,32.88426121250295,32.35150252013334
197,7.0870810222980225,7.048976745155986,7.049616950075629,6.986295231810034,31.311347598372627,26.01915992289913,34.568621564577775,34.66686158489449
198,8.39670381899468,8.04897680308851,8.048231174604608,8.188456174827868,25.080224435539975,22.984862589424036,23.79015713849112,23.23883907588966
199,4.317466949017714,4.048257220796017,4.049553776451658,3.9592982737370503,38.099075808802205,39.72113590506508,33.71679067132431,34.39255279447825
200,9.173539714621413,8.04897680308851,8.695244232960759,9.152805677869441,22.32609301777574,22.984862589424036,22.112238014432428,21.651311601420268
201,10.8028108619623,9.048976761915315,10.049866617636836,10.26678054549955,19.479457188857616,20.961319657547932,20.112205947916678,20.3748413879866
202,9.77558772500008,9.048976761915315,9.050203250706941,8.963130981293764,23.425947420050715,20.961319657547932,23.887750933311693,24.046197803574678
203,8.206157073703068,9.048976761915315,9.048500553121299,8.944907373744586,23.106193108560547,20.961319657547932,22.455273293633603,21.081975218950497
204,4.800151797260511,4.048257220796017,4.025577345804377,4.015903536386833,37.14604436749425,39.72113590506508,38.77884914347613,36.44429498569821
205,6.9021799372992945,7.048976745155986,7.049616950075629,6.8985159499669475,29.662803321129296,26.01915992289913,33.89822031870098,34.518714253443335
206,8.931082495872644,6.048257137457329,6.950155712597448,7.1862224452622465,21.90362019814919,29.960335457557168,25.906821425876434,24.41981582832562
207,3.4487710941711356,4.048257220796017,4.048030317936819,3.6152329621823007,41.693129355491465,39.72113590506508,34.29736423720931,35.45786322045644
208,5.178756935925932,3.048976786735083,3.050692834647121,3.73916067132824,41.08341410814661,44.961254933066535,41.31082797201888,42.51255000373773
