,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
26,6.123589478861444,5.0,5.665523930846904,5.635275968614833,33.92129920884531,31.53484489425228,27.388509381114147,27.46860103184579
27,8.851196232036152,8.0,8.820594493534086,8.677921106390333,21.605291101952673,24.000000000000004,22.81576862061135,22.934239703247417
28,8.182037554741584,8.0,8.872166967850928,8.459252283886684,23.25116148122595,24.000000000000004,26.57608799280777,26.716642417481197
29,4.637850638794612,4.0,4.956678211015403,4.40862201212095,41.34380892569489,34.046459859003036,30.53605904791648,33.7822203304051
30,6.611419144543304,6.0,6.682030704166284,6.456486331071974,27.634160907766883,29.02322992950152,26.61326569559074,26.131115955830378
31,6.57901247905674,6.0,6.400438419164685,6.44039481339804,26.87788908359103,29.02322992950152,27.17616270465246,26.931425825333722
32,5.377457961491745,5.0,5.947116215848504,5.387094816112739,37.41861728531123,31.53484489425228,44.62735751531799,46.231712915054665
33,11.732810923704498,11.0,11.791130483474424,11.370513726706557,16.01423604690146,16.465155105747726,17.526220099936957,18.78089734002746
34,6.5408024264875815,6.0,6.845624388740715,6.451580997663807,27.867793312347885,29.02322992950152,32.789436567203104,31.04992764585957
35,7.315266765585248,7.0,7.373671988241905,7.263875559293297,26.818358558084654,26.511614964750763,33.683349788765945,31.737987088169877
36,6.552575226292975,6.0,7.127216673742314,6.550457725042391,30.40081156343635,29.02322992950152,27.192800366715897,28.03320469688406
37,7.327461108933276,6.0,7.474321081902602,6.6954106864432426,26.458348819003433,29.02322992950152,26.805627986495224,27.235786349791553
38,10.842559965499824,10.0,11.02479342324571,10.52124697435397,19.71568349074616,18.976770070498485,19.589212300156657,20.53971893358864
39,10.327594552979575,10.0,10.579607453669679,10.293522876415013,20.184115830264773,18.976770070498485,19.69135769093853,21.80836700546223
40,5.88358654062567,6.0,5.973255647821019,6.080131844304926,28.778423946924775,29.02322992950152,28.501212774001775,27.370728942284877
41,10.19106579166536,10.0,10.152424682326012,10.513596932359523,19.170559001299694,18.976770070498485,20.532407678698277,18.69756844506642
42,7.285895023043258,7.0,7.8392834253094446,7.311683717300677,27.50474180608039,26.511614964750763,40.68575946094643,39.948182362842054
43,9.058146414331764,9.0,9.414421814741237,9.387532071448714,24.038505171343544,21.488385035249244,22.90755630763592,22.690233650770725
44,4.679556919269927,4.0,4.327981517853515,4.3677716085446106,36.953862146003644,34.046459859003036,36.16447229922345,37.86998449670436
45,6.330249571286291,6.0,6.682030704166284,6.386896540858694,30.756962169272576,29.02322992950152,30.158107705547536,28.593972505587423
46,9.258497082831894,9.0,9.414421814741237,9.59564543780072,20.918186725882435,21.488385035249244,22.29649460715607,21.415815699698587
47,6.572475860314594,6.0,7.029135112326571,6.383807812027775,31.162007327329206,29.02322992950152,32.60925533079339,33.790422775481495
48,6.0898378141527045,6.0,6.254847932822619,6.258627305141495,31.17294569199464,29.02322992950152,34.518466232365014,33.87615750455441
49,3.954486440709272,4.0,4.046389232851915,4.08554369621179,38.30827777671129,34.046459859003036,47.29203133268897,46.5890755171766
50,7.085769992440966,6.0,7.456317883670237,6.571646649686149,29.407931320712763,29.02322992950152,26.707665501159404,26.77225067953154
51,6.3566454744501915,6.0,6.400438419164685,6.347559069857526,26.488465836152585,29.02322992950152,28.58030457247279,27.765753520551264
52,5.177790439109343,5.0,5.9502327199414795,5.471902945865641,32.06569986623503,31.53484489425228,28.605346113913328,28.238040523850298
53,9.344565704437722,8.0,9.744535708770623,8.83263605517758,22.647051306382778,24.000000000000004,24.62087044121458,24.453420992876172
54,8.219323794623355,7.0,8.147959167745858,7.691221376195278,22.753378332641432,26.511614964750763,22.94636810952761,21.660378353703234
55,10.551181781235016,10.0,11.02479342324571,10.54048462884912,19.74482370794189,18.976770070498485,19.589212300156657,21.03414358194038
56,6.813654004187622,6.0,7.029135112326571,6.491699406434327,29.57442761965339,29.02322992950152,37.021881430418695,36.17739584873512
57,8.069160129592854,8.0,8.872166967850928,8.406701121160143,24.759390351281212,24.000000000000004,23.87587322774267,23.725568551303844
58,5.468576792946437,5.0,6.374298987192169,5.59739159799383,36.16258922120764,31.53484489425228,28.92004863933073,30.155473449829152
59,5.954461658697404,5.0,5.665523930846904,5.479368626400149,30.370228477773423,31.53484489425228,31.87062978757759,31.801396093053754
60,8.540072800571293,8.0,8.393411722190422,8.451292164892314,23.287120000384448,24.000000000000004,24.286428070231107,23.68342926956805
61,9.37134710748922,10.0,10.152424682326012,9.978408728465656,19.788934962444188,18.976770070498485,20.532407678698277,22.979073695589992
62,9.313054067958303,9.0,9.496644893449426,9.336880726848609,22.697299605691057,21.488385035249244,21.729229158286085,20.073312285924604
63,6.920467114514048,6.0,7.127216673742314,6.59763305039316,28.950989206406348,29.02322992950152,26.11613359134889,26.294698874356847
64,4.858346903177557,5.0,6.721403395352457,5.552819370688337,40.18318536022187,31.53484489425228,29.965616338383043,34.30084874508675
65,8.441477885958818,8.0,8.872166967850928,8.61170142091982,24.657552093802934,24.000000000000004,23.87587322774267,23.732985344553263
66,9.752573212315895,9.0,9.923827664793093,9.407999337861208,20.618569138646976,21.488385035249244,20.892692515769586,20.666875034004423
67,5.669850633052839,5.0,5.238341159503239,5.412922776641157,31.099261453158647,31.53484489425228,36.527940186204674,35.820478640524435
68,5.77504847693967,5.0,5.439855081321461,5.303436242342754,33.383823337670876,31.53484489425228,40.785545602872965,40.59178422775157
69,10.825985480908507,9.0,10.369013634369123,10.05960991636355,20.26354619192375,21.488385035249244,18.509817588751286,17.404559319181704
70,5.896933569941473,6.0,5.973255647821019,6.157842924890795,28.576679298131623,29.02322992950152,30.979656191148806,29.45576796773294
71,6.817238597974758,6.0,7.029135112326571,6.51548713230819,28.411383935056634,29.02322992950152,31.306743905770237,31.854740030707138
72,7.989038456667068,7.0,8.147959167745858,7.622040417261368,24.452513129703163,26.511614964750763,25.092523270290464,24.44890115260265
73,8.763282650504749,8.0,8.872166967850928,8.535349144040667,23.629240806306882,24.000000000000004,23.87587322774267,23.600165632564984
74,7.7923863912876605,7.0,8.186387833469732,7.5425284196002735,25.548977271993977,26.511614964750763,24.63459453444323,24.49272039813842
75,5.25010730152006,5.0,5.9502327199414795,5.522165113239136,32.427321218394574,31.53484489425228,37.07078852043794,35.296211213343575
76,5.113581834135318,6.0,6.833702070396654,6.152081169689099,26.99746381306636,29.02322992950152,27.15853603192307,24.29984153609806
77,5.926401299981969,5.0,6.374298987192169,5.581129181325207,33.44629523273278,31.53484489425228,24.962545874423395,26.35148540776675
78,8.75384877423502,7.0,8.593145137321889,8.004384866237887,22.75976240512648,26.511614964750763,24.818025236136215,24.867556258277535
79,8.032698269285445,7.0,8.186387833469732,7.773503481119193,24.860313794050768,26.511614964750763,24.747300752164605,24.444024530016623
80,6.592771540683277,6.0,6.845624388740715,6.576396820606319,27.865250275637223,29.02322992950152,23.084443819038068,22.030685130223876
81,7.436724572226705,7.0,7.373671988241905,7.323614024561951,26.354039066458242,26.511614964750763,27.933741924361364,27.4341794702376
82,8.148224895896444,7.0,7.720776396402193,7.59820989914995,23.425845251093705,26.511614964750763,22.451284344145098,22.178160462642182
83,5.5180706112052755,5.0,5.947116215848504,5.4493811760756845,34.872267105773666,31.53484489425228,27.268117043763652,28.07166169779889
84,5.607653257802198,5.0,5.947116215848504,5.456795092518384,34.359802470847576,31.53484489425228,34.650870115723606,35.5923001512009
85,8.764100479448764,7.0,8.147959167745858,7.947942201236367,23.613614358461888,26.511614964750763,22.878850969972518,22.317957119918287
86,7.031268513177839,7.0,6.8484076554824975,6.95209559886753,26.409575279743706,26.511614964750763,29.12289674621939,27.95378365858746
87,7.409941248955611,7.0,8.186387833469732,7.456065734468347,26.16210843235669,26.511614964750763,25.638937741250277,24.69588799999489
88,6.350664163181475,6.0,6.682030704166284,6.315836983165321,32.04231102862069,29.02322992950152,24.176130137503705,24.862004150186394
89,7.097440325715514,7.0,6.809978989758624,6.904953668023883,26.354576475469997,26.511614964750763,28.214006522584608,27.196220778222013
90,6.2025549384430825,6.0,7.127216673742314,6.460557611127045,31.65667507817531,29.02322992950152,33.17357542388894,33.34696104721391
91,7.833448074194022,7.0,7.68234773067832,7.404708310501745,27.21303392409135,26.511614964750763,31.139405765852267,32.077629711691046
92,7.481815372070127,7.0,8.186387833469732,7.529875716644292,25.717855030108936,26.511614964750763,35.49375932494143,35.87668984314013
93,10.389955992197574,10.0,11.02479342324571,10.54012079998138,21.77782120716975,18.976770070498485,19.380429075938743,18.152498579174885
94,6.961052705330111,7.0,7.092079703240305,7.1755411309359305,24.77082454383607,26.511614964750763,26.070574387617178,24.70200835979075
95,5.117776937672479,6.0,6.257964436915595,5.919509343258164,30.892746821207652,29.02322992950152,27.302152762084347,26.14107336142132
96,7.784518181304221,7.0,7.720776396402194,7.510105787715074,26.36197951212958,26.511614964750763,28.682370540563618,28.92196282085936
97,3.590319832723129,4.0,5.30378261917569,4.363304825860303,47.07223637598747,34.046459859003036,34.70035218289533,39.98617577222123
98,5.56651865174975,5.0,5.947116215848504,5.403074719517787,36.30059569633259,31.53484489425228,39.48054023923155,40.22610312033607
99,6.289418843994504,6.0,6.254847932822619,6.255849501318231,29.05893219231548,29.02322992950152,25.231707704604847,25.165662521446166
100,4.835863933392351,4.0,4.19695727153614,4.357306312368415,37.55117820577529,34.046459859003036,45.034720772914,45.661653979793044
101,7.970907348812994,8.0,8.872166967850928,8.461723262540483,24.75671012893733,24.000000000000004,21.713292633804727,22.337482071157297
102,9.41909575242963,9.0,9.496644893449426,9.355450581366078,22.13762631312848,21.488385035249244,21.729229158286085,19.658791708435366
103,6.619557000397517,6.0,6.682030704166284,6.4786260158341,28.595286351162343,29.02322992950152,29.611480752020523,29.021724828252896
104,5.462961090056411,5.0,6.092706702190569,5.527867226141613,34.48944349644776,31.53484489425228,65.41721874406672,66.8590310704428
105,8.518960132370935,8.0,8.820594493534086,8.545139033107223,22.277112079237583,24.000000000000004,21.715634544740873,21.780621943993157
106,3.7612229313695758,4.0,5.30378261917569,4.422138250064622,46.7074617282658,34.046459859003036,29.311601313742692,35.42626630840083
107,4.5435386839608345,4.0,4.956678211015403,4.484295173659267,40.07411425639307,34.046459859003036,41.51204696441043,41.35447454868424
108,6.761586764511925,6.0,7.474321081902602,6.645781202473279,30.781320957568084,29.02322992950152,25.73960723854529,26.739740550089966
109,6.510724368623592,6.0,6.400438419164685,6.477477938514318,27.164338315732152,29.02322992950152,23.927157071159936,23.59223016217747
110,9.089798831714738,9.0,9.923827664793093,9.676197230957431,23.065211739811048,21.488385035249244,22.718301105746367,21.41791206433591
111,8.201567930431054,7.0,8.147959167745858,7.67284125589244,24.65597114505715,26.511614964750763,25.504135575904986,24.757732531276748
112,7.264558529998077,7.0,8.186387833469732,7.582492001663446,27.481238646877145,26.511614964750763,27.50967912268446,26.27581837092389
113,5.467705944933286,5.0,5.867037852665126,5.399490684243181,36.063159222102726,31.53484489425228,45.065551151118356,46.77330827943236
114,5.285817312007295,5.0,5.318419522686616,5.260871951238352,33.4971276695619,31.53484489425228,31.030657279093987,31.18413175875482
115,6.859174965290332,6.0,6.682030704166284,6.492392808811806,26.193690716767108,29.02322992950152,26.907149876841277,26.002494116392967
116,11.161037640715206,10.0,11.02479342324571,10.262468793753621,19.75110833946718,18.976770070498485,19.701966924380336,21.903774057584975
117,7.774068733156637,8.0,7.927800285122882,8.042121713651193,24.939939114456024,24.000000000000004,24.523935951222377,25.190687276208873
118,11.699998569999366,10.0,10.996649941900435,11.223991994379052,15.001074016537444,18.976770070498485,18.83748563998853,18.08218966976172
119,9.4498640864672,9.0,8.935666569080729,9.441195084539139,22.616877128818828,21.488385035249244,20.964403755719218,21.562827750629936
120,8.596585149443086,8.0,8.393411722190422,8.271492639145862,22.453971807549124,24.000000000000004,27.937201354389753,26.41290621088399
121,6.297501536196541,6.0,6.236844734590253,6.103946375860535,31.116962324096598,29.02322992950152,27.647470255530003,27.82867184100445
122,6.072029246588025,6.0,5.955252449588654,6.180147130299938,28.188040841708215,29.02322992950152,32.23724380872794,30.67204428610852
123,9.81175880241695,8.0,9.731391900177655,9.315835839812868,19.821837915826862,24.000000000000004,24.534897168945804,22.895489978331298
124,5.720638741704482,5.0,5.665523930846904,5.505490437922168,31.945237159767828,31.53484489425228,32.60799389313573,32.32953995281565
125,9.911715472722321,8.0,9.265780463110117,9.377518340080833,20.07801881486344,24.000000000000004,21.876518726202235,21.04924397770681
126,9.510413734950392,9.0,9.414421814741237,9.375710287373918,22.067659784301256,21.488385035249244,21.12527888621556,21.536126145185264
127,8.27532757148966,7.0,7.702773198169828,7.475934655851778,23.22815670029894,26.511614964750763,25.96689270627143,25.532924566368866
128,7.576141320615081,7.0,8.186387833469732,7.563310703766937,27.270118923776025,26.511614964750763,25.275440946466162,24.972392531171266
129,5.778392324963867,5.0,5.947116215848504,5.507910205557084,33.288813415620076,31.53484489425228,52.85644737168511,49.43695995542164
130,10.621792510172297,10.0,10.579607453669679,10.275296365837429,19.5464982007736,18.976770070498485,19.69135769093853,21.6531178479504
131,6.741543149010828,6.0,6.845624388740715,6.595916263054201,26.562066787032137,29.02322992950152,28.101088115135035,27.10800252095404
132,7.527257075421316,7.0,7.373671988241905,7.450550639486993,27.050191836396053,26.511614964750763,27.933741924361364,27.833224207751794
133,6.473568236895116,6.0,7.127216673742314,6.516217117481709,30.17907921831342,29.02322992950152,47.45559148577303,48.289987317349166
134,5.663333707563791,5.0,5.519933444504838,5.27349703507653,34.14541590838383,31.53484489425228,33.84151946250549,34.15019525045924
135,4.389423548676539,4.0,4.814204228766313,4.4171586009607005,37.95363682920945,34.046459859003036,62.37998637338296,58.89110100841867
136,9.000726208648665,9.0,9.923827664793093,9.490220493864555,24.928564919194997,21.488385035249244,19.475234698524012,18.412206637535
137,4.906728396632159,5.0,6.2942206240087915,5.3953537929447455,40.53230998892087,31.53484489425228,59.33380887256635,62.878655084971776
138,8.809669418625136,9.0,9.923827664793093,9.541501199820532,24.298226308486164,21.488385035249244,26.244320922555488,24.184713484693855
139,5.044034564429701,5.0,6.092706702190569,5.280516669543956,35.93609893199212,31.53484489425228,26.723586017150225,28.564398537935215
140,9.898993502311264,9.0,9.923827664793093,9.837756289731676,21.92002467614327,21.488385035249244,18.597674197462272,16.942309328578894
141,6.5169519137337755,6.0,6.601952340982907,6.423480048649875,30.68622192791205,29.02322992950152,34.34765075135719,34.550832340566956
142,3.0340827862010142,3.0,3.791517239790857,3.3254025605258737,50.822619709059026,36.5580748237538,41.34862617230196,45.91415236567328
143,5.789674818418976,7.0,7.415217158058755,6.967405973054266,26.51139460492857,26.511614964750763,24.83108933303743,23.446510541930643
144,9.94276576534374,8.0,9.265780463110117,9.300545057252004,18.089526881139903,24.000000000000004,22.60083960795958,21.861749695820922
145,8.188609175748299,8.0,8.52506255969064,8.348997979448622,22.26435111868109,24.000000000000004,22.618686276209225,21.70340716459042
146,6.98159333437953,6.0,7.011131914094206,6.534744699907013,29.782075996450715,29.02322992950152,30.17242593355933,30.385285657640456
147,8.460354999726313,8.0,7.914656476529915,8.253396211722782,23.627105711292273,24.000000000000004,27.530580638014982,26.068196284943706
148,6.372871151529522,6.0,7.127216673742314,6.545345707545887,31.79130834393024,29.02322992950152,31.374646390031067,32.1143900502261
149,8.670399138312234,8.0,8.820594493534086,8.752926954850226,23.165894475861677,24.000000000000004,23.702529357702197,24.60710723923366
150,5.690993459958865,5.0,6.092706702190569,5.563308713999134,33.6969976450984,31.53484489425228,27.671279515581645,28.448091184041626
151,8.381424651443435,8.0,8.820594493534086,8.510837990695236,25.305993315160293,24.000000000000004,21.35651508921734,21.38415512528862
152,11.974771372511038,10.0,11.490404860313246,11.297973110036343,18.235111946515275,18.976770070498485,19.951451308228663,19.25708020730479
153,9.917392119577949,9.0,9.414421814741237,9.837921410702121,20.097869817273846,21.488385035249244,20.646636892976357,20.420374608697948
154,4.773855659260311,4.0,4.262469394694828,4.4084730599785695,36.373965774087324,34.046459859003036,45.38079351488956,44.12933203349821
155,4.6277441481286115,3.0,4.073109524792457,3.5531848654957066,49.61708043998924,36.5580748237538,79.18316552440078,73.76341215644037
156,7.821114015214539,7.0,7.255164959334654,7.344924263932804,25.240310195731496,26.511614964750763,23.670083164664682,24.476432350317182
157,7.886150926403389,7.0,8.147959167745858,7.658104730105397,26.18902545230543,26.511614964750763,25.387322626897568,26.160832511612746
158,4.216754206160019,4.0,5.1613086369266,4.495087539122763,41.777549993768055,34.046459859003036,31.33853410222944,35.29466748677728
159,5.665307359965011,5.0,5.665523930846904,5.490017832148896,32.66801833740541,31.53484489425228,29.158290199621547,29.74803728687155
160,2.0701016809021238,2.0,2.9777264712528058,2.352232523684785,55.82825977589538,39.069689788504554,64.0140394630041,69.85912480393893
161,5.51455443245254,5.0,6.2942206240087915,5.523453323112386,37.9346522656281,31.53484489425228,35.48634698498876,37.87172301921844
162,9.257257092613155,9.0,9.496644893449426,9.466308195702288,20.096686470107443,21.488385035249244,20.52695822392967,20.512077132060917
163,7.00105365445622,7.0,6.9284860186658745,6.995431862411465,25.768814436153264,26.511614964750763,26.46469776404132,24.698992324519768
164,7.980624717047204,7.0,8.147959167745858,7.773208612513915,26.24772831861455,26.511614964750763,23.875119651524702,23.071009571606332
165,5.673910570847408,5.0,5.947116215848504,5.457411020734098,33.047623946818675,31.53484489425228,44.42203223657919,43.403512013471
166,5.54715457460017,5.0,5.665523930846904,5.459146300908504,33.22820656590621,31.53484489425228,29.998660862789166,29.341820954755192
167,3.6285759410183136,4.0,5.238270496017002,4.3926998092586125,47.29651081447618,34.046459859003036,35.98154363210884,40.96488236671473
168,8.637503500474661,8.0,8.393411722190422,8.557988263695796,23.370694662363718,24.000000000000004,23.57569887938811,22.990903021593557
169,7.532371971587153,7.0,7.373671988241905,7.478987669094583,27.01299406601656,26.511614964750763,28.3358380747894,28.06171738780675
170,6.291430064041087,6.0,6.682030704166284,6.3789051617081665,32.62103952450123,29.02322992950152,33.91270329354433,33.068907414954296
171,8.610491259624542,9.0,9.149540485289139,9.092155806128266,21.856605759639308,21.488385035249244,21.594883925133928,22.405333919750973
172,6.585435547555647,6.0,6.254847932822619,6.365998234788964,27.52570201211806,29.02322992950152,29.065900541231564,27.964746624687862
173,6.717559065030713,6.0,6.583949142750541,6.367805785159021,30.393593948886306,29.02322992950152,46.15305939495342,46.210677389159414
174,8.07456325151468,8.0,8.046307314030134,8.19947053158283,23.156100312382463,24.000000000000004,25.51484499102159,23.78926434774006
175,4.65439786832564,4.0,4.544061679696427,4.370611001484096,39.344811280107464,34.046459859003036,40.848504783275146,42.08049891628049
176,8.545618733308762,9.0,9.149540485289139,9.231073685315783,20.73577228952425,21.488385035249244,21.594883925133928,22.009737889707864
177,5.77944855038219,5.0,5.519933444504838,5.3540472786938285,32.51672530144259,31.53484489425228,30.67830268664466,30.954689902490582
178,11.18311430442029,9.0,10.83462507143666,10.465629762446667,18.87976038727267,21.488385035249244,21.894555927209353,21.03099478751384
179,9.31238387147851,8.0,9.265780463110117,8.987936838043549,22.70916409862204,24.000000000000004,21.805486842645514,21.525737326000854
180,5.583875461159869,5.0,5.318419522686616,5.425054048377236,31.373059006227685,31.53484489425228,39.12340656765391,37.43605820562894
181,3.6114455520241213,3.0,3.5099249547892577,3.3175907610971183,45.338836006754676,36.5580748237538,42.17816503924096,43.509825914552074
182,8.333424060591152,8.0,8.872166967850928,8.469024428368789,23.976969389200363,24.000000000000004,21.713292633804727,22.12946981133161
183,7.1974507719623455,6.0,7.029135112326571,6.689145330273049,28.42397749911588,29.02322992950152,24.41975056731745,24.472247036570963
184,7.203560499784988,7.0,7.8392834253094446,7.422557347924272,26.515453436300163,26.511614964750763,28.258369730907255,28.174469972841706
185,7.184342238555847,6.0,7.474321081902602,6.70484206938043,29.54417962364468,29.02322992950152,24.92519535252737,25.548938007340094
186,6.8244317131159065,6.0,7.127216673742314,6.546389838534195,29.266396059145535,29.02322992950152,22.48825627128413,22.55444105248943
187,8.312684085717027,8.0,8.820594493534086,8.484862663363188,25.444485188685263,24.000000000000004,31.02730719356895,30.031414386027024
188,8.05187397071391,7.0,8.613570604813397,7.768686423926102,25.50638005157444,26.511614964750763,27.062640467745016,25.649224775099928
189,8.291572473255714,8.0,8.393411722190422,8.110605286338105,23.948197953328616,24.000000000000004,24.498282740737636,25.05161178290934
190,6.948562351734022,6.0,6.682030704166284,6.558909167934862,26.539839990197606,29.02322992950152,35.180410462797056,32.637159957060945
191,8.847641310403251,8.0,8.393411722190422,8.73763910316611,21.589801294907858,24.000000000000004,22.58622919562611,22.162632783353672
192,6.6310351998728265,6.0,6.845624388740715,6.496465361659104,28.080018840483845,29.02322992950152,28.03504716045523,27.202909539308582
193,6.655567063663929,6.0,6.236844734590253,6.392369415235174,27.64008779714473,29.02322992950152,30.034678593966177,29.508320094294657
194,8.68996499970665,8.0,8.820594493534086,8.648404596388056,22.670329358126196,24.000000000000004,22.36189899852146,22.58171164399605
195,7.95395375124666,7.0,8.147959167745858,7.645526493696854,26.307147969383692,26.511614964750763,28.382664350448458,27.631838159246524
196,6.285133386792533,6.0,7.474321081902602,6.501097874501284,32.82772551789257,29.02322992950152,29.373662798466267,31.42352753543699
197,7.455258123675209,7.0,7.720776396402194,7.4092102043631956,28.20322894843858,26.511614964750763,31.025296259562616,30.513953870215897
198,8.321017535985312,8.0,8.393411722190422,8.36731781818126,24.520398467908677,24.000000000000004,25.32476525920842,24.72914361680797
199,4.203775607665136,4.0,4.609573802855115,4.378214135195377,40.36945681872905,34.046459859003036,31.585383173234497,35.608264310015535
200,8.84081567649037,8.0,8.820594493534086,8.674774950527537,24.11398108387965,24.000000000000004,22.5545982772356,22.552168756089905
201,9.812077301863878,9.0,10.369013634369123,9.92090574352505,20.334271150630627,21.488385035249244,20.96878739929597,20.181023174580528
202,8.796262963082212,9.0,9.923827664793093,9.198854666703069,24.147845052125447,21.488385035249244,23.325912948716187,24.252310553313503
203,9.689096911511001,9.0,9.414421814741237,9.691144134698742,19.6976717360333,21.488385035249244,20.8169132489749,19.68871105642037
204,4.3722211912501265,4.0,4.532611943764713,4.405339331901768,36.699979468385834,34.046459859003036,34.87744573574577,34.55125770083241
205,7.421672953595183,7.0,7.720776396402193,7.29198577372544,26.678172944655444,26.511614964750763,32.50835816244127,32.69465032753587
206,7.32104269019473,6.0,7.011131914094206,6.574797007302848,28.483993891800424,29.02322992950152,24.89575558034955,27.175713760742727
207,4.358108445500495,4.0,4.814204228766313,4.483632260472336,38.61471152848597,34.046459859003036,38.182779284783464,38.99071741426257
208,3.8360935313166955,3.0,3.7795949214467948,3.449935537500198,41.92145687793949,36.5580748237538,41.33574146942213,41.86551704835677
209,6.534105570055506,6.0,6.236844734590253,6.243810456891531,29.914490867540252,29.02322992950152,34.72670053534548,34.923242918373205
210,8.749345495144162,8.0,9.299349739194593,8.718356528533741,23.94774289496891,24.000000000000004,25.787554309999607,25.423200325168214
211,6.934782196012674,6.0,7.029135112326571,6.520462092446913,27.791563257403666,29.02322992950152,33.143926244507036,31.829766668780145
212,7.411793376145273,7.0,7.8392834253094446,7.639546157442151,25.92591253393536,26.511614964750763,27.074738764021866,26.653995433228456
213,5.221412863564483,5.0,5.318419522686616,5.287900548553403,34.386028589455925,31.53484489425228,33.236474101065795,32.89679273547562
214,5.185883665619198,4.0,5.30378261917569,4.627606835652024,42.15675053050279,34.046459859003036,24.61990961332022,28.63724148829278
215,11.14655526710143,9.0,9.859607784317268,10.472033261759831,17.951970097056446,21.488385035249244,20.197133864271905,18.05161747050668
216,8.307037765100485,8.0,8.872166967850928,8.58511325441813,26.098738675887944,24.000000000000004,18.512620941312598,17.50123273136015
217,7.055074408816379,6.0,7.901503853246267,6.8177009870714365,30.647081949736233,29.02322992950152,26.919137123170593,27.255583552258912
218,5.3539781404808195,5.0,5.318419522686616,5.3437291082540845,32.49242978443364,31.53484489425228,32.16320033893423,32.146477408075185
219,7.094164609213113,6.0,6.583949142750541,6.553691483922297,27.739907637801224,29.02322992950152,23.689421459957725,23.782217853069326
220,5.661868057548751,5.0,5.665523930846904,5.508273015425996,32.62389282347891,31.53484489425228,34.90129177549669,35.04005469846027
221,5.7939607581666905,5.0,5.519933444504838,5.414695807880129,31.674496129779996,31.53484489425228,31.7568054748556,31.410779602340813
