,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
28,8.382855477297767,8.853856523028023,8.81263365855501,8.68015755073186,23.23739160479171,23.303956260845453,26.385002046590213,26.432315834705946
29,5.056092159455692,4.881817678490734,5.137158700958025,4.8533847967902055,40.84038628232079,38.517779319649584,34.83612081512264,34.29265865625857
30,6.967679925950616,6.867837100759378,6.729823830297422,6.796043305286618,27.936412761035456,30.91086779024752,26.8899680424767,26.66938477093733
31,6.640152890478968,6.867837100759378,6.376350089663711,6.621559379645803,27.582448118239768,30.91086779024752,27.326912550231015,27.31418490892659
32,5.659623288151527,5.874827389625056,6.020749713674759,5.639363004373455,36.41080777125994,34.71432355494855,44.61607547334644,44.84301191573312
33,12.101474957224028,11.83288565643099,11.674454388458855,11.31995965565056,14.239729182352228,11.893588966742357,17.957322132563725,18.27718063338085
34,6.620110794536859,6.867837100759378,6.63674940518089,6.7794938136018015,28.79546876198208,30.91086779024752,29.480429646623705,29.77251207650912
35,7.391225462773367,7.860846811893701,7.495571730971216,7.507294966205421,26.699076722142422,27.107412025546488,31.66105437563838,30.737095795420053
36,6.845932314364461,6.867837100759378,6.990223145814601,7.045106220204567,31.136118495391656,30.91086779024752,28.179774041166763,28.455356083810123
37,8.016293427562678,6.867837100759378,7.316144584861939,8.005146233469361,26.967525347687612,30.91086779024752,27.626822125944685,27.19037530289465
38,11.096546388704162,10.839875945296667,10.883757320336583,10.8970478493776,19.505254751057322,15.697044731443384,19.195247191034003,20.440826193015404
39,10.381374615328031,10.839875945296667,10.623358004819405,10.391375834405615,20.038778388846872,15.697044731443384,19.275780909784594,21.99845348124769
40,5.642648171885096,6.867837100759378,6.054831032129082,5.94607477830786,29.461240294908244,30.91086779024752,27.354962486170333,27.446424701368578
41,10.08795227902718,10.839875945296667,10.301838947284775,10.647181984661582,19.79591069198881,15.697044731443384,18.935590418533437,18.712556703595098
42,7.246501755772202,7.860846811893701,7.716706537798869,7.462647266298094,27.719753749780168,27.107412025546488,37.30807191630325,38.3319187626853
43,9.045968308306458,9.846866234162345,9.659217729820536,9.421975245815323,23.66583855170048,19.50050049614442,23.035044472056086,23.074410359538675
44,4.856997273720937,4.881817678490734,4.457763521276977,4.404966375722339,37.807415668585755,38.517779319649584,38.158053863159196,38.13745799743837
45,6.547121907725612,6.867837100759378,6.729823830297422,6.597685652674521,30.11321019296342,30.91086779024752,29.489159241483115,28.766690487617353
46,9.285432278530504,9.846866234162345,9.659217729820536,9.508916347156152,20.70932260332836,19.50050049614442,23.28544352650242,20.970257767641467
47,7.056320705896094,6.867837100759378,7.05574526934476,6.906224164895872,31.005555642537644,30.91086779024752,33.401391480191585,33.435910201231465
48,6.173227752411424,6.867837100759378,6.408304772762793,6.217253772714654,30.089723183788493,30.91086779024752,35.67586052083142,33.31991037268489
49,3.7931410960769134,4.881817678490734,4.104289780643267,3.683309379753376,39.313182749590766,38.517779319649584,46.01506025150188,45.262194219975164
50,7.7891027407378495,6.867837100759378,7.377264326879389,7.689638541215744,30.167588829541756,30.91086779024752,28.13172950035902,27.026633560668287
51,6.644601083287773,6.867837100759378,6.376350089663711,6.6344528883112925,26.79969543133852,30.91086779024752,28.57177354337505,28.101584361901967
52,5.348182644050223,5.874827389625056,5.665649316345326,5.794117803418831,34.32739218447293,34.71432355494855,28.176927636376835,28.832569251489144
53,9.723200312804167,8.853856523028023,9.394552031606818,9.48244296035921,23.581205145389482,23.303956260845453,23.154711987846532,24.517619426934633
54,8.557073122325423,7.860846811893701,8.143012227553182,8.371085316054279,24.046182960413176,27.107412025546488,23.438993352163685,21.97601574065462
55,10.863272285147213,10.839875945296667,10.883757320336583,10.974906779013757,19.200826697759084,15.697044731443384,19.195247191034003,21.087256852132807
56,7.214915414365464,6.867837100759378,7.05574526934476,7.03141507237083,29.31545540600993,30.91086779024752,35.423448229193966,35.231716980553486
57,8.231815789777004,8.853856523028023,8.81263365855501,8.62782400478918,24.77988541971321,23.303956260845453,22.68056132342647,23.596891299219244
58,6.196637523375978,5.874827389625056,6.342268771209388,6.57083844976918,35.51804410568941,34.71432355494855,31.17137438491852,30.787698459746206
59,6.197216058352362,5.874827389625056,5.667275973041049,5.92624360440409,31.70030527932468,34.71432355494855,32.26116119450422,32.106293910745734
60,8.704111690616807,8.853856523028023,8.613259996589626,8.714485812452905,22.656563723422416,23.303956260845453,24.650751729265348,23.365456473210408
61,9.56156504567358,10.839875945296667,10.301838947284775,9.52725770891294,20.921081169384266,15.697044731443384,18.935590418533437,22.763616741870116
62,9.708889676980718,9.846866234162345,9.552261336255466,9.576604686264142,21.74228979865373,19.50050049614442,20.182947048754976,20.350297577731652
63,7.229238918729577,6.867837100759378,6.990223145814601,7.2056500716574226,29.417321291316576,30.91086779024752,26.38108310009897,26.454596773923676
64,5.6889559506746,5.874827389625056,6.668190210256726,6.542966815228293,38.2772943971659,34.71432355494855,34.984306118654715,34.97331372329885
65,8.335705102849754,8.853856523028023,8.81263365855501,8.562453551148298,24.66187751614349,23.303956260845453,22.68056132342647,23.59732096103368
66,9.755804389214221,9.846866234162345,9.873780393790094,9.564768727274634,21.59911497034394,19.50050049614442,20.32379080478309,20.93858703133003
67,5.898023884214357,5.874827389625056,5.34575691550642,5.54904727126976,31.31597911050381,34.71432355494855,35.115307147162696,35.01486928584604
68,6.1177365868014215,5.874827389625056,5.70363303765284,5.531626493849517,32.81351963204027,34.71432355494855,40.02810933600618,39.90464793645674
69,11.085167424438003,9.846866234162345,10.134179709307274,10.522241971856571,21.164684160855053,19.50050049614442,17.768850721772594,17.558636186397788
70,5.9098483526690355,6.867837100759378,6.054831032129082,6.08301475648706,28.678191668720025,30.91086779024752,29.95499443027337,29.302997333047124
71,7.33415859734098,6.867837100759378,7.05574526934476,7.144029326591926,28.95319477440752,30.91086779024752,32.16076942612446,31.85745646001469
72,8.360140450779642,7.860846811893701,8.143012227553182,8.081205821707336,24.79326037468398,27.107412025546488,25.269268887799655,24.646423964469935
73,8.917224504058176,8.853856523028023,8.81263365855501,8.91063017196818,23.384678062693325,23.303956260845453,22.68056132342647,23.268783018920356
74,8.361398858633265,7.860846811893701,8.042627976846207,8.251212438383542,26.65073984226148,27.107412025546488,24.59115770362404,24.727672384636882
75,5.282498071920269,5.874827389625056,5.665649316345326,5.751688109717363,34.806807869122494,34.71432355494855,34.4529738002055,35.2078146855348
76,4.820051495456395,6.867837100759378,6.262623427465499,6.408285764598069,30.894038878138822,30.91086779024752,21.674312100203224,24.97418258976631
77,6.914051448036049,5.874827389625056,6.342268771209388,7.057199289330485,33.638646065127716,34.71432355494855,28.310737254738896,27.027129862200002
78,9.084186739882792,7.860846811893701,8.403411543070362,8.935746496515788,23.949872597044,27.107412025546488,24.67912659843906,25.126126112233447
79,8.110937703220001,7.860846811893701,8.042627976846207,8.196595020689488,25.834447712767002,27.107412025546488,24.133491510102253,24.7555630270961
80,6.722075016228457,6.867837100759378,6.63674940518089,6.995443378888067,28.42294372343629,30.91086779024752,22.808434690450348,22.36632337876748
81,7.457840291035755,7.860846811893701,7.495571730971216,7.5204680338883305,26.05860054695801,27.107412025546488,27.078110751889813,27.004636049336995
82,8.389372777060522,7.860846811893701,7.821493170018554,8.006058536282287,23.706041640706097,27.107412025546488,23.160405207644303,22.53593233766905
83,6.084441402012644,5.874827389625056,6.020749713674759,5.990855320757277,34.66170171511713,34.71432355494855,29.559125168700703,28.837336916171196
84,6.052095709263431,5.874827389625056,6.020749713674759,5.938467320867606,34.027446368522796,34.71432355494855,35.895692157475416,35.45573655529866
85,8.862285292260077,7.860846811893701,8.143012227553182,8.601471801960589,24.703029475631936,27.107412025546488,23.609514587299355,23.02092366397725
86,7.0862745207243,7.860846811893701,7.239574796966746,6.840712820608624,25.94245553866149,27.107412025546488,28.236825965696518,27.84756641747244
87,7.7077282994148,7.860846811893701,8.042627976846207,7.881259383060233,26.292169700873536,27.107412025546488,24.84714659621937,24.578974194378855
88,6.485547380890565,6.867837100759378,6.729823830297422,6.442606184537135,31.591972734239597,30.91086779024752,25.09246011597859,25.159007084773435
89,7.32290657831528,7.860846811893701,7.339959047673723,6.880882255145104,25.935021220851326,27.107412025546488,28.64727927810355,27.339051483613915
90,6.499331425914573,6.867837100759378,6.990223145814601,6.840243994989323,31.401093005736264,30.91086779024752,32.92260461890059,32.88885758168406
91,7.786849572230717,7.860846811893701,7.921877420725531,7.323460768449624,27.476079588786433,27.107412025546488,31.614978892610562,32.0869307306481
92,7.724661443690882,7.860846811893701,8.042627976846207,7.8528182730157035,27.120716751375625,27.107412025546488,33.92931311173459,35.41435775190354
93,10.469047527240939,10.839875945296667,10.883757320336583,10.568520584668276,22.820684996687262,15.697044731443384,18.517800650375904,17.934908369138167
94,6.984543470707239,7.860846811893701,7.142097990337506,7.237103214221558,25.433618954481837,27.107412025546488,24.59140452103363,24.493318271697134
95,4.8849305188724195,6.867837100759378,6.05320437543336,5.671717781141692,32.791077177572745,30.91086779024752,25.50877593799537,26.413081037080968
96,7.789751011464073,7.860846811893701,7.821493170018555,7.593886428706824,27.22243426122847,27.107412025546488,27.774056935501065,29.288333313755064
97,4.414475063334812,4.881817678490734,5.4630801400053635,4.886670378352796,45.13112435187973,38.517779319649584,40.51362655618706,40.214550433576335
98,5.890874845821536,5.874827389625056,6.020749713674759,5.764841496648267,35.555385904879856,34.71432355494855,38.931964064625234,39.01787563546255
99,6.385613290225846,6.867837100759378,6.408304772762793,6.227062530152034,28.721923284184513,30.91086779024752,25.939485550936432,25.736257008505206
100,5.031932385512762,4.881817678490734,4.512868124449723,4.221684757165958,37.2200387898703,38.517779319649584,45.41569369022902,45.733008794202725
101,7.980272803216909,8.853856523028023,8.81263365855501,8.529365044331396,25.183882494251357,23.303956260845453,20.997926183298354,22.118111834562836
102,9.711871850623005,9.846866234162345,9.552261336255466,9.580661357778059,21.502682138216798,19.50050049614442,20.182947048754976,20.043117317456296
103,6.992248795365348,6.867837100759378,6.729823830297422,6.8738702316349265,28.596372118883977,30.91086779024752,29.258196903547837,29.076839972150907
104,5.866500078457828,5.874827389625056,5.988795030575677,6.0878549271400475,35.49943259957769,34.71432355494855,63.12315321181627,63.92335741208106
105,8.957988199064523,8.853856523028023,8.934779054124254,9.041127745606072,22.53389925508837,23.303956260845453,22.665430018785813,21.685975491055327
106,4.453841498737964,4.881817678490734,5.4630801400053635,4.916662911282953,45.001860759963904,38.517779319649584,36.60932894035282,36.00785530358958
107,5.214926147898993,4.881817678490734,5.137158700958025,5.141967174317132,39.13063815948919,38.517779319649584,41.96757175239699,41.58404853266239
108,7.1659355795197515,6.867837100759378,7.316144584861939,7.397165284112417,31.663462670605256,30.91086779024752,26.7440220356283,26.961342790816317
109,6.660306067941127,6.867837100759378,6.376350089663711,6.693010403385859,27.53214117173256,30.91086779024752,24.54914464060788,24.137770913550177
110,9.260992494621126,9.846866234162345,9.873780393790094,9.990086718095307,22.48628876678289,19.50050049614442,22.323576880777672,21.527730618848253
111,8.521312708802341,7.860846811893701,8.143012227553182,8.361321189491498,25.2916582685366,27.107412025546488,25.5138581825868,24.710446987366563
112,7.687639375810659,7.860846811893701,8.042627976846207,8.148387565119547,26.99968827612757,27.107412025546488,26.599597390899824,26.30661214733625
113,5.942312022104837,5.874827389625056,6.025152095187469,5.79763179871476,35.09041924879028,34.71432355494855,45.487679828093704,45.46174511665896
114,5.233602822751452,5.874827389625056,5.3413545339937105,5.176405081324783,34.29934031048918,34.71432355494855,31.056369051525174,31.27408938146486
115,7.308503610965005,6.867837100759378,6.729823830297422,6.955384653384219,26.573943202401566,30.91086779024752,26.82670155729936,26.38875384149242
116,11.27870097113756,10.839875945296667,10.883757320336583,10.283740150899778,19.66667236264246,15.697044731443384,19.178962349028062,22.14414339075509
117,7.749004800371747,8.853856523028023,8.392125189761973,7.811774186914131,25.193260127292554,23.303956260845453,24.881875851258336,24.974666252492934
118,11.762594406753742,10.839875945296667,10.895304429859106,11.54676295796017,16.01264067811833,15.697044731443384,19.584936237597844,17.274863071769982
119,9.180221621228817,9.846866234162345,9.459844067855153,8.955485542080654,22.51481793751526,19.50050049614442,22.61646964432999,21.699212090927123
120,8.778844140960471,8.853856523028023,8.613259996589626,8.488367234142808,23.508518204613623,23.303956260845453,25.85658952707187,26.62341260627882
121,6.361068089331948,6.867837100759378,6.4694245147802425,6.132552851418714,30.512291567407843,30.91086779024752,28.785755044914353,28.03677616286777
122,6.15389428529677,6.867837100759378,6.1159507741465315,6.151347534678444,28.112578323724023,30.91086779024752,31.360784311316273,30.516452600486016
123,10.10870565791447,8.853856523028023,9.416313176469087,10.083171152052442,20.92272079597003,23.303956260845453,23.381458165752605,22.596206288849725
124,5.917197530419845,5.874827389625056,5.667275973041049,5.813429572327086,32.59451630633819,34.71432355494855,32.80687697012298,32.250287196097105
125,9.891734710945922,8.853856523028023,9.195178369641434,9.787969344376855,20.883688003557175,23.303956260845453,22.715805317033748,21.476663030638193
126,9.65410462584083,9.846866234162345,9.659217729820536,9.498063877326484,21.7620229472534,19.50050049614442,22.01342453821652,21.298787728932226
127,8.37601210615712,7.860846811893701,7.882612912036004,7.792312818499508,24.216276600064674,27.107412025546488,25.801142815182516,25.879483644019608
128,7.74035147818971,7.860846811893701,8.042627976846207,7.981697328943087,27.131858245901157,27.107412025546488,24.895273741189165,24.785152600928217
129,6.306335578245465,5.874827389625056,6.020749713674759,6.166005014138804,33.429955901321115,34.71432355494855,47.68428098149452,48.35616534351937
130,10.264312871896422,10.839875945296667,10.623358004819405,10.097999968551335,20.330410709809293,15.697044731443384,19.275780909784594,22.35351453260119
131,6.81634213954351,6.867837100759378,6.63674940518089,7.002790560155927,28.179046547720446,30.91086779024752,26.78293644824772,27.132307645747996
132,7.519688424358158,7.860846811893701,7.495571730971216,7.588958809741563,26.557965869097316,27.107412025546488,27.078110751889813,27.508464947389182
133,6.7899467895576375,6.867837100759378,6.990223145814601,6.929572412326675,31.108122857262785,30.91086779024752,45.64319035944594,46.71469915073034
134,5.955641854158204,5.874827389625056,5.699230656140131,5.389165552076414,33.49818871123174,34.71432355494855,34.045826736117476,33.69047903968639
135,4.602474956581301,4.881817678490734,4.814012986727675,4.595751343083475,39.44914643325149,38.517779319649584,56.03762849871295,57.854403879320415
136,9.277428724606235,9.846866234162345,9.873780393790094,9.61422237230387,24.151375833915594,19.50050049614442,18.731157507412636,18.22909098125376
137,5.5121454704944295,5.874827389625056,6.346671152722097,5.819263112672828,39.33595471556741,34.71432355494855,59.334233615921384,60.47220845327119
138,9.240919480138318,9.846866234162345,9.873780393790094,9.725430882447883,23.972406176693497,19.50050049614442,24.49516906368022,24.360765207516756
139,5.3684903467321705,5.874827389625056,5.988795030575677,5.588963516188699,35.90691085186244,34.71432355494855,29.545157709983528,28.5000718367064
140,10.17339628657658,9.846866234162345,9.873780393790094,10.302059122535905,21.335126321898592,19.50050049614442,18.142220668206047,17.267680819632186
141,6.727732018523187,6.867837100759378,6.734226211810131,6.537750697583715,30.353697854284064,30.91086779024752,33.65743784694726,34.25257315813433
142,3.939665444482083,3.8888079673564113,4.239222531193047,3.70634114082853,48.1793135267902,42.32123508435062,47.44127634672812,46.609704955485306
143,5.570076443591751,7.860846811893701,7.040087082934807,6.902840439099987,29.099845793102034,27.107412025546488,21.159614118588735,23.973225240333093
144,10.223060556369422,8.853856523028023,9.195178369641434,9.82941479671657,19.354585488805157,23.303956260845453,23.093888716757633,22.0564362557486
145,8.420549348091038,8.853856523028023,8.486712219507671,8.701692997360992,22.86520651060855,23.303956260845453,20.692634931900443,21.914826457963258
146,7.429012389831205,6.867837100759378,7.11686501136221,7.105951289620987,29.459677922239962,30.91086779024752,30.500020529033954,30.865598179213123
147,8.518203927344498,8.853856523028023,8.413886334624243,8.28082152120501,23.458469471893075,23.303956260845453,28.119063480743115,25.119080980389857
148,6.53584222503605,6.867837100759378,6.990223145814601,6.868130755264315,32.07397421609426,30.91086779024752,31.501667302257907,31.991844340042565
149,8.620079208720146,8.853856523028023,8.934779054124254,8.77073889670657,23.385792188642974,23.303956260845453,24.98047121523866,24.395241210997522
150,5.954292427523112,5.874827389625056,5.988795030575677,6.104077986878147,34.671668633297315,34.71432355494855,29.211157890617372,28.63040026734761
151,8.779446137332137,8.853856523028023,8.934779054124254,8.726276819803907,24.64409545973055,23.303956260845453,22.342221337904792,21.52901899501339
152,11.94600899548202,10.839875945296667,11.104892127164236,12.017599376630287,18.590146091319262,15.697044731443384,18.849112693716688,18.867718196570053
153,9.978999564661926,9.846866234162345,9.659217729820536,10.005636595638473,19.861230306998152,19.50050049614442,21.366080235216913,19.693130383812242
154,5.015875296851137,4.881817678490734,4.48531582286335,4.440171837177398,36.68638107579117,38.517779319649584,44.275884105896225,44.13921325041623
155,5.922066475215894,3.8888079673564113,4.592696271826757,5.352939539254894,45.07241209935883,42.32123508435062,74.87715379564114,74.33668545425883
156,8.089068674262323,7.860846811893701,7.600358363190902,7.616888640388328,25.223811557702525,27.107412025546488,25.279503631239987,24.529569423480453
157,8.261987786288291,7.860846811893701,8.143012227553182,8.151152839355902,26.408378690760713,27.107412025546488,26.199663657142946,26.282199862973954
158,4.6663991926731505,4.881817678490734,5.139934425775012,4.945939174631599,42.32847984043832,38.517779319649584,36.428114391903705,36.42340952814486
159,5.836599182932359,5.874827389625056,5.667275973041049,5.738138074600348,33.17792169234781,34.71432355494855,30.393630277356923,29.705770042205373
160,3.0746651147097372,2.895798256222089,3.4639470819122242,2.5216767353696685,53.938116885422886,46.124690849051646,69.55478785760118,70.10419748516533
161,6.1225729165935,5.874827389625056,6.346671152722097,6.263259594944442,36.83085571325578,34.71432355494855,37.75187374791038,37.59365837189185
162,9.51830099554439,9.846866234162345,9.552261336255466,9.612394096041408,20.561711053949296,19.50050049614442,19.47772373369127,20.826944822698792
163,7.264450416429707,7.860846811893701,7.235172415454037,7.180929709161658,25.878879878893756,27.107412025546488,25.963732796332458,24.906772838970227
164,8.241602299084633,7.860846811893701,8.143012227553182,8.24367999665038,26.298914091240327,27.107412025546488,24.762918470975794,23.775401353122948
165,6.2176503265436995,5.874827389625056,6.020749713674759,6.049854226328181,33.2724972232632,34.71432355494855,42.58203510122915,42.63541123143436
166,5.793077426751795,5.874827389625056,5.667275973041049,5.7803919691749615,33.625093657922875,34.71432355494855,30.014328327266732,29.994154713372343
167,4.503217961424224,4.881817678490734,5.490632441591735,4.8573193936453025,44.67043360034796,38.517779319649584,41.929427811898464,41.43804816841027
168,8.803715849572761,8.853856523028023,8.613259996589626,8.785620469435768,22.459140263514264,23.303956260845453,23.390134853706172,22.89786864639429
169,7.643809388451203,7.860846811893701,7.495571730971216,7.762518413647883,26.22005865258194,27.107412025546488,27.76074264426272,27.550136727620874
170,6.558630312348546,6.867837100759378,6.729823830297422,6.692544741706994,31.618914138072796,30.91086779024752,33.10245832119604,32.54599623926701
171,8.437042772073436,9.846866234162345,9.226339897208128,8.84205588122166,22.731126416787767,19.50050049614442,19.422105543801692,23.0614056714595
172,6.8360111229502545,6.867837100759378,6.408304772762793,6.530333248166022,27.3403211839792,30.91086779024752,28.86175324586696,28.280956374872115
173,6.857169372574437,6.867837100759378,6.795345953827581,6.503570183839788,29.901089489208132,30.91086779024752,43.98907462622557,44.8733512151271
174,8.330689800627049,8.853856523028023,8.287338557542288,8.421715054503533,23.02813551894576,23.303956260845453,24.56772508313248,23.79887333608347
175,5.141915613597541,4.881817678490734,4.838789563497061,4.575241908687891,38.63305359023826,38.517779319649584,42.77017815046421,42.443806749995055
176,8.452887670919841,9.846866234162345,9.226339897208128,9.184087043626414,21.860784567608007,19.50050049614442,19.422105543801692,22.49498047591338
177,6.059751613963749,5.874827389625056,5.699230656140131,5.547609412474662,32.573666847496526,34.71432355494855,31.662910055563323,31.023274175888425
178,11.149933589744967,9.846866234162345,10.355314516134925,10.982264110040218,19.06026463947154,19.50050049614442,20.502850329213487,21.144792396996365
179,9.260936060113533,8.853856523028023,9.195178369641434,9.076914972981017,23.447858486922158,23.303956260845453,22.419704532605326,22.024360221155643
180,5.67889764234722,5.874827389625056,5.3413545339937105,5.519325743212385,31.958046421342033,34.71432355494855,36.62192533143331,36.58618478983835
181,4.084602656681153,3.8888079673564113,3.8857487905593358,3.653918541048547,45.415662172452116,42.32123508435062,45.915644092348884,44.398741496153605
182,8.333567142105828,8.853856523028023,8.81263365855501,8.48432980219037,24.48656695905523,23.303956260845453,20.997926183298354,22.115196682310735
183,7.419742462902125,6.867837100759378,7.05574526934476,7.261606705300776,28.93697465767842,30.91086779024752,25.984324468790337,25.504304951137357
184,7.247808424556476,7.860846811893701,7.716706537798869,7.560155181273437,26.62612272284578,27.107412025546488,26.977739024121032,27.927838377264557
185,7.669579237155046,6.867837100759378,7.316144584861939,7.729334168911156,30.077134555302052,30.91086779024752,26.366540017816046,25.638588165769278
186,7.567567227085309,6.867837100759378,6.990223145814601,7.527718917274299,29.44938102428923,30.91086779024752,24.189111633601716,22.934716741852043
187,8.287563422417765,8.853856523028023,8.934779054124254,8.452955184957116,25.470722307169126,23.303956260845453,29.76117507858294,29.365833925394842
188,8.39369983017679,7.860846811893701,8.364147034380835,8.614675552654761,25.72476148972781,27.107412025546488,26.54652953911056,25.40407791037542
189,8.573357406427377,8.853856523028023,8.613259996589626,8.16621714016485,24.625914766052517,23.303956260845453,24.319378351943627,25.038608488426217
190,7.298307389772226,6.867837100759378,6.729823830297422,7.066403274424243,27.17321208470348,30.91086779024752,32.34752010731646,32.48677423501487
191,9.055908898893605,8.853856523028023,8.613259996589626,8.931656447662826,21.577818077513655,23.303956260845453,22.77496569859987,22.24303274079906
192,6.59958622039846,6.867837100759378,6.63674940518089,6.837250892794941,29.24555339146867,30.91086779024752,26.92713681208187,26.773043384878033
193,6.998274236488445,6.867837100759378,6.4694245147802425,6.596631784905545,27.32924945168321,30.91086779024752,30.42682917988399,29.690071125069778
194,8.740241680571055,8.853856523028023,8.934779054124254,8.717396795102138,22.806965678074803,23.303956260845453,22.906452615748766,22.525738493803576
195,8.114576403115452,7.860846811893701,8.143012227553184,8.157946703967749,26.41093974829198,27.107412025546488,28.295925128026937,27.41746825426493
196,6.653902664103792,6.867837100759378,7.31614458486194,7.0484786983665915,32.75623368229924,30.91086779024752,31.005841565533245,31.245074580660425
197,7.58015141324055,7.860846811893701,7.821493170018554,7.629962514208658,27.215307423715153,27.107412025546488,30.334690001197693,29.75056004432773
198,8.540039731358823,8.853856523028023,8.613259996589626,8.525664611236136,24.468046030178407,23.303956260845453,24.843487645868123,24.503932885691984
199,3.8136199000112025,4.881817678490734,4.811237261910688,3.838681183980922,42.63390796082592,38.517779319649584,34.88740939827074,36.851316499387806
200,8.963735668350473,8.853856523028023,8.934779054124254,8.853753878025254,23.877751020066107,23.303956260845453,23.288477417829455,22.486632681471058
201,9.787584733799605,9.846866234162345,10.134179709307274,10.154070577303537,20.892995862599413,19.50050049614442,20.369194423726483,20.008353661744465
202,8.784849307809875,9.846866234162345,9.873780393790094,9.127721844536339,23.616694813791987,19.50050049614442,22.41066549090233,23.989512720888786
203,9.765572771624178,9.846866234162345,9.659217729820536,9.785180810927832,19.93965944411474,19.50050049614442,21.561016665398444,19.99073533870059
204,4.556000878818513,4.881817678490734,4.460539246093964,4.539626577291716,38.81199418209947,38.517779319649584,35.60173436629522,35.19701066296495
205,7.836372748880212,7.860846811893701,7.821493170018554,7.6490909299663565,26.586448907277102,27.107412025546488,33.89533524899551,32.2096476689722
206,7.7346734035977285,6.867837100759378,7.11686501136221,7.280696170211358,28.47717048109083,30.91086779024752,26.68583768879446,27.616943431760987
207,4.61586337754904,4.881817678490734,4.814012986727675,4.673927112757024,39.996529321848676,38.517779319649584,39.356209548410746,39.75565500131699
208,4.268715022355588,3.8888079673564113,3.8650965534776547,3.959214819279747,43.884010946019494,42.32123508435062,41.436100514048526,42.869681437845394
