,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
23,7.267035703112714,7.421479136178441,7.852256864009211,7.691943542302496,27.2840165537296,23.198576102030483,26.102634688486727,26.38625984448818
24,7.3978902600557035,7.421479136178441,7.852256864009211,7.659627064445539,25.657496519640823,23.198576102030483,27.51467518263874,27.41442696528462
25,6.802594811231224,6.361267831010092,6.987343022472276,7.090067170186517,32.729830210526565,19.884493801740412,26.78205043643583,28.11462062470016
26,6.504631360303083,5.301056525841743,5.747461799920711,5.8535706964892,31.261007496663595,16.570411501450344,28.114128708482554,28.030356837120582
27,8.985433602897839,8.481690441346789,8.860242507527106,8.783900324357882,23.405516888160157,26.51265840232055,23.43699406638306,23.252878595142082
28,8.494251680863723,8.481690441346789,8.87834643351527,8.868455261461929,23.780431866743193,26.51265840232055,26.46925831123995,26.088428966217897
29,5.063480594564991,4.240845220673394,4.841865573013932,4.8813577693862715,38.90491670742814,13.256329201160275,31.433750345110123,33.146593997854495
30,7.0581112325531485,6.361267831010092,6.746664035497697,6.906685134552509,29.23625166079082,19.884493801740412,27.13227805454841,27.003141428231135
31,6.754070049459186,6.361267831010092,6.746664035497697,6.843408462548274,29.864586687356706,19.884493801740412,28.39312580846127,28.342227933741075
32,5.5660384396103195,5.301056525841743,5.747461799920711,5.7591750044303005,33.010769389465956,16.570411501450344,42.98192958603687,43.73015250616819
33,8.740435382304966,11.662324356851835,12.617922662347917,12.327546843652847,22.612066595853953,36.454905303190756,22.200163492258362,23.842044107012025
34,6.770279070844706,6.361267831010092,6.892923926826506,6.863115183989389,30.40246860002943,19.884493801740412,31.84577426330832,30.59585230552646
35,7.452726776183242,7.421479136178441,7.691282975106659,7.600382498458128,26.1107409998334,23.198576102030483,30.765354005308648,30.943957001633837
36,7.05130031181081,6.361267831010092,6.892923926826506,6.985987523862058,32.159109550252744,19.884493801740412,28.594031817638765,28.714829917253727
37,7.791027710979627,6.361267831010092,6.987343022472276,6.962965364234407,29.422433544348223,19.884493801740412,27.173706765900356,27.782370152525274
38,10.313249768163523,10.602113051683485,11.336641947360107,11.17579331819465,20.408538465939365,33.14082300290069,19.43500222033169,19.45530303001017
39,9.580763675732129,10.602113051683485,11.190382056031298,11.08265336358778,21.637754811552835,33.14082300290069,19.59777339178722,20.406900057505926
40,5.914070564588755,6.361267831010092,6.589962840922096,6.622142898312235,30.040717112492494,19.884493801740412,28.437082138146465,28.113964090830127
41,10.674870043875238,10.602113051683485,11.033680861455698,10.986938412028474,19.518765405685535,33.14082300290069,19.329271108252836,18.570662469487026
42,7.218629130677461,7.421479136178441,7.852256864009211,7.682702151375182,27.012840626821912,23.198576102030483,37.619049305966286,38.38028996124712
43,9.394108988726881,9.541901746515137,9.70548784002589,9.976455118568706,21.671877956166206,29.826740702610618,22.016084107587403,22.481714415045687
44,5.000346429666842,4.240845220673394,4.747446477368161,4.792128621065373,37.50698607707366,13.256329201160275,37.76966509308683,38.38195867702553
45,6.583294748328305,6.361267831010092,6.746664035497697,6.7909059161796,28.03376586048992,19.884493801740412,28.389398846503994,28.121942781195468
46,9.577546405421788,9.541901746515137,9.70548784002589,9.92873380046817,19.39868307317412,29.826740702610618,21.816003633308803,21.405794849427785
47,7.057069239082868,6.361267831010092,6.841083131143468,6.82979583285418,30.20614003232477,19.884493801740412,32.81421950306688,33.148022399546356
48,6.114736747842652,6.361267831010092,6.589962840922096,6.642890345134292,28.368712494215394,19.884493801740412,33.71928203989673,32.69124260196792
49,4.035775442273765,4.240845220673394,4.747446477368161,4.527107418132669,39.45615890907974,13.256329201160275,45.899733258026174,46.059725987609376
50,7.661681862064077,6.361267831010092,6.997784325719068,7.102158402466279,31.039834962360423,19.884493801740412,27.38722362546632,27.456028594065927
51,6.800664751621795,6.361267831010092,6.746664035497697,6.718747639368545,28.42299382443122,19.884493801740412,30.17537432366643,29.122967008266404
52,5.525084304682732,5.301056525841743,5.904162994496312,5.926254023513844,38.405037735206385,16.570411501450344,30.44509829301662,29.736879328072988
53,9.629779313124994,8.481690441346789,9.181307519419677,8.984407259189657,26.27153657666968,26.51265840232055,24.8168963941803,25.47734739766016
54,8.492303392012744,7.421479136178441,7.942403265328032,7.903191017758165,26.245416118172702,23.198576102030483,22.91896322235818,22.739949241886805
55,9.973196607147356,10.602113051683485,11.336641947360107,11.206424492867516,20.281626765950982,33.14082300290069,19.43500222033169,19.136772342303217
56,7.083549053923533,6.361267831010092,6.841083131143468,6.913479684447753,27.374328638054116,19.884493801740412,35.10349742148877,34.86890387103382
57,8.359334050726547,8.481690441346789,8.87834643351527,8.640337024518232,24.331570485221288,26.51265840232055,22.782383405601806,23.243318476545912
58,6.066224553712241,5.301056525841743,5.904162994496312,6.096653744454629,35.6504808838535,16.570411501450344,29.682193173614518,30.446923567360507
59,6.257665178699322,5.301056525841743,5.747461799920711,5.8411140509470645,33.712286766506686,16.570411501450344,32.82005601385656,33.094512643067425
60,8.796074702700311,8.481690441346789,8.703541312951506,8.604315199072193,21.843982482531175,26.51265840232055,23.877504755961283,23.614992927512645
61,9.273549995113036,10.602113051683485,11.033680861455698,11.07678915502134,26.179933235270237,33.14082300290069,19.329271108252836,20.882205092474294
62,9.721300408317473,9.541901746515137,9.752400146467886,9.784551578735234,19.275175337537686,29.826740702610618,20.866580402588124,20.62877326345973
63,7.2308484188532685,6.361267831010092,6.892923926826506,6.882786287080866,29.46591804555358,19.884493801740412,26.26234606980581,26.475884010525956
64,5.5408656424734115,5.301056525841743,5.998582090142082,6.033578382885997,35.50066393015582,16.570411501450344,31.25643655007072,33.17910407602169
65,8.274457030976647,8.481690441346789,8.87834643351527,8.768661405093363,23.67294861515646,26.51265840232055,22.782383405601806,22.96284367011085
66,9.219314988767426,9.541901746515137,9.909101341043486,9.819011858610494,21.82938051282364,29.826740702610618,20.248006285185028,20.05183922110356
67,5.897444235728102,5.301056525841743,5.59076060534511,5.802404267803555,30.75918738195356,16.570411501450344,35.107061229714645,35.14667319644679
68,6.009863533487586,5.301056525841743,5.52847850641528,5.568876007861662,31.39420177243483,16.570411501450344,40.37346067204072,39.85806558636152
69,10.829294361181258,9.541901746515137,10.055361232372295,10.022203518607133,21.194137870464367,29.826740702610618,18.74283726521299,18.6266617294717
70,6.059266950108084,6.361267831010092,6.589962840922096,6.756107085094146,28.968982128433368,19.884493801740412,30.159186347694263,29.70910746398732
71,7.381391610192413,6.361267831010092,6.841083131143468,7.016424158764031,31.00261728332625,19.884493801740412,32.67221014915383,32.4722021567329
72,8.268113583821503,7.421479136178441,7.942403265328032,7.845461163210491,23.75013532733551,23.198576102030483,25.225296849584677,24.260326785139714
73,8.764514698573816,8.481690441346789,8.87834643351527,8.582416914159861,22.260110992837408,26.51265840232055,22.782383405601806,22.603461611768264
74,8.460519242896105,7.421479136178441,7.946675959654984,7.711846302277294,27.391491269855102,23.198576102030483,25.571630278139644,25.00686449164574
75,5.3865871486420644,5.301056525841743,5.904162994496312,5.970584735614272,36.84513824317058,16.570411501450344,36.971399594201706,35.84260166200024
76,5.55686570222622,6.361267831010092,6.892923926826506,6.756565109307039,41.13181650845195,19.884493801740412,29.12947209711851,27.532185844284644
77,6.774500430542604,5.301056525841743,5.904162994496312,5.983949811342958,35.320643238222985,16.570411501450344,25.817623252761816,26.88078752820448
78,8.799409158149103,7.421479136178441,8.088663156656839,8.118096267614163,27.863464420525837,23.198576102030483,25.230599245668905,25.557008800044255
79,8.187704611302008,7.421479136178441,7.946675959654984,8.11415373033399,26.850882397042643,23.198576102030483,24.517356724586197,24.905188322592245
80,6.7025393930169415,6.361267831010092,6.892923926826506,6.788591196679974,28.807475106159465,19.884493801740412,23.678491043710977,22.489486691648054
81,7.508532246304662,7.421479136178441,7.691282975106659,7.60452786851771,25.729847497818763,23.198576102030483,27.155656136030196,27.023340363113533
82,8.356289010528185,7.421479136178441,7.785702070752431,7.8936779438761135,23.044651887463576,23.198576102030483,22.655332583219547,22.713578014622307
83,6.057540553001324,5.301056525841743,5.747461799920711,5.875604254717656,34.97447960636084,16.570411501450344,28.208572144606123,28.62333923943243
84,5.982329891445104,5.301056525841743,5.747461799920711,5.803709756293448,33.52523574399551,16.570411501450344,34.94261533634967,35.225261927850966
85,8.696711098478435,7.421479136178441,7.942403265328032,8.083371568997242,24.750381071305085,23.198576102030483,22.90820057042558,23.479318921784614
86,7.0270229370138235,7.421479136178441,7.482740984848022,7.5657263286523495,25.39115200307328,23.198576102030483,28.137223032097047,27.214513202598937
87,7.6780710316080505,7.421479136178441,7.946675959654984,7.822739997508374,24.99359229922598,23.198576102030483,24.852406956493404,24.02980713103608
88,6.53625654436061,6.361267831010092,6.746664035497697,6.678533970938532,30.48868122779844,19.884493801740412,24.099075464415428,24.619333446259528
89,7.361352151898906,7.421479136178441,7.478468290521071,7.582517331105893,24.62370902976587,23.198576102030483,27.785414104159806,27.219329386978007
90,6.377995186819513,6.361267831010092,6.892923926826506,6.857915693599981,28.464760705111885,19.884493801740412,31.994642567264684,31.83036845199661
91,7.814021863499839,7.421479136178441,7.78142937642548,7.716070536661808,26.799388838320375,23.198576102030483,30.38189960072218,32.074572657698276
92,7.992700143496572,7.421479136178441,7.946675959654984,8.017162112231883,29.90185620998823,23.198576102030483,37.04679115354804,36.62811068853362
93,9.672280522982618,10.602113051683485,11.336641947360107,11.218197378522044,20.8856384669719,33.14082300290069,20.70310974850723,21.713009548353035
94,6.983426878356299,7.421479136178441,7.691282975106659,7.7859347527358675,26.996328716280615,23.198576102030483,25.85875885693862,25.125777724573382
95,5.181128635986371,6.361267831010092,6.746664035497697,6.495604640545937,35.50186558330369,19.884493801740412,28.043588931923786,27.02925465308249
96,7.892929848323268,7.421479136178441,7.785702070752431,7.95230148344275,29.328236583601765,23.198576102030483,29.480085332254216,29.86757178765011
97,4.541865799136938,4.240845220673394,4.936284668659702,4.91420827064754,42.466267651689904,13.256329201160275,36.415014964188714,38.08242493427938
98,5.781120688642334,5.301056525841743,5.747461799920711,5.780689088828579,32.86318160169453,16.570411501450344,37.945644363673345,38.097805586865
99,6.3747651655566315,6.361267831010092,6.589962840922096,6.626343507352798,27.19607839922407,19.884493801740412,25.81281160306139,25.209301765608885
100,5.134377337746065,4.240845220673394,4.558608286076621,4.673574267009567,35.50239344537823,13.256329201160275,44.537538664244735,45.637703668462024
101,8.242734149888484,8.481690441346789,8.87834643351527,8.844004386760771,24.855087403138896,26.51265840232055,21.508374184575764,21.597536736500405
102,9.731452414424837,9.541901746515137,9.752400146467886,9.802973678005321,18.897436457710434,29.826740702610618,20.866580402588124,20.47944279398872
103,7.014930266963173,6.361267831010092,6.746664035497697,6.873647335709421,28.463556432265143,19.884493801740412,29.08264254441377,28.994719840385844
104,6.082168256507013,5.301056525841743,5.904162994496312,5.996815297778861,37.33104073609004,16.570411501450344,69.03811111312793,66.57121528190332
105,9.207318530315165,8.481690441346789,8.860242507527106,8.675848887780562,22.524079944017807,26.51265840232055,22.458951959571145,22.305616477381246
106,4.594057380718891,4.240845220673394,4.936284668659702,4.929466769506226,42.88430862244866,13.256329201160275,31.58592834648646,33.80311493868973
107,5.073665783338616,4.240845220673394,4.841865573013932,5.005909197432686,37.663254543228646,13.256329201160275,41.710972081893196,41.2815581689178
108,7.1907961656424435,6.361267831010092,6.987343022472276,7.107877816502216,33.461849985888065,19.884493801740412,25.91223981619086,27.084634196557225
109,6.772409604722116,6.361267831010092,6.746664035497697,6.83408992176175,29.157719250754013,19.884493801740412,25.180495910415477,24.768398607171733
110,9.824869090546194,9.541901746515137,9.909101341043486,9.893641437087194,18.906497932436253,29.826740702610618,21.999183672964563,21.741123139805318
111,8.456253504206291,7.421479136178441,7.942403265328032,7.977115747825354,25.54059666164273,23.198576102030483,24.764791166978593,25.03957790646047
112,7.752028414651514,7.421479136178441,7.946675959654984,7.82437498927534,25.372297067753863,23.198576102030483,26.07723751606515,25.78161775900464
113,5.806363676794585,5.301056525841743,5.68517970099088,5.7556708177175295,31.98629589818858,16.570411501450344,43.78236218948959,44.575072251762556
114,5.4003018199089885,5.301056525841743,5.653042704274941,5.561259521284826,34.959203650101884,16.570411501450344,31.55151361190935,31.564119392236936
115,7.30798836961933,6.361267831010092,6.746664035497697,6.8768691807690345,27.851886007249526,19.884493801740412,27.124558249037584,26.95461173894233
116,9.5713251034936,10.602113051683485,11.336641947360107,11.157181439135245,20.947741732891547,33.14082300290069,19.530599484950113,19.2390309538021
117,8.134370080652328,8.481690441346789,8.542567424048954,8.70745183535278,25.412781590000915,26.51265840232055,23.99820752698707,24.10210674271471
118,10.658000088009423,10.602113051683485,11.49761583626266,11.377389168832885,22.926092258937718,33.14082300290069,19.513558451152925,21.035283619303236
119,9.267848062721772,9.541901746515137,9.53068271946213,9.891107845709959,23.463518171789698,29.826740702610618,20.869937633469434,21.633120460541566
120,8.917961347733831,8.481690441346789,8.703541312951506,8.607931685228978,24.64876435083668,26.51265840232055,28.23710078022789,27.47496094836746
121,6.379252700687745,6.361267831010092,6.600404144168889,6.538017933388081,29.49413162980124,19.884493801740412,27.930779989977758,27.79314540365712
122,6.261378161727234,6.361267831010092,6.600404144168889,6.759500408178422,28.033452327557466,19.884493801740412,31.087765716174996,30.99049835744835
123,9.911117221489693,8.481690441346789,9.167476287758467,9.110174510640036,23.48958080396755,26.51265840232055,23.53855283760512,23.452519690916628
124,5.861831759725083,5.301056525841743,5.747461799920711,5.875231094990776,32.88272882786398,16.570411501450344,32.77967098099358,32.51123275768705
125,9.591185135416278,8.481690441346789,9.006502398855915,9.189329343257166,21.481968873655184,26.51265840232055,21.83966563884896,22.10129502239563
126,9.453043722138192,9.541901746515137,9.70548784002589,9.833456055198203,21.81507270135741,29.826740702610618,20.716420018434686,20.816117451364352
127,8.21179849377486,7.421479136178441,7.796143373999223,7.82551346105686,25.327421911829852,23.198576102030483,26.410488863668302,26.51499773656206
128,7.702654011819966,7.421479136178441,7.946675959654984,7.875824074525111,25.92241827940884,23.198576102030483,24.644415101866414,24.200160080440398
129,6.2034563455631035,5.301056525841743,5.747461799920711,5.884726495493215,34.29271738463902,16.570411501450344,50.73272998561705,49.340307950778325
130,9.85614269218107,10.602113051683485,11.190382056031298,11.118189998806564,21.03629939774988,33.14082300290069,19.59777339178722,20.411565496981357
131,6.949984856542619,6.361267831010092,6.892923926826506,7.039069177891914,31.237240236821947,19.884493801740412,28.88136131158892,28.311229256106802
132,7.586786604482768,7.421479136178441,7.691282975106659,7.680043329349263,26.04950468030545,23.198576102030483,27.155656136030196,27.487264612321116
133,7.039784559048532,6.361267831010092,6.892923926826506,6.9435578936117945,33.37504160122753,19.884493801740412,50.04060863086044,48.31052582080071
134,5.96665469209617,5.301056525841743,5.59076060534511,5.606743321566731,31.57923090581363,16.570411501450344,33.24276407142921,33.140474305304615
135,4.634668784581784,4.240845220673394,4.841865573013932,4.826847284245048,40.33900053256997,13.256329201160275,60.72891053399114,58.812506942051215
136,9.294895797318581,9.541901746515137,9.909101341043486,9.900768864830493,20.521274796511044,29.826740702610618,18.82847666688712,19.38947605328786
137,5.652600390401025,5.301056525841743,5.841880895566481,5.919383988220236,38.11887827991817,16.570411501450344,62.01274608076996,60.802663928798886
138,9.779118516939826,9.541901746515137,9.909101341043486,9.900266010798756,18.83492043992978,29.826740702610618,24.243144233042358,23.291950131775444
139,5.3969190825812605,5.301056525841743,5.904162994496312,5.695410507331756,34.78971788065846,16.570411501450344,27.716016574215942,27.861563324524603
140,10.150224649758918,9.541901746515137,9.909101341043486,9.848215491340953,17.93787249469219,29.826740702610618,18.25596271838993,17.11363449054332
141,6.806045994449753,6.361267831010092,6.684381936567867,6.886000713501565,29.18432570473434,19.884493801740412,32.432906067454525,33.8158246041717
142,3.9777687718010863,3.180633915505046,3.843842144963432,3.813598361057632,42.69330933097327,9.942246900870206,43.12238420191645,44.38338873721216
143,5.821958444754527,7.421479136178441,7.852256864009211,7.804646057227466,32.55255244182883,23.198576102030483,25.571179623263756,25.201345140397237
144,10.144702338137188,8.481690441346789,9.006502398855915,9.06355240044336,20.912640077740967,26.51265840232055,23.306915748713603,22.936521812933215
145,8.352202507306913,8.481690441346789,8.783927337869498,8.615876841343749,22.52691340437279,26.51265840232055,21.94408022054825,21.674846757618642
146,7.379399046633969,6.361267831010092,6.851524434390259,6.933193545102902,29.08747300869627,19.884493801740412,30.68435538207004,30.861293373815393
147,8.740238627145661,8.481690441346789,8.528736192387745,8.636956003521124,22.832078480408093,26.51265840232055,26.19380727515565,25.064553244266914
148,6.591307770107889,6.361267831010092,6.892923926826506,7.018251217210108,31.132021511165274,19.884493801740412,30.82442387334547,31.56800951834508
149,8.701403154379236,8.481690441346789,8.860242507527106,8.75704998103001,23.472404922761605,26.51265840232055,24.270689638454435,24.493551370392414
150,6.012856636487652,5.301056525841743,5.904162994496312,5.976660267290682,35.86505527672445,16.570411501450344,28.494537944907773,29.106677878875203
151,8.93466053571683,8.481690441346789,8.860242507527106,8.751039066888874,22.48741542906581,26.51265840232055,21.208873621887328,21.27074758854476
152,10.963342687236349,10.602113051683485,11.49761583626266,11.277565610050823,19.0886345439412,33.14082300290069,19.725453461259335,18.061115080337295
153,9.758592727629686,9.541901746515137,9.70548784002589,9.904689961885628,19.7939343156067,29.826740702610618,20.298618698181603,19.863314318037407
154,5.029398734203995,4.240845220673394,4.65302738172239,4.808622923438824,35.73797638273392,13.256329201160275,45.10985346520313,44.52368681238863
155,5.396051083454772,3.180633915505046,3.843842144963432,3.741785590072559,38.31323204269614,9.942246900870206,80.55338890792761,75.81232716868986
156,8.121654257089375,7.421479136178441,7.624728181849879,7.688620060156118,25.343169896020484,23.198576102030483,23.859214445785163,24.43363154840795
157,8.31364407910199,7.421479136178441,7.942403265328032,7.937752805955044,27.03843932458027,23.198576102030483,26.3890275654485,26.301848487077486
158,4.785123316475813,4.240845220673394,4.936284668659702,5.032176257672987,41.11345433728436,13.256329201160275,34.00259799511665,35.53262297920782
159,5.7970945574972,5.301056525841743,5.747461799920711,5.895501891832575,32.341787205032865,16.570411501450344,29.40573409571457,29.48780852751527
160,3.234659503016889,2.120422610336697,2.5625614299756214,2.6180599748134186,51.57714527921034,6.628164600580138,70.44322331365949,69.65794172900087
161,6.07054549884603,5.301056525841743,5.841880895566481,5.977840076921201,34.337059168677825,16.570411501450344,35.92803948910353,36.71649273668989
162,9.979267067601981,9.541901746515137,9.752400146467886,10.032858318344084,22.59055453228315,29.826740702610618,20.885976668734642,21.87609084637104
163,7.274542738893139,7.421479136178441,7.545023083777852,7.643879671441198,25.01876713856933,23.198576102030483,25.856618019490412,25.12864033534153
164,8.268443046335657,7.421479136178441,7.942403265328032,8.064421140857567,24.531773016474542,23.198576102030483,23.327177305010437,23.70030872120062
165,6.136245460229254,5.301056525841743,5.747461799920711,5.899736273445441,34.14017215641219,16.570411501450344,44.30380384470621,43.383161829453414
166,5.795661182778257,5.301056525841743,5.747461799920711,5.837023723340679,34.68965989906192,16.570411501450344,31.242293916759003,30.306860417548766
167,4.464852656177994,4.240845220673394,4.841865573013932,4.962863309893971,39.35737439615304,13.256329201160275,37.79649361464223,38.98205720629271
168,8.876127100008093,8.481690441346789,8.703541312951506,8.643234136742851,21.989899585663146,26.51265840232055,22.834224925438953,22.892972149414646
169,7.748544877418941,7.421479136178441,7.691282975106659,7.752050161735622,25.570924773438236,23.198576102030483,27.361498837508954,27.521747840638465
170,6.6376477435279515,6.361267831010092,6.746664035497697,6.780227038479493,29.53911123578981,19.884493801740412,31.202702055469956,31.937627366417317
171,8.485263547359207,9.541901746515137,9.657981050822118,9.880059411631358,25.262524145268586,29.826740702610618,21.27156894243015,21.746080582050396
172,6.773262751591706,6.361267831010092,6.589962840922096,6.696256185954061,27.587693761940802,19.884493801740412,29.064302131945404,28.415263852791675
173,6.804540395129488,6.361267831010092,6.694823239814659,6.700113783545505,27.993583165830355,19.884493801740412,44.13574772327112,44.70389089399915
174,8.404611915257888,8.481690441346789,8.609122217305737,8.669594345777902,22.79027557286181,26.51265840232055,24.71844180536782,23.23538397576906
175,5.175194845272486,4.240845220673394,4.65302738172239,4.759772024717249,37.00160697839762,13.256329201160275,42.26287305823221,42.183523407205236
176,8.884583770662825,9.541901746515137,9.657981050822118,9.832075192325634,23.704796679373153,29.826740702610618,21.27156894243015,21.569167838844372
177,6.007862445070618,5.301056525841743,5.59076060534511,5.72492020122667,31.799269479253677,16.570411501450344,30.934166782252625,30.7888048997124
178,10.372962636559485,9.541901746515137,10.216335121274849,10.214317588063244,21.473474546354716,29.826740702610618,21.420041688433116,20.87633260347304
179,9.141098774495175,8.481690441346789,9.006502398855915,9.00513962720861,23.41187558574124,26.51265840232055,22.080113132306302,21.82606261271774
180,5.7203190633761425,5.301056525841743,5.653042704274941,5.800170827090548,31.889093608789018,16.570411501450344,37.498788886777426,37.08998007696458
181,3.435165791824986,3.180633915505046,3.843842144963432,3.8145018978481287,36.263537926845316,9.942246900870206,44.08869467207475,44.34929441979458
182,8.337576636170837,8.481690441346789,8.87834643351527,8.780359975481808,24.235788266897462,26.51265840232055,21.508374184575764,21.5584899722288
183,7.28031400375364,6.361267831010092,6.841083131143468,7.019074334821105,28.9930231752086,19.884493801740412,24.948685403081406,25.619318463171307
184,7.330983465118864,7.421479136178441,7.852256864009211,7.744179859832087,26.188522473212387,23.198576102030483,27.51467518263874,27.657832045213674
185,7.524387878120216,6.361267831010092,6.987343022472276,7.041822110382734,30.385987889915498,19.884493801740412,25.017330597292137,25.6519728808291
186,7.540079459326407,6.361267831010092,6.892923926826506,6.856696619317863,28.48158119667895,19.884493801740412,23.877656981997855,22.93218698950388
187,8.335051695574478,8.481690441346789,8.860242507527106,8.711607840162735,24.351189164368787,26.51265840232055,28.285796623963588,29.03099961074244
188,8.24614006640047,7.421479136178441,8.103377154230584,8.060268175373706,24.45028847275846,23.198576102030483,26.372327160200456,25.187393411847466
189,8.704880259202254,8.481690441346789,8.703541312951506,8.64479026947502,25.425104933548685,26.51265840232055,25.026917065214974,25.678995866604037
190,7.26245305489611,6.361267831010092,6.746664035497697,6.983651773328465,28.990727863081673,19.884493801740412,34.1358700037911,33.35928597484892
191,9.102119176475957,8.481690441346789,8.703541312951506,9.013661856475263,22.217850458149883,26.51265840232055,22.198355473724178,22.553131553139412
192,6.613908201042835,6.361267831010092,6.892923926826506,6.855448350766821,30.502929675498464,19.884493801740412,28.079680524364605,27.477951113636525
193,6.980885882162031,6.361267831010092,6.600404144168889,6.869544874234008,27.204771743009047,19.884493801740412,29.526381318824505,29.75179055099676
194,8.75298430529443,8.481690441346789,8.860242507527106,8.8328988700657,21.73968161790999,26.51265840232055,22.150956375527976,21.9376776089844
195,8.012062347352257,7.421479136178441,7.942403265328032,7.92218750781773,25.042833816573136,23.198576102030483,27.438107247633425,27.172221863523443
196,6.647715883771123,6.361267831010092,6.987343022472276,6.909758222919911,32.068102923631166,19.884493801740412,30.205869762155412,30.712140854868178
197,7.50956637034942,7.421479136178441,7.785702070752431,7.589061188329701,25.138956690647206,23.198576102030483,28.803279490015914,29.191904701512588
198,8.695054597689275,8.481690441346789,8.703541312951506,8.671852603458571,23.75980026498069,26.51265840232055,23.85344775443047,24.13643347983639
199,4.260128635545148,4.240845220673394,4.747446477368161,4.91341070445534,44.326885106158095,13.256329201160275,33.607544296369895,36.334819267291515
200,8.986663850830224,8.481690441346789,8.860242507527106,8.721708775818321,22.211123042096965,26.51265840232055,22.125568496198813,22.32532503426876
201,9.596027859275594,9.541901746515137,10.055361232372295,9.964173211460405,19.562935738539878,29.826740702610618,20.20973803328915,18.931573767705682
202,8.85464619781036,9.541901746515137,9.909101341043486,9.87836396831539,22.751825647401436,29.826740702610618,22.14818978656139,22.91482168931256
203,9.830060986296605,9.541901746515137,9.70548784002589,10.01066743125733,21.474798735040753,29.826740702610618,20.989532390687835,20.33731214539201
204,4.6816387846428205,4.240845220673394,4.841865573013932,4.819093688231696,40.635502501290276,13.256329201160275,36.33668575032591,35.88750795936383
205,7.900214808852912,7.421479136178441,7.785702070752431,7.642110003890928,26.05405247581072,23.198576102030483,32.59869068250543,32.1088525640898
206,7.640968450207688,6.361267831010092,6.851524434390259,7.026444090360145,30.398943349651617,19.884493801740412,25.531595487599777,27.500520513350647
207,4.71299985358753,4.240845220673394,4.841865573013932,4.930024599468822,40.57804590610726,13.256329201160275,39.78739148877783,39.781769541547895
208,4.397482240714658,3.180633915505046,3.843842144963432,3.794289840013426,48.11785493489803,9.942246900870206,43.43856120787515,43.09280936025143
