,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
35,7.371476602877669,7.865342960544814,7.7952453663585946,7.504765894288711,26.96056193916442,27.511896454647776,31.66963180516373,30.449501913598077
36,6.85583079179711,6.862293650731568,6.867104935362815,7.008107298673633,30.684664187570235,30.412165591156455,28.177770206079767,28.42777677887587
37,8.286945563809024,6.862293650731568,6.867104935362815,7.060730782965296,25.39689516421032,30.412165591156455,27.630732004378682,26.595640421681168
38,11.105617424422803,10.874490889984553,11.25742422829863,11.100586396890252,19.69472782672679,18.811089045121737,19.192214824876253,19.907691256191054
39,10.316721823420218,10.874490889984553,11.178380268931692,11.009684638627272,20.337532597994056,18.811089045121737,19.27460710663828,21.292756289180474
40,5.711655000388195,6.862293650731568,6.698801770390086,6.516835003132945,28.528124175091506,30.412165591156455,27.348948872656795,26.609140915971885
41,10.072180505791003,10.874490889984553,11.089121063325901,10.876385103889698,19.735350555770225,18.811089045121737,18.933271792683335,19.044267186258228
42,7.234277811595193,7.865342960544814,7.88607140409935,7.5919083549128406,27.85936411643064,27.511896454647776,37.31705587462855,37.056432204727884
43,9.014930458828545,9.871441580171307,9.87997995011478,9.885950062906025,23.963029464565153,21.711358181630416,23.037565482627155,23.0388803090979
44,4.832523548691012,4.856195031105075,4.802474176872181,4.724569939256419,37.716153873160636,36.21270386417381,38.15478839069244,38.457293159623624
45,6.423728251334225,6.862293650731568,6.788060975995877,6.807373800623352,31.18298865340192,30.412165591156455,29.49378097130826,29.445755091743226
46,9.249842026912674,9.871441580171307,9.87997995011478,9.878469993046107,20.98143300333146,21.711358181630416,23.291278996873174,21.719362007973665
47,7.001697882759819,6.862293650731568,6.788060975995877,6.873253028807706,31.425000170210666,30.412165591156455,33.405045740053616,33.61254975218543
48,6.080697060536437,6.862293650731568,6.698801770390086,6.500291969498894,31.03244813494578,30.412165591156455,35.693781339414286,33.48125328593318
49,3.756822617826089,4.856195031105075,4.802474176872181,4.393415044501118,38.71345437104557,36.21270386417381,46.01902525290299,44.61744567250844
50,7.930998780037637,6.862293650731568,6.877320181601667,7.211335331438748,29.378119101479797,30.412165591156455,28.13577796908578,27.21745217992141
51,6.7096121946758505,6.862293650731568,6.788060975995877,6.652820535933165,26.086866527517145,30.412165591156455,28.563257156639928,27.833644631069063
52,5.513298532976485,5.8592443409183215,5.8245743098786456,5.946444109168848,32.195538419751955,33.312434727665135,28.168530587743376,28.257101107222397
53,9.923045151677927,8.868392270358061,9.051750689060274,9.122968728701517,21.73567562203945,24.611627318139096,23.15085478254273,24.097694302892705
54,8.718426463197963,7.865342960544814,7.884504571964385,8.032244876855625,22.908414576242023,27.511896454647776,23.437390388348888,21.74504352528192
55,10.838930881935827,10.874490889984553,11.25742422829863,11.106784298416265,19.46821935734384,18.811089045121737,19.192214824876253,20.883727014706317
56,7.162804966949201,6.862293650731568,6.788060975995877,6.943720498096619,30.18773730955941,30.412165591156455,35.42778878036746,35.31382470726781
57,8.158208633277162,8.868392270358061,8.883447524087545,8.599409072957679,25.15169158662161,24.611627318139096,22.68030337096735,23.417857671056506
58,6.302261864662633,5.8592443409183215,5.8245743098786456,6.202686193416297,35.06528121997468,33.312434727665135,31.179825194437683,30.80869247572938
59,6.31895347766563,5.8592443409183215,5.735315104272855,5.840469797115161,30.5779334741366,33.312434727665135,32.25527600622607,31.94212009150052
60,8.659682238151756,8.868392270358061,8.78182631197262,8.49839639697594,22.913936731856523,24.611627318139096,24.654809643648086,23.5374277061872
61,9.373230506222942,10.874490889984553,11.089121063325901,11.03467804802763,20.616979386206637,18.811089045121737,18.933271792683335,21.544449613900035
62,9.693600718108875,9.871441580171307,9.888502519107856,9.667592165056101,22.0559807566097,21.711358181630416,20.181313721755174,20.002469893317038
63,7.287724270671234,6.862293650731568,6.867104935362815,6.854256573174267,29.234941837086325,30.412165591156455,26.380555614953916,26.781766835131172
64,5.593898685809366,5.8592443409183215,5.8245743098786456,6.188241278968957,39.24354411195418,33.312434727665135,35.005949809960484,35.45863837240054
65,8.293641847625272,8.868392270358061,8.883447524087545,8.76133098130327,25.20855475610587,24.611627318139096,22.68030337096735,23.60848587745555
66,9.820475081616529,9.871441580171307,9.977761724713647,9.684101214098844,21.55204209889763,21.711358181630416,20.323179257118106,21.203312330453468
67,5.876343459062095,5.8592443409183215,5.646055898667066,5.762300769770171,31.581824232416295,33.312434727665135,35.1119362107747,35.096518284380494
68,6.059511662009573,5.8592443409183215,5.556796693061275,5.507443921356383,33.59134038075567,33.312434727665135,40.02461173808943,39.75004140781011
69,11.10416324178766,9.871441580171307,10.056805684080585,10.143844483372476,21.449224012086745,21.711358181630416,17.76069921954229,17.480804601440635
70,5.9050501867478165,6.862293650731568,6.698801770390086,6.6257237528075565,28.514303422815914,30.412165591156455,29.9569096756151,29.10239511348382
71,7.413733961464138,6.862293650731568,6.788060975995877,7.132175070921261,28.047173664823873,30.412165591156455,32.15791634622291,31.185450262548176
72,8.330894883852084,7.865342960544814,7.884504571964385,7.952779710016417,25.188728951378806,27.511896454647776,25.266218760885046,25.34296752414634
73,8.902727579095083,8.868392270358061,8.883447524087545,8.561145036758449,23.88533857185584,24.611627318139096,22.68030337096735,23.367579302424723
74,8.380707468589952,7.865342960544814,7.88607140409935,7.803984052547551,26.116940320448492,27.511896454647776,24.585763825306373,24.74170034277431
75,5.371537692353203,5.8592443409183215,5.8245743098786456,5.964714418634003,33.434645220074,33.312434727665135,34.445948892732844,34.62138286488433
76,5.120465987485927,6.862293650731568,6.867104935362815,6.5931435767078,26.29505465347853,30.412165591156455,21.629527992445183,21.29488999427804
77,7.1397308582800925,5.8592443409183215,5.8245743098786456,6.042990339294894,32.42330092522744,33.312434727665135,28.3210485100948,27.11506314758867
78,9.43771685522923,7.865342960544814,7.963548531331323,8.343724803121079,21.126438455704474,27.511896454647776,24.677827907252954,24.13325169371082
79,8.147669526564219,7.865342960544814,7.88607140409935,8.234324713175427,25.462453428422492,27.511896454647776,24.130693002462937,24.606506713544345
80,6.79268339623736,6.862293650731568,6.867104935362815,6.814875979908986,27.936992412525612,30.412165591156455,22.80132474287238,22.841637998586673
81,7.4494104098025495,7.865342960544814,7.7952453663585946,7.557486429817689,26.076729293141767,27.511896454647776,27.07706197881769,26.90319093522234
82,8.393272242434168,7.865342960544814,7.7952453663585946,7.941894425647234,23.989049804926935,27.511896454647776,23.157332302242693,23.179500172230746
83,6.122214237796815,5.8592443409183215,5.735315104272855,5.892116347024652,34.4886920073605,33.312434727665135,29.56072257879154,29.250623687622586
84,6.016553211078904,5.8592443409183215,5.735315104272855,5.8284015506788105,34.44816511051637,33.312434727665135,35.89940688017569,35.61753531889569
85,8.995930457481656,7.865342960544814,7.884504571964385,8.15818594268515,23.945809057055044,27.511896454647776,23.60866775979128,23.24249762640366
86,7.076442490217681,7.865342960544814,7.626942201385866,7.470083188457043,26.16161421409825,27.511896454647776,28.238465948183382,27.557820984240145
87,7.645862045169064,7.865342960544814,7.88607140409935,7.827161718870072,26.990508077820536,27.511896454647776,24.847031904873035,25.08454392627655
88,6.402799763415976,6.862293650731568,6.788060975995877,6.600547119193661,32.238993345464394,30.412165591156455,25.092135721073035,26.212220073025136
89,7.273810629645261,7.865342960544814,7.625375369250901,7.532270350173946,26.45663949459467,27.511896454647776,28.648629371454593,27.584392644860152
90,6.3611662315278155,6.862293650731568,6.867104935362815,6.794149134443184,32.85370847597187,30.412165591156455,32.93122074122422,33.343484322692966
91,7.761005144063397,7.865342960544814,7.79367853422363,7.669354175219302,27.7499885148562,27.511896454647776,31.61901185708846,32.27572418452815
92,7.7816144093223105,7.865342960544814,7.88607140409935,8.071940088410278,25.926818271976757,27.511896454647776,33.91976677170496,33.9558388538763
93,10.763938665735802,10.874490889984553,11.25742422829863,11.233186200149998,22.855536253418308,18.811089045121737,18.502061672215987,18.65371682231445
94,7.077894189639654,7.865342960544814,7.7952453663585946,7.6892734074165325,24.712675586338165,27.511896454647776,24.58820186403076,23.990049938639917
95,4.939572782504996,6.862293650731568,6.788060975995877,6.316736094567368,31.006940447722016,30.412165591156455,25.50092983786299,25.83666965919367
96,7.894062901664802,7.865342960544814,7.7952453663585946,7.997313328288748,25.85859639824426,27.511896454647776,27.766768368059438,28.5730189837507
97,4.129378371887639,4.856195031105075,4.802474176872181,5.034040978261058,47.55882545045043,36.21270386417381,40.532991094316486,41.37330133289747
98,5.7822517723608176,5.8592443409183215,5.735315104272855,5.735732924255301,36.91047644396404,33.312434727665135,38.93801079488963,39.444885754055655
99,6.312629116532708,6.862293650731568,6.698801770390086,6.541545207374826,29.339169614299664,30.412165591156455,25.934826421132648,26.244524273143345
100,4.915733285298009,4.856195031105075,4.802474176872181,4.486518295113889,38.05863422227827,36.21270386417381,45.418523893473655,45.42230693635441
101,7.875236952771097,8.868392270358061,8.883447524087545,8.855594168672374,25.789699053791054,24.611627318139096,20.99363147511935,21.96004126373009
102,9.709372125878012,9.871441580171307,9.888502519107856,9.665084039180497,21.709261676680057,21.711358181630416,20.181313721755174,19.773645184166817
103,6.999926322547342,6.862293650731568,6.788060975995877,6.832642388683882,28.785995806392094,30.412165591156455,29.25631535727277,29.20440711892197
104,5.9169260976761615,5.8592443409183215,5.8245743098786456,6.063534196469743,34.621363318135764,33.312434727665135,63.11472998364843,61.24257701208069
105,8.895145090766444,8.868392270358061,8.871085517578411,8.708556896852118,22.648611195700397,24.611627318139096,22.661150307528555,21.860747285594975
106,4.184500576464918,4.856195031105075,4.802474176872181,5.06283765742992,47.23097400033754,36.21270386417381,36.63024842495973,37.286865160299804
107,5.199618882579121,4.856195031105075,4.802474176872181,5.061106628734243,39.70415771002459,36.21270386417381,41.97070771651402,41.85388454272422
108,7.299786821119514,6.862293650731568,6.867104935362815,7.2070148921070984,30.516013165000942,30.412165591156455,26.748692153603148,26.6575079717716
109,6.7195365363961645,6.862293650731568,6.788060975995877,6.876664200198678,26.723706636869494,30.412165591156455,24.542632056385614,24.110093672372823
110,9.123797392046658,9.871441580171307,9.977761724713647,9.816426885487406,23.36543002181773,21.711358181630416,22.32742057548664,21.039327621174376
111,8.590896757686373,7.865342960544814,7.884504571964385,8.058011840084957,25.059277979301143,27.511896454647776,25.51535278142652,25.094132514148146
112,7.5928297623716166,7.865342960544814,7.88607140409935,7.946839496880467,27.94011199255263,27.511896454647776,26.604635607887325,26.546600839920032
113,5.803218027697731,5.8592443409183215,5.646055898667066,5.71863413652823,36.76940381354895,33.312434727665135,45.50028491190403,45.17604276572737
114,5.243515250493111,5.8592443409183215,5.735315104272855,5.456139000396662,33.63837629341313,33.312434727665135,31.049781774002433,31.43689544064963
115,7.385996930024044,6.862293650731568,6.788060975995877,6.864163372795836,26.008276628901,30.412165591156455,26.82087865126993,26.329565569948258
116,11.25850388049888,10.874490889984553,11.25742422829863,11.09336306999574,20.45024066639624,18.811089045121737,19.17543673378254,22.30160262461804
117,7.741170802550091,8.868392270358061,8.691000274231866,8.68123472697076,25.20848873208709,24.611627318139096,24.885538277190815,24.851468832699446
118,11.901954839937684,10.874490889984553,11.348250266039386,11.39202971920407,14.636560588027791,18.811089045121737,19.57788310561194,18.01635479108891
119,9.16806279660101,9.871441580171307,9.778358737999856,9.888584167131363,22.846601773453017,21.711358181630416,22.621124085639252,21.878915811940907
120,8.903665973728884,8.868392270358061,8.78182631197262,8.57664119185414,22.1624003845222,24.611627318139096,25.846289424148743,26.029938107487034
121,6.303536413802027,6.862293650731568,6.7090170166289385,6.44458048097977,30.876749050296837,30.412165591156455,28.786603465342182,28.551797845879264
122,6.146338575118206,6.862293650731568,6.7090170166289385,6.641959087665594,28.107535461577356,30.412165591156455,31.364286656068572,30.34071330049932
123,10.31902109323241,8.868392270358061,9.040955514686106,9.240188727094354,19.58226506826314,24.611627318139096,23.383451929860335,22.275138139551476
124,5.943619684965694,5.8592443409183215,5.735315104272855,5.890085285575265,32.43451682276391,33.312434727665135,32.80428790461925,32.47126647245691
125,10.004515193278829,8.868392270358061,8.95012947694535,9.312555327072998,20.32261091515676,24.611627318139096,22.71770892223948,21.510290185153938
126,9.57820753830106,9.871441580171307,9.87997995011478,9.719256606287685,22.45726130097681,21.711358181630416,22.016145523112638,21.808808695945324
127,8.52015226804393,7.865342960544814,7.805460612597447,7.812242695642007,23.438629068618866,27.511896454647776,25.792380861980792,25.795357343187412
128,7.668283134547509,7.865342960544814,7.88607140409935,7.907686223253963,27.78474901301692,27.511896454647776,24.896422927265494,25.327131012935588
129,6.420395638657057,5.8592443409183215,5.735315104272855,5.875165422567182,32.920928664577076,33.312434727665135,47.678337425942416,47.16011939171433
130,10.286011367367411,10.874490889984553,11.178380268931692,11.024172280309337,20.238190263883183,18.811089045121737,19.27460710663828,21.48860227760135
131,6.955210316261347,6.862293650731568,6.867104935362815,7.046065589045478,26.772764912836294,30.412165591156455,26.772558820734236,26.694407891046737
132,7.492792779652279,7.865342960544814,7.7952453663585946,7.647262608101204,26.7871459336548,27.511896454647776,27.07706197881769,27.496819588262966
133,6.847280006112326,6.862293650731568,6.867104935362815,6.973275161237866,29.96783232603056,30.412165591156455,45.633670952346336,44.84707109683444
134,5.859355517569975,5.8592443409183215,5.646055898667066,5.50257687787998,34.522909455795045,33.312434727665135,34.044955905830314,34.43893036114211
135,4.623841008748408,4.856195031105075,4.802474176872181,4.802213195922171,38.84907971791813,36.21270386417381,56.02878592639638,56.42511687423145
136,9.160660478545104,9.871441580171307,9.977761724713647,9.813660655067158,25.169720679033162,21.711358181630416,18.727997668774893,19.11666868195212
137,5.349220329891439,5.8592443409183215,5.735315104272855,6.100557314276659,40.09161365897887,33.312434727665135,59.33773460650286,58.84601342661763
138,9.113229919273959,9.871441580171307,9.977761724713647,9.810745277014147,25.00602400515848,21.711358181630416,24.503225066491126,24.72931947914273
139,5.273634656615453,5.8592443409183215,5.8245743098786456,5.696996582539839,36.398961556189164,33.312434727665135,29.551633325168382,29.648821414625928
140,10.025005908652457,9.871441580171307,9.977761724713647,9.808769638813425,22.739847443617037,21.711358181630416,18.13815549124827,17.68585789354307
141,6.637142560712479,6.862293650731568,6.698801770390086,6.915061345593756,31.022315750298134,30.412165591156455,33.66328436799774,34.11582645394242
142,3.5417288535771103,3.8531457212918294,3.6018556326541358,4.028880123983458,51.93916202815235,39.112973000682494,47.457681739179264,48.5577875693512
143,5.694028229436198,7.865342960544814,7.88607140409935,7.645737861318683,27.166276580586782,27.511896454647776,21.145959203479045,22.52034891320224
144,10.33329957614985,8.868392270358061,8.95012947694535,9.29531210286148,18.44756572995385,24.611627318139096,23.08926682276506,21.887004339087817
145,8.454923776701037,8.868392270358061,8.883447524087545,8.571594223288136,22.626988658861364,24.611627318139096,20.68773066929017,21.28909549874213
146,7.467575686004367,6.862293650731568,6.798276222234729,6.97940706573315,29.42283450202973,30.412165591156455,30.49866222531119,31.010363016543582
147,8.448182403129792,8.868392270358061,8.680205099857696,8.550325924377603,23.84197938221905,24.611627318139096,28.13132659277593,26.1410724912639
148,6.471228776203061,6.862293650731568,6.867104935362815,7.016851436070442,32.51641060642963,30.412165591156455,31.50803242822811,32.050723461416055
149,8.5818187232775,8.868392270358061,8.871085517578411,8.765135139845668,23.660566092900368,24.611627318139096,24.981566734003817,24.607972890651638
150,6.053775657383152,5.8592443409183215,5.8245743098786456,6.001203359937646,33.88684777952179,33.312434727665135,29.212297814254356,28.97491048359887
151,8.638242125500067,8.868392270358061,8.871085517578411,8.762476806160834,25.839593963839278,24.611627318139096,22.34380478215394,23.11663570263539
152,12.035065390282723,10.874490889984553,11.348250266039386,11.354557549303216,18.1026095682314,18.811089045121737,18.844082868397408,18.877025156961178
153,9.951403384521928,9.871441580171307,9.87997995011478,9.879185524148916,20.276551552343165,21.711358181630416,21.366981678526002,20.44199194670796
154,4.968567310244591,4.856195031105075,4.802474176872181,4.694601366129325,37.05587747140538,36.21270386417381,44.27107041377357,43.963447365075005
155,5.822185456490503,3.8531457212918294,3.6018556326541358,3.9173594452592058,47.88209612253708,39.112973000682494,74.8821171713297,72.34538102854806
156,8.083198019317104,7.865342960544814,7.704419328617839,7.696493099611392,25.287821049921604,27.511896454647776,25.27934241802536,25.100818464858264
157,8.25433309697806,7.865342960544814,7.884504571964385,8.077378930556394,26.15099287078297,27.511896454647776,26.196263093998688,26.543662452848068
158,4.5493574642142445,4.856195031105075,4.802474176872181,5.133196562231798,42.94056735832768,36.21270386417381,36.43939755580978,37.11603049084896
159,5.804389385767491,5.8592443409183215,5.735315104272855,5.877959173186143,33.58534728282035,33.312434727665135,30.39362190211806,30.42629386898416
160,2.502079863265637,2.850096411478583,2.4012370884360905,2.738151228843198,57.72379674524295,42.01324213719117,69.54458781803191,70.85924313660335
161,6.010872873087142,5.8592443409183215,5.735315104272855,6.132641123647259,38.02142784227054,33.312434727665135,37.762691345433296,38.11209655372258
162,9.541851811242742,9.871441580171307,9.888502519107856,9.948148280032303,20.050199422893883,21.711358181630416,19.470032087524757,20.02194944062899
163,7.2624859879688195,7.865342960544814,7.716201406991656,7.561095777204256,26.1688191950889,27.511896454647776,25.963581894616762,24.92788466094448
164,8.191995752496954,7.865342960544814,7.884504571964385,8.133874047472696,26.892998153293405,27.511896454647776,24.766631939682927,24.607043527949163
165,6.279710871931782,5.8592443409183215,5.735315104272855,5.929899433225128,32.870332149290604,33.312434727665135,42.57793578746647,41.89913167406446
166,5.89699921755988,5.8592443409183215,5.735315104272855,5.833095257419442,32.63215754918829,33.312434727665135,30.00593666226826,29.98429158002501
167,4.1756394375118715,4.856195031105075,4.802474176872181,5.00734749161931,47.727241525045656,36.21270386417381,41.9486559837337,42.72501248952832
168,8.766846507823312,8.868392270358061,8.78182631197262,8.618751874684236,22.698213764862246,24.611627318139096,23.391292491500998,23.165202124192795
169,7.601333216664765,7.865342960544814,7.7952453663585946,7.747144887235521,26.710102333564095,27.511896454647776,27.76290424177244,27.612644881781836
170,6.419274794330301,6.862293650731568,6.788060975995877,6.788277852115905,32.855736576684734,30.412165591156455,33.11368546479778,33.017969492356315
171,8.496273049521903,9.871441580171307,9.888502519107856,9.737125108483681,22.357820113379063,21.711358181630416,19.418630344495547,21.809462944890424
172,6.8901632396593735,6.862293650731568,6.698801770390086,6.610698666715469,27.04536428510508,30.412165591156455,28.858750080736577,28.132926254602328
173,6.756080694151527,6.862293650731568,6.7090170166289385,6.671800755522933,30.940106342527912,30.412165591156455,43.99281468667546,44.134121251504034
174,8.308972652236134,8.868392270358061,8.78182631197262,8.638738735387856,23.237543919586045,24.611627318139096,24.572091023224125,23.777746402015723
175,5.032184797954967,4.856195031105075,4.802474176872181,4.659277922647976,39.62994200360289,36.21270386417381,42.76980597194674,42.69758002374934
176,8.46898811874594,9.871441580171307,9.888502519107856,9.704936782714222,21.42565189177529,21.711358181630416,19.418630344495547,20.93407243916845
177,6.03498444937996,5.8592443409183215,5.646055898667066,5.641357380111135,32.9269122105209,33.312434727665135,31.66010947831025,31.432806341468627
178,11.321024160357835,9.871441580171307,10.147631721821341,10.33241081347804,18.701233930558118,21.711358181630416,20.502862793319274,20.23965453777727
179,9.256899974892635,8.868392270358061,8.95012947694535,9.131408259890716,23.553385056754408,24.611627318139096,22.417833361616793,22.89464372432587
180,5.683200173181382,5.8592443409183215,5.735315104272855,5.729566468661859,31.880196309092028,33.312434727665135,36.61758057383554,36.34117478999984
181,4.02271289591402,3.8531457212918294,3.6018556326541358,4.035030768838331,47.009088265551796,39.112973000682494,45.92020280420097,45.40060650655528
182,8.33146036475207,8.868392270358061,8.883447524087545,8.804613442719631,24.65169348837007,24.611627318139096,20.99363147511935,22.1422037496063
183,7.516999057516289,6.862293650731568,6.788060975995877,7.0938978549623535,28.354091815299284,30.412165591156455,25.98519193732811,25.572958053664614
184,7.212069140391869,7.865342960544814,7.88607140409935,7.656679865881082,26.77396282906136,27.511896454647776,26.977425063649218,27.575915947860384
185,7.788747135139699,6.862293650731568,6.867104935362815,7.132788948445193,29.682668670645242,30.412165591156455,26.373475039410373,25.778805802446392
186,7.526194691532054,6.862293650731568,6.867104935362815,6.892916561840523,29.952393299642168,30.412165591156455,24.188004737438,23.98776178148725
187,8.208274040114315,8.868392270358061,8.871085517578411,8.70916367743967,26.096958967751135,24.611627318139096,29.769937500379992,29.575989775098044
188,8.394734670818602,7.865342960544814,7.975330609705139,8.160621216138209,26.22582346076834,27.511896454647776,26.55087358950387,25.73297516377537
189,8.614381019047245,8.868392270358061,8.78182631197262,8.615877703159565,23.93514309957044,24.611627318139096,24.31404830823364,25.273148857414363
190,7.434489899305493,6.862293650731568,6.788060975995877,6.997892717780106,26.22898745617583,30.412165591156455,32.33882730089447,31.789403908467616
191,9.0563829998621,8.868392270358061,8.78182631197262,9.040617399008633,21.674999540962446,24.611627318139096,22.775147205687976,22.35082949068176
192,6.688265160237684,6.862293650731568,6.867104935362815,6.825241751107468,28.517291020245125,30.412165591156455,26.921525778620307,26.7581656107171
193,7.011332875479155,6.862293650731568,6.7090170166289385,6.803583802704694,27.441953300297854,30.412165591156455,30.428434464486557,29.62604043624124
194,8.66747715746936,8.868392270358061,8.871085517578411,8.872223185741177,23.456102863981272,24.611627318139096,22.905581706782726,23.4926249056744
195,8.06840753304881,7.865342960544814,7.884504571964385,7.989255625396001,27.13923733011009,27.511896454647776,28.299595583706783,27.9236541872844
196,6.612201996588311,6.862293650731568,6.867104935362815,6.968084069453397,32.998763736667144,30.412165591156455,31.013071542903162,31.332057395346883
197,7.478089330093739,7.865342960544814,7.7952453663585946,7.571558808873939,28.250620209402967,27.511896454647776,30.343785604915972,30.12485232103203
198,8.481925660017833,8.868392270358061,8.78182631197262,8.666640116563414,24.87933802858302,24.611627318139096,24.84775937948366,24.727890491686853
199,3.765449408467699,4.856195031105075,4.802474176872181,4.884636481963018,42.30354552969318,36.21270386417381,34.887191634934204,37.167070825238696
200,8.86966235842888,8.868392270358061,8.871085517578411,8.709630262407863,24.746546830622805,24.611627318139096,23.29110668010709,23.598093391344126
201,9.718386748213016,9.871441580171307,10.056805684080585,9.97835147696692,21.671509236892973,21.711358181630416,20.369903985560533,20.672043409545932
202,8.730020281748507,9.871441580171307,9.977761724713647,9.80413868257962,23.925563057248496,21.711358181630416,22.414593047604967,23.782595223303375
203,9.746371751739726,9.871441580171307,9.87997995011478,9.88780919308784,19.845615267625774,21.711358181630416,21.558769183588844,19.80541451884354
204,4.605032641520349,4.856195031105075,4.802474176872181,4.806715653326379,37.598684459872004,36.21270386417381,35.59684336082982,35.13895404814792
205,7.8029352459117405,7.865342960544814,7.7952453663585946,7.555362664874858,26.74891285160561,27.511896454647776,33.909725878362224,32.10485225569666
206,7.9369955756531185,6.862293650731568,6.798276222234729,7.118106770466944,26.92036692225514,30.412165591156455,26.686959979520683,27.492294401295588
207,4.5868999807405695,4.856195031105075,4.802474176872181,4.962029937618193,39.63735509060743,36.21270386417381,39.35506018981255,39.59236801476944
