,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
38,11.125187282325864,10.93875960652139,11.056252544499923,11.004076522679984,19.26999213238463,15.318297547903448,19.16551367679784,19.85662801800663
39,10.38419759726727,10.93875960652139,10.571364311878376,9.908000406890341,20.21969916363463,15.318297547903448,19.272045388321263,20.221254369575497
40,5.7567799528260695,6.8520012633917675,5.995831598516649,6.056226752914491,28.190182512704226,30.971522692459807,27.34298135103712,27.01254672516817
41,9.994675044777036,10.93875960652139,10.13145701169724,10.67118278706597,20.08359076519713,15.318297547903448,19.021679233341672,19.688217704446664
42,7.217444438918089,7.8736908491741735,7.886663047221584,7.489293645441861,28.04580844991463,27.058216406320717,37.385614622759725,37.49664027353667
43,8.975190591145942,9.917070020738986,9.350323719419634,9.26654003347345,24.36495327520616,19.231603834042538,23.025962004497167,22.624848504738132
44,4.82755057199986,4.8086220918269555,4.305956497372779,4.248918128061049,37.5486016826395,38.798135264737994,38.12174117305313,38.251360355530785
45,6.345983227781313,6.8520012633917675,6.669701340706298,6.408028128794949,31.534246972898302,30.971522692459807,29.49718973967899,29.63148348019284
46,9.211089153273559,9.917070020738986,9.350323719419634,9.310919563970753,21.14346469991463,19.231603834042538,23.293897227155057,22.072369735231582
47,6.9724035453634015,6.8520012633917675,7.001039255243815,6.757185292936696,31.68838657491463,30.971522692459807,33.40581914490427,33.37565262190181
48,6.009908398679751,6.8520012633917675,6.229794040525162,6.1290801885164194,31.518133691648302,30.971522692459807,35.771810702539234,33.80153537615597
49,3.7978514190402306,4.8086220918269555,4.071994055364265,3.544642130433389,38.53769777433652,38.798135264737994,46.04620042722938,44.59837707091593
50,7.968506966114506,6.8520012633917675,7.44094655542495,7.81129027075266,29.08295065760285,30.971522692459807,28.14382369015435,26.787503354390573
51,6.740611016118742,6.8520012633917675,6.435738898697784,6.715653256733206,25.803186244058907,30.971522692459807,28.548902139180797,27.78376691707946
52,5.698983208776304,5.8303116776093615,6.043546067648308,6.008565349668612,31.134959698553246,34.884828978598904,28.17065415610476,27.65933550974114
53,10.063477550565697,8.895380434956579,9.822330340009334,9.659309417773233,21.013564596262086,23.144910120181628,23.17011631716385,23.563101210843477
54,8.793294629148502,7.8736908491741735,8.132039141770012,8.549671989385569,22.555731347898302,27.058216406320717,23.41037152062225,21.564408641464198
55,10.899723415138364,10.93875960652139,11.056252544499923,10.785328626816359,19.16159369488463,15.318297547903448,19.16551367679784,19.18697897352449
56,7.090245923093813,6.8520012633917675,7.001039255243815,6.902218999012821,30.522039941648302,30.971522692459807,35.43981021979537,35.34520955246282
57,8.143657980004608,8.895380434956579,8.897534807206647,8.606940712150543,25.352547282391086,23.144910120181628,22.68360960959232,23.75826011216273
58,6.33258467540471,5.8303116776093615,6.340554324336758,6.7242580425027425,34.86193314791126,34.884828978598904,31.205699303931617,30.83837174499087
59,6.384700325076881,5.8303116776093615,5.666684582147109,6.036906046283888,30.12132275620128,34.884828978598904,32.23427316230651,31.65654952131353
60,8.638576803246796,8.895380434956579,8.345395872813324,8.677185162267705,23.235359782391086,23.144910120181628,24.665766975046957,23.487690179044783
61,9.87867010092938,10.93875960652139,10.13145701169724,9.18360693542066,18.83224799175963,15.318297547903448,19.021679233341672,21.043151812873653
62,9.657863979103208,9.917070020738986,9.500726453305944,9.802458796619366,22.28415228863463,19.231603834042538,20.196493132250126,20.248896209043608
63,7.279510130236319,6.8520012633917675,7.154589573327848,7.322732276431226,29.24241239734073,30.971522692459807,26.37856498813261,26.85047354291566
64,5.5192729520126855,5.8303116776093615,6.671892238874276,6.392886782882907,39.4757077926666,34.884828978598904,35.063719950642195,35.743964590134055
65,8.251669902785277,8.895380434956579,8.897534807206647,8.479148673178564,25.24551548116463,23.144910120181628,22.68360960959232,23.99633707500798
66,9.816799459496796,9.917070020738986,9.94063375348708,9.570604575712952,21.921394938641086,19.231603834042538,20.31928082822066,21.100949403838776
67,5.850646435100612,5.8303116776093615,5.2267772819659735,5.46111744488296,31.659941907892446,34.884828978598904,35.08915149776713,34.899504402852614
68,6.003347119382876,5.8303116776093615,5.352170338330869,5.363050846185911,33.9268250978983,34.884828978598904,39.99698692399364,39.74633810062137
69,11.089717833054213,9.917070020738986,10.425521986108631,10.98844918460966,21.56801751594054,19.231603834042538,17.73040398905139,17.97321278665615
70,5.905639110881862,6.8520012633917675,5.995831598516649,6.133967491156427,28.440703626642446,30.971522692459807,29.98526194618352,29.279326794694
71,7.481557174505757,6.8520012633917675,7.001039255243815,7.173594700357781,27.712643450204226,30.971522692459807,32.142706114825685,30.78628374649708
72,8.293004712156314,7.8736908491741735,8.132039141770012,7.901740231216061,25.147039941648302,27.058216406320717,25.238300074500962,25.092459583507505
73,8.857342062035858,8.895380434956579,8.897534807206647,8.938264067826683,24.282234782391086,23.144910120181628,22.68360960959232,23.504707348903267
74,8.428020772973358,7.8736908491741735,8.218000961759103,8.309609042421965,25.874031657391086,27.058216406320717,24.57442018663842,24.66803963820891
75,5.472391304933567,5.8303116776093615,6.043546067648308,5.855550464571725,32.69049998644381,34.884828978598904,34.46011092346111,34.45688422773382
76,5.497011480937558,6.8520012633917675,7.164099630522137,7.064899791091492,24.34307714937428,30.971522692459807,21.634074931344507,21.314307769561317
77,7.205172603128344,5.8303116776093615,6.340554324336758,7.469783087315611,31.94944708791131,34.884828978598904,28.337414372589983,26.6592989309774
78,9.648274703802631,7.8736908491741735,8.616927374391562,9.27166423563154,20.019772356454226,27.058216406320717,24.68557083336051,22.974970780594525
79,8.179494186224506,7.8736908491741735,8.218000961759103,8.225136320365152,25.218502825204226,27.058216406320717,24.122793015977038,24.579127664621744
80,6.804555221380757,6.8520012633917675,6.920627131319335,7.158685973680902,27.824459856454226,30.971522692459807,22.787031772817024,23.116794514410344
81,7.445197124464964,7.8736908491741735,7.3607939270513585,7.54011003533408,26.17520298116463,27.058216406320717,27.071508018554567,27.00046282293991
82,8.364659985593814,7.8736908491741735,7.692131841588876,7.890016593587428,24.045965722898302,27.058216406320717,23.120315388143375,22.857436276608446
83,6.131677618111648,5.8303116776093615,5.900647024155623,6.025178870234208,34.47864857577474,34.884828978598904,29.5411868703709,29.136085093171843
84,5.990742965521382,5.8303116776093615,5.900647024155623,5.920241119235796,34.658444231454226,34.884828978598904,35.899030268879784,35.62832923376894
85,9.016237347686609,7.8736908491741735,8.132039141770012,8.677968155359881,23.400334474747638,27.058216406320717,23.58148019883305,22.871372123099228
86,7.071798047117251,7.8736908491741735,6.767336308786189,6.822049021691547,26.442450097898302,27.058216406320717,28.250493631508512,27.463307536994357
87,7.59259577660944,7.8736908491741735,8.218000961759103,7.790879391381204,27.169012597898302,27.058216406320717,24.848627446629315,25.280307160054583
88,6.357764263136839,6.8520012633917675,6.669701340706298,6.346023506094244,32.60000766866463,30.971522692459807,25.065226520724202,26.180734269538583
89,7.236867627195378,7.8736908491741735,6.681374488797097,6.792186921757463,26.803778222898302,27.058216406320717,28.630280301304126,27.521856640786304
90,6.252355298093813,6.8520012633917675,7.154589573327848,6.68703733266918,33.3892274416483,30.971522692459807,32.96858627162622,33.84888555372265
91,7.739410426675939,7.8736908491741735,7.606170021599783,7.043846639193636,27.84282451378482,27.058216406320717,31.60142900131985,31.946578037088337
92,7.875304807970694,7.8736908491741735,8.218000961759103,7.860250514359524,25.33860380359073,27.058216406320717,33.924313246480295,33.91752143934058
93,32160636301.681313,10.93875960652139,11.056252544499923,10.486615491810895,3068045122211.6265,15.318297547903448,18.42912778029435,18.31295084301464
94,7.1316273649354445,7.8736908491741735,7.126831485042843,7.530363428532724,24.613034075204226,27.058216406320717,24.61569388920279,24.34752663001784
95,5.075410058386655,6.8520012633917675,6.3726930840178495,5.83112665161901,30.316823766323623,30.971522692459807,25.51534728349193,25.803099928697492
96,8.016302687400344,7.8736908491741735,7.692131841588876,7.489195539761121,25.10604086472054,27.058216406320717,27.752002032450036,28.065897015204204
97,3.999063271523977,4.8086220918269555,5.202594768456325,4.507800384718032,48.36873970616833,38.798135264737994,40.55986431832588,41.7877123939012
98,5.683324536375065,5.8303116776093615,5.900647024155623,5.611030255540002,37.489325097898316,34.884828978598904,38.94833640283938,39.68720710017517
99,6.263402661375063,6.8520012633917675,6.229794040525162,6.114095491365524,29.604559472898302,30.971522692459807,25.899356128507527,26.356797649297803
100,4.852935423205069,4.8086220918269555,4.1112055523147735,4.065278585633467,38.20188505359073,38.798135264737994,45.40280053024559,45.59184749893014
101,7.844519634230589,8.895380434956579,8.897534807206647,8.503094895350497,25.79434360616463,23.144910120181628,20.978821932621226,22.527942185331916
102,9.677517299415708,9.917070020738986,9.500726453305944,9.813045941785361,21.85788275738463,19.231603834042538,20.196493132250126,20.013281729076496
103,6.979446267673043,6.8520012633917675,6.669701340706298,6.89345685738452,28.96299074308652,30.971522692459807,29.235470979661496,29.197384743105303
104,5.981648688646179,5.8303116776093615,6.106591882328245,6.116590526539139,34.22553331619541,34.884828978598904,63.18231247999836,61.29471500847612
105,8.86907607082492,8.895380434956579,8.78530317299446,9.031187538164357,22.872078532391086,23.144910120181628,22.61871645113728,21.863582823407327
106,4.073378768200441,4.8086220918269555,5.202594768456325,4.570533425256701,47.93089241328602,38.798135264737994,36.64701366622188,37.62344266105495
107,5.167306496476716,4.8086220918269555,4.871256853918808,5.061450142794567,39.87237708433065,38.798135264737994,41.982012480743066,41.926808895836544
108,7.37752739723173,6.8520012633917675,7.485927487865365,7.5693093376687655,30.10457609647304,30.971522692459807,26.76485576247973,26.64978301316514
109,6.773320086073949,6.8520012633917675,6.435738898697784,6.819545019750497,26.388110240010135,30.971522692459807,24.521521783449536,24.081282772427564
110,9.046635036232114,9.917070020738986,9.94063375348708,9.951769673530546,23.69723822613463,19.231603834042538,22.349319441577276,22.118612650267806
111,8.592560921192629,7.8736908491741735,8.132039141770012,8.356660563173033,24.92816550135285,27.058216406320717,25.503508343511648,24.78122911109991
112,7.515823390543127,7.8736908491741735,8.218000961759103,8.115802748553431,28.351125295034834,27.058216406320717,26.629780977162305,27.18697491774627
113,5.685653543063668,5.8303116776093615,5.792077638512004,5.546148283567507,37.43808839933652,34.884828978598904,45.529016307919576,45.4395628602512
114,5.2880859637853135,5.8303116776093615,5.335346667609593,5.1476515999404375,33.42534404503482,34.884828978598904,31.023970290616678,31.312375109001493
115,7.414153515178737,6.8520012633917675,6.669701340706298,7.051394098859295,25.716094251642446,30.971522692459807,26.78705539409429,26.104838760523336
116,11.26035726523602,10.93875960652139,11.056252544499923,10.12671283754755,20.72311713238463,15.318297547903448,19.149107737223538,22.009653653445554
117,7.733801860793089,8.895380434956579,7.819526752643097,7.619066312508422,25.15957798116463,23.144910120181628,24.891057584494604,24.62081628577735
118,12.051181343143284,10.93875960652139,11.005581086748705,12.028490753344201,14.39695752182628,15.318297547903448,19.499565129027733,16.37957408871383
119,9.135451335890746,9.917070020738986,8.798184785026312,8.894404072978688,23.05020298116463,19.231603834042538,22.61451528307854,21.838036026971437
120,9.011440572778046,8.895380434956579,8.345395872813324,8.488621154458954,21.917000407391086,23.144910120181628,25.830509758845064,25.608338953555673
121,6.274268169386839,6.8520012633917675,6.184813108084749,6.031274665236105,31.13174594991463,30.971522692459807,28.765403054224187,28.376360702510038
122,6.130156933147487,6.8520012633917675,5.950850666076236,6.163099739413934,28.128203626642446,30.971522692459807,31.38536416641076,30.288594838824945
123,10.40755669410673,8.895380434956579,9.796060525786238,10.429035081269866,19.07625578397304,23.144910120181628,23.404922259762497,22.072186948064108
124,5.952657028021382,5.8303116776093615,5.666684582147109,5.8588315240010305,32.349850481454226,34.884828978598904,32.79116343954605,32.38898432914317
125,10.019959242018583,8.895380434956579,9.27019140561601,9.926813923432888,19.953714403981323,23.144910120181628,22.707131902875886,21.574668057503963
126,9.551433858910858,9.917070020738986,9.350323719419634,9.422175618014034,23.012215251141086,19.231603834042538,22.000903598681752,21.575494498597465
127,8.558553418211002,7.8736908491741735,7.64715090914846,7.804188489726433,23.219793847898302,27.058216406320717,25.735996793736202,25.24402444480065
128,7.625647563918089,7.8736908491741735,8.218000961759103,7.922305351158767,27.70596469991463,27.058216406320717,24.900302341851347,25.51930163038992
129,6.445276250924148,5.8303116776093615,5.900647024155623,6.330631688742069,32.81263295077474,34.884828978598904,47.70701678175976,47.42012242725949
130,10.298153285743833,10.93875960652139,10.571364311878376,9.903187151458837,20.05026556988463,15.318297547903448,19.272045388321263,21.189158847878268
131,7.048645778961387,6.8520012633917675,6.920627131319335,7.232000057689507,26.178153411370687,30.971522692459807,26.762737233326256,26.77250938219128
132,7.476630229933714,7.8736908491741735,7.3607939270513585,7.581207507011638,26.92715610616463,27.058216406320717,27.071508018554567,27.70313457113071
133,6.938994993517569,6.8520012633917675,7.154589573327848,7.012678726094539,29.46311552234073,30.971522692459807,45.664554269254026,44.881333730654205
134,5.78320856957819,5.8303116776093615,5.460739723974487,5.191352958161512,34.965887597898316,34.884828978598904,34.01367733149557,34.30222837284224
135,4.673685250246067,4.8086220918269555,4.808211039238873,4.584450829862143,38.54792186144381,38.798135264737994,56.06612939169274,56.53093835575291
136,9.090336208107114,9.917070020738986,9.94063375348708,9.717206750895755,25.88376166363463,19.231603834042538,18.711149676657648,20.78795221802006
137,5.320678343126945,5.8303116776093615,6.23198493869314,5.518750788469872,40.21946317859074,34.884828978598904,59.403593778537505,59.09071115873481
138,9.05215871787274,9.917070020738986,9.94063375348708,9.68463222231215,25.21335150738463,19.231603834042538,24.56172240235389,25.515736078405617
139,5.246679028562563,5.8303116776093615,6.106591882328245,5.464295703411866,36.6338563478983,34.884828978598904,29.559398742603626,29.629108763569217
140,9.937191371681333,9.917070020738986,9.94063375348708,10.478551131607134,23.30758978863463,19.231603834042538,18.115256558838933,18.247595776884218
141,6.594162013590002,6.8520012633917675,6.561131955062679,6.315437687707997,31.20415263878482,30.971522692459807,33.66489404384115,34.09087338312486
142,3.3136935198588997,3.7869325060445496,3.613533999280139,3.3373571680626473,53.23857526616246,42.71144155087708,47.449232997909036,49.462328408136656
143,5.833398995363255,7.8736908491741735,7.589654790533136,7.344173933685371,26.42243358019381,27.058216406320717,21.179248344571405,23.286135932652343
144,10.386886622965001,8.895380434956579,9.27019140561601,9.879036022991212,17.95366435753482,23.144910120181628,23.057520432416297,21.397099472826653
145,8.46606093410617,8.895380434956579,8.56619689266913,8.872127881772968,22.684578532391086,23.144910120181628,20.697582771198512,21.579816427802825
146,7.471526731798819,6.8520012633917675,6.956058322803401,7.024901290478581,29.39084989734073,30.971522692459807,30.481868578177966,30.45862268682972
147,8.438122091332733,8.895380434956579,7.793256938420003,8.139632808959657,24.139656657391086,23.144910120181628,28.1720451765143,26.51763538044434
148,6.443435695230627,6.8520012633917675,7.154589573327848,6.80949015720284,32.63188701378482,30.971522692459807,31.537192839657813,32.37578851529456
149,8.544845607340001,8.895380434956579,8.78530317299446,8.616718534292946,23.718312795034834,23.144910120181628,24.964001154634687,24.540409988228674
150,6.102792506065549,5.8303116776093615,6.106591882328245,6.265818599522155,33.58033585502895,34.884828978598904,29.212724274452455,28.850351100249895
151,8.561387490560005,8.895380434956579,8.78530317299446,8.421173440100002,26.043664212706176,23.144910120181628,22.32133461728519,23.026370619349102
152,12.070751158249525,10.93875960652139,11.58212166467015,12.36942378847883,17.986962828440554,15.318297547903448,18.820139715689724,19.852907432943155
153,9.92730619428918,9.917070020738986,9.350323719419634,9.994646220985956,20.534089699914645,19.231603834042538,21.344462428175795,20.27862556285183
154,4.938079296428737,4.8086220918269555,4.2085810248437765,4.347593292301931,37.040801282892446,38.798135264737994,44.252522757954594,44.07663617577193
155,5.596659774766425,3.7869325060445496,3.8474964412886523,5.390626330956903,48.956408302117296,42.71144155087708,75.00737166683126,74.78374936850808
156,8.07102109907434,7.8736908491741735,7.166262721418648,7.46303717091032,25.266999856164645,27.058216406320717,25.234327010219037,24.580277545635518
157,8.27847920107222,7.8736908491741735,8.132039141770012,8.019274961400338,25.83455648972054,27.058216406320717,26.171083195923682,26.19021026943463
158,4.511108402229135,4.8086220918269555,5.139548953776389,4.673882803149746,42.98460701974679,38.798135264737994,36.44519028135913,36.79274785354458
159,5.774281783880757,5.8303116776093615,5.666684582147109,5.689928787927069,33.658444231454226,34.884828978598904,30.37424612062847,30.281190397702357
160,2.3560963435693845,2.7652429202621436,2.882952922922934,2.0660386115613676,58.575637890902044,46.62474783701617,69.51806261664797,72.13855353647787
161,5.925048460314444,5.8303116776093615,6.23198493869314,6.05650417038484,38.40696317859073,34.884828978598904,37.786432160712025,38.19342255929131
162,9.567147289335228,9.917070020738986,9.500726453305944,9.577062185677388,19.59706069001207,19.231603834042538,19.45850247659013,19.94116085875853
163,7.230642041257878,7.8736908491741735,6.875905694429807,7.384310541780159,26.483465722898316,27.058216406320717,25.964692268380002,25.262841013381184
164,8.126887641826492,7.8736908491741735,8.132039141770012,8.10163091056771,27.04488200936362,27.058216406320717,24.752971974756584,24.560041894422667
165,6.307784890719918,5.8303116776093615,5.900647024155623,6.141884417005378,32.75840089933652,34.884828978598904,42.58739617328773,41.92161082328937
166,5.976439892131862,5.8303116776093615,5.666684582147109,5.8148861203112245,32.12283253289243,34.884828978598904,29.985093958272437,29.645811697076745
167,3.9744608961078347,4.8086220918269555,5.105219295927322,4.424350900507489,48.77404252291126,38.798135264737994,41.96775080887059,43.3761913764356
168,8.753811178246796,8.895380434956579,8.345395872813324,8.648301385664393,23.028328532391086,23.144910120181628,23.38721965026468,23.0885931237623
169,7.560370464308714,7.8736908491741735,7.3607939270513585,7.784234148781818,26.95840610616463,27.058216406320717,27.768431243476986,27.96235587407747
170,6.332587261183714,6.8520012633917675,6.669701340706298,6.553780782569553,33.32119907491463,30.971522692459807,33.14137546735934,33.304853785064154
171,8.53722792629367,9.917070020738986,9.169388538768427,8.767831626225444,22.397469157391086,19.231603834042538,19.46671425725792,21.630578673760084
172,6.896377420016793,6.8520012633917675,6.229794040525162,6.580566698025803,27.03183839933652,30.971522692459807,28.843189641237164,28.055475420101974
173,6.682149609617251,6.8520012633917675,6.5161510226222665,6.266787135446662,31.424383691648302,30.971522692459807,43.99627847049813,44.178589246637515
174,8.309154806176483,8.895380434956579,8.014057958275806,8.512307230735075,23.417000407391086,23.144910120181628,24.620335197465906,24.25848152588825
175,4.963958202678737,4.8086220918269555,4.44254346685229,4.429368862921481,40.056426282892446,38.798135264737994,42.74209440972955,42.788943383397935
176,8.518162069360077,9.917070020738986,9.169388538768427,9.082762891944004,20.888680094891086,19.231603834042538,19.46671425725792,20.97171310454592
177,6.009404858640688,5.8303116776093615,5.460739723974487,5.437468611026801,32.9522157228983,34.884828978598904,31.620006638488483,31.249495130712642
178,11.32617523962766,9.917070020738986,10.951391106278859,11.64834142271036,18.72190869370128,19.231603834042538,20.53330957894203,20.443457789504272
179,9.260945602240131,8.895380434956579,9.27019140561601,8.928585137566312,23.566159075204226,23.144910120181628,22.392368859218788,22.647553216645115
180,5.679320751506862,5.8303116776093615,5.335346667609593,5.526715379251939,31.822051282892446,34.884828978598904,36.612489118562934,36.39841037167379
181,3.8099925768232925,3.7869325060445496,3.3795715572716256,3.3433864928651875,47.53532361841428,42.71144155087708,45.894184650393655,45.89050500057298
182,8.319724102004027,8.895380434956579,8.897534807206647,8.431432973409514,24.64981235616463,23.144910120181628,20.978821932621226,22.34956838412598
183,7.529969007643582,6.8520012633917675,7.001039255243815,7.315812356965183,28.266702685231323,30.971522692459807,25.962729343099447,25.406488601186915
184,7.1991796684102765,7.8736908491741735,7.886663047221584,7.554038677394806,26.76114048116463,27.058216406320717,26.993270655235975,27.93209298798363
185,7.795592893908194,6.8520012633917675,7.485927487865365,7.914825187300601,29.53586942859073,30.971522692459807,26.392759501747083,25.92016128809744
186,7.48803359035617,6.8520012633917675,7.154589573327848,7.624313696408149,30.288094157391086,30.971522692459807,24.17916015418358,24.108919127007226
187,8.16251279829309,8.895380434956579,8.78530317299446,8.190040175517122,26.27481235616463,23.144910120181628,29.783738160292756,29.56541852337579
188,8.34796687035944,7.8736908491741735,8.657908261940236,8.65293212935551,26.303778222898302,27.058216406320717,26.578905112133516,25.781882419909294
189,8.67878861360688,8.895380434956579,8.345395872813324,8.009396936994204,23.668175931456176,23.144910120181628,24.29376797969998,24.76900983292294
190,7.490676736423043,6.8520012633917675,6.669701340706298,7.253870485216949,25.87705324308652,30.971522692459807,32.32022768429285,31.756967838348757
191,9.053634669840001,8.895380434956579,8.345395872813324,8.873153328092496,21.46538310753482,23.144910120181628,22.763764414104585,22.29378556972037
192,6.7286732633729445,6.8520012633917675,6.920627131319335,7.047165149272595,28.265377825204226,30.971522692459807,26.921132104617875,27.053160013651016
193,6.996414041110543,6.8520012633917675,6.184813108084749,6.56641680135746,27.47470949308652,30.971522692459807,30.41084297414131,29.33218485279915
194,8.619528789504027,8.895380434956579,8.78530317299446,8.414711218372442,23.52627719991463,23.144910120181628,22.873377235770697,23.221718713833205
195,8.013234814695377,7.8736908491741735,8.132039141770012,8.030102568635726,27.336981347898316,27.058216406320717,28.296540223771096,27.925259516972016
196,6.592910792886877,6.8520012633917675,7.485927487865367,6.969107717194675,33.18315654503482,30.971522692459807,31.043085695119622,31.562241432363813
197,7.398474712355589,7.8736908491741735,7.692131841588874,7.447273104805512,28.593171731164645,27.058216406320717,30.363622849083193,30.217567830682377
198,8.46624403957492,8.895380434956579,8.345395872813324,8.403500530813968,25.243172282391086,23.144910120181628,24.854021649030923,24.75099000571221
199,3.8129423550245,4.8086220918269555,4.539918939381292,3.3475468331472165,42.26060202424371,38.798135264737994,34.8511845177592,36.567425413860605
200,8.811855611840546,8.895380434956579,8.78530317299446,8.618791183700697,25.198250407391086,23.144910120181628,23.274712889407454,23.478706317083905
201,9.659038839379608,9.917070020738986,10.425521986108631,9.902719670150429,21.975105876141086,19.231603834042538,20.372818259970447,20.943923054181376
202,8.713075112630317,9.917070020738986,9.94063375348708,8.92244218850746,24.135949368956176,19.231603834042538,22.439093542523835,23.794790702996423
203,9.766708400308751,9.917070020738986,9.350323719419634,9.935753912105813,19.98686748253482,19.231603834042538,21.525629869473875,19.502601092450988
204,4.700343041096578,4.8086220918269555,4.574248597230359,4.54054289412302,36.88636635756774,38.798135264737994,35.57811406363703,34.610252589265784
205,7.78319960598117,7.8736908491741735,7.692131841588876,7.516436461650856,26.985359782391086,27.058216406320717,33.974438643130334,32.015878582295855
206,8.059417356798818,6.8520012633917675,6.956058322803401,7.349799615972999,26.26926786609073,30.971522692459807,26.657488669722458,26.026333726130794
