,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
66,9.476492466502982,7.719341679374512,9.575095167419345,8.852023885612754,20.006991951520654,21.185268615535996,20.994319938138513,20.173157808863706
67,5.025943306105699,7.223124371737263,5.394886940343657,4.955617609451427,36.82623602978765,34.23180288472109,38.08526292768332,37.05769736353074
68,5.0837211134986715,7.223124371737263,5.355232402660813,5.132201318818585,38.70017860636433,34.23180288472109,35.463628840255275,33.3614230499148
69,10.199791799225915,7.719341679374512,10.337274790119647,10.414482812777056,21.412035540741222,21.185268615535996,18.068404611020952,20.128099991443012
70,6.142881568294978,7.353936926139391,6.094643015936218,6.033155148837896,29.184666733864407,29.63644881720089,30.618284907965474,29.19007769489978
71,6.483809411907927,7.353936926139391,6.87644212741202,6.754618245461188,31.54294203214555,29.63644881720089,32.80317218177466,34.157446283415226
72,6.93693304860903,7.477522533787255,8.165638760835723,7.204192952295174,25.004056087255684,26.131435907540123,24.900652928613496,24.57357082572567
73,8.306162770556131,7.597350137446739,8.731481088937572,8.45923407858771,25.49512958485587,23.337300374887146,24.673280209244027,23.336387526817216
74,7.378159961008527,7.477522533787255,8.068722441800272,7.8154704257544685,27.018100070419255,26.131435907540123,28.851215478744823,27.425216773262918
75,5.200026147326904,7.223124371737263,6.244646537503323,5.432727106840119,37.283833869423134,34.23180288472109,37.02199478775093,35.2747470407815
76,4.887252447497358,7.353936926139391,7.532855689463535,7.052609247799576,26.339701842505317,29.63644881720089,22.637418133665573,23.35502487399644
77,8.749897691288139,7.223124371737263,6.473838247121859,9.176174904994436,24.551873303260415,34.23180288472109,19.328065839799667,22.820679769619908
78,8.71885452903905,7.477522533787255,9.1048563233313,9.59561681376859,24.986150338689736,26.131435907540123,21.611144320849657,21.65458262579493
79,8.045397859612205,7.477522533787255,8.068722441800272,8.358507196392098,25.379383151928486,26.131435907540123,24.274584709071174,23.876634858307902
80,8.490242660697305,7.353936926139391,7.068720844816327,7.648422963066325,21.60079926327665,29.63644881720089,21.583958742515094,22.963637268082827
81,6.9998051648748545,7.477522533787255,7.407030543157714,7.12735773666905,26.799277362171466,26.131435907540123,29.168707486195665,28.725288247204954
82,9.841109376481253,7.477522533787255,7.662934023800362,9.986598450197857,21.068294621372857,26.131435907540123,21.356614061094277,21.161013894440465
83,7.117542819032125,7.223124371737263,5.737735069676856,7.4991850525139725,24.46456497678213,34.23180288472109,29.66463762776784,27.86215329991167
84,4.587537382731642,7.223124371737263,5.737735069676856,5.280543751358037,40.76781359515511,34.23180288472109,34.53827738973552,35.28252738025513
85,10.11902834013442,7.477522533787255,8.165638760835723,10.100736113317902,23.627763972101917,26.131435907540123,19.46243260178522,21.522769445174525
86,6.863358320267818,7.477522533787255,6.729911787765764,7.533153441352048,24.613467022649402,26.131435907540123,27.086658811794617,25.65516301037866
87,6.6248670541965105,7.477522533787255,8.068722441800272,7.1887736950479395,27.01105824271225,26.131435907540123,24.923646843779977,24.58275702549738
88,8.110884191525415,7.353936926139391,6.620538646769373,7.393001452051539,26.58187517486722,29.63644881720089,24.17159260703569,25.97587441050855
89,7.034343452568384,7.477522533787255,6.928720175162438,6.918455411173445,25.806633359266378,26.131435907540123,25.47778899813916,26.30292826795962
90,5.787132577047186,7.353936926139391,7.159985789305453,6.021939445615401,39.79885360783785,29.63644881720089,36.54789325158088,36.32221384827803
91,7.816591066329185,7.477522533787255,7.906464224239836,7.6785408334348375,26.90947617091161,26.131435907540123,32.23216331356003,33.61172367538249
92,6.592387824411825,7.477522533787255,8.068722441800272,6.956445547903895,30.16633729340405,26.131435907540123,37.820429264935484,36.62364645583203
93,9.809431685194138,7.719341679374512,10.992972764384854,10.331442931250733,22.105231824150753,20.10140276440045,20.049848654009494,20.599123515429646
94,6.970418367660549,7.477522533787255,7.315765598668588,7.411077842877682,25.430461317240685,26.131435907540123,24.227393984117636,24.21223532991956
95,7.1033629198192605,7.353936926139391,6.4504883792888785,6.670587927203134,26.446532160592724,29.63644881720089,25.273215676325822,25.643737377806872
96,7.419788964794152,7.477522533787255,7.662934023800362,8.110523773616904,30.052894670025918,26.131435907540123,27.78649228806019,28.110172390456363
97,6.048222734597643,7.068111993920693,5.34509355366114,5.578332392314453,53.47334794816985,40.39501477740749,45.918350635310574,41.070336510942376
98,5.257754386258052,7.223124371737263,5.737735069676856,5.094575689019508,42.1142690442756,34.23180288472109,39.13023753419248,42.30276062042035
99,5.846371237133977,7.353936926139391,6.233347032604902,6.099644941058958,28.97583799591382,29.63644881720089,25.03314050177418,24.72375604694505
100,4.623570260014628,7.068111993920693,4.457446855035428,4.6058162422818025,38.427337715382095,40.39501477740749,44.584957443162835,39.893128685286555
101,8.323184502504011,7.597350137446739,8.731481088937572,8.45813381591194,19.687089901753847,23.337300374887146,21.89907896735984,21.34531759043309
102,10.07651143174996,7.719341679374512,9.350336085631573,9.583744232166431,20.46999098565163,21.185268615535996,20.899430879966484,21.741319422353406
103,5.975937695146247,7.353936926139391,6.620538646769373,6.126632763545697,30.937165243122934,29.63644881720089,31.023915571052886,29.751092869452687
104,7.124695712902436,7.223124371737263,6.275992788315134,6.1103910946549425,45.31221860861022,34.23180288472109,50.49211473046286,50.97137033348546
105,8.093898032299192,7.597350137446739,8.81683371263102,8.268582528143178,23.65155328866713,23.337300374887146,22.099053546713574,22.07655922722749
106,4.232110627100838,7.068111993920693,5.34509355366114,5.137565358181142,40.56841110206838,40.39501477740749,43.01512824724617,38.962444460276004
107,3.8234365793432183,7.068111993920693,4.652730928060225,4.533153921097679,48.307634152135215,40.39501477740749,40.34831730047337,44.79287825921659
108,6.770669447552214,7.353936926139391,7.4158892699481,8.175744918128116,26.50669456417439,29.63644881720089,24.725380220916254,23.32759523584733
109,9.380795953425478,7.353936926139391,6.481834630100689,7.475143740811667,21.036516618026496,29.63644881720089,22.227031754597043,23.386753084857865
110,8.706383035126214,7.719341679374512,9.575095167419345,9.286593722039846,21.55064553949501,21.185268615535996,21.04455936862284,21.196196839287214
111,8.122308834591685,7.477522533787255,8.165638760835723,8.536925613113274,25.65841009539475,26.131435907540123,25.101007760006404,24.189927155613113
112,6.760146479151245,7.477522533787255,8.068722441800272,8.581839070502262,28.938735977548294,26.131435907540123,27.702819107211834,29.754699342291627
113,5.872956950959983,7.223124371737263,5.720212464371127,5.271902785036751,43.335053956211695,34.23180288472109,49.26667631435763,48.597049115341235
114,5.812792722956077,7.223124371737263,5.1370584846484215,5.742037245452466,30.793687234412136,34.23180288472109,30.435828624279548,29.00915795749178
115,6.143931971909364,7.353936926139391,6.620538646769373,6.310352188875806,26.570595540906577,29.63644881720089,24.66498892856367,25.588652459740985
116,11.455700332338095,7.719341679374512,10.992972764384854,10.815313003354643,18.866647210295866,20.10140276440045,18.734976883242375,19.6550953772009
117,7.659184169912905,7.597350137446739,7.957241974708898,7.646666136707729,23.736213663891952,23.337300374887146,23.07094952477351,23.58148521591327
118,10.906544431636773,7.719341679374512,12.029598774501101,12.022471895808986,20.85515954484292,20.10140276440045,17.828095975697188,18.381442214075257
119,8.99085350303012,7.719341679374512,8.990511291072306,8.877506465228315,22.220227908309234,21.185268615535996,21.915852238846444,21.236335611165043
120,8.062354324137836,7.597350137446739,8.363030392708781,8.209595991884548,27.475386069109817,23.337300374887146,27.63036583128741,27.449211192808693
121,5.67070228361416,7.353936926139391,6.468659996261125,5.921931285005146,27.835763123914745,29.63644881720089,25.808216644800535,28.28322922080536
122,5.862216982461469,7.353936926139391,6.321070014144528,6.524424069341422,28.68968976791805,29.63644881720089,31.13880324540726,29.770352921933515
123,10.46640300245446,7.597350137446739,10.999499945456279,10.463917386061892,20.304658481304124,23.337300374887146,20.995491747505785,22.41543846066046
124,5.160914682644239,7.223124371737263,5.539889610870131,5.464035072302973,39.149133781218055,34.23180288472109,34.26809147241682,34.24080157674278
125,10.836049650212505,7.597350137446739,9.579013335331323,9.873474501897196,23.235420649330255,23.337300374887146,20.47333972339103,20.646142383540493
126,9.064341925403218,7.719341679374512,9.27558746375028,9.282025625448997,22.814595305815192,21.185268615535996,22.231576915753525,21.852135105843015
127,7.090023456523446,7.477522533787255,7.762176104805494,7.350755413014599,24.2188089242642,26.131435907540123,26.22989673571041,25.4183621398466
128,7.027505007802784,7.477522533787255,8.068722441800272,8.165222187430183,25.3246606155916,26.131435907540123,25.210027208002238,24.951899182636943
129,3.507525024838017,7.223124371737263,5.737735069676856,4.5155835388005325,42.716672103948554,34.23180288472109,47.78303370179972,47.2337365485175
130,10.093842612479563,7.719341679374512,10.230793141684552,9.906634415771398,19.897097023437336,20.10140276440045,19.963791436247174,20.827182148823653
131,6.453974971863252,7.353936926139391,7.068720844816327,6.475384783638934,25.81829710658849,29.63644881720089,27.041731360410797,25.014786592767965
132,6.953309992027088,7.477522533787255,7.407030543157714,7.142586383005574,27.59488780405399,26.131435907540123,29.168707486195665,29.482672341248797
133,6.241314751113961,7.353936926139391,7.159985789305453,5.896264394763628,38.68945587419179,29.63644881720089,44.32162347802865,41.8274169785754
134,5.684667333979509,7.223124371737263,5.592732399150382,5.454532793537831,35.97069457056959,34.23180288472109,37.6741981097808,34.96050211471072
135,3.8608619387993093,7.068111993920693,4.621384677248415,4.330761005755196,52.26938949401239,40.39501477740749,58.05136746096699,56.891849526228775
136,10.200189613662138,7.719341679374512,9.575095167419345,9.99671119270503,21.529826146367707,21.185268615535996,18.68288601701995,20.13577151998565
137,4.0494172467859295,7.223124371737263,5.799070988496106,4.497855060622567,50.12845017830829,34.23180288472109,49.73014190282865,57.671770389839445
138,9.861057741178032,7.719341679374512,9.575095167419345,9.600623536117329,21.99083463994399,21.185268615535996,25.465363235445558,23.50034873893788
139,8.69967119847375,7.223124371737263,6.275992788315134,7.404619957920513,29.91698008498868,34.23180288472109,28.309184286774013,29.250515830746227
140,10.571173799033506,7.719341679374512,9.575095167419345,9.898519893968974,18.09944305965493,21.185268615535996,18.148662945931985,19.19092595363479
141,6.642509344501633,7.353936926139391,6.294682951424152,6.286914433750355,31.617720510555806,29.63644881720089,33.773229341515865,33.46553385877416
142,3.2439350423042312,7.068111993920693,3.449499203133976,2.764099688508533,71.86877346117969,50.86497105981107,43.23361213590822,56.162247700330624
143,6.793070408789616,7.477522533787255,7.770982937095293,7.577728312836149,27.53310402672957,26.131435907540123,21.396333392333798,23.33539357731106
144,9.970529556727406,7.597350137446739,9.579013335331323,9.180541758735945,21.063359540002708,23.337300374887146,21.39694550266055,22.232653049524423
145,8.029680728653378,7.597350137446739,8.475577608294902,8.092208834296232,21.68922164582985,23.337300374887146,21.9347018898409,22.87207705986826
146,6.8053333400573255,7.353936926139391,7.2435345910020335,7.013672005337805,25.72460374288291,29.63644881720089,27.57473405589383,27.063142524825295
147,7.968079193163037,7.597350137446739,8.010598471288214,7.864416953346555,25.111382427538583,23.337300374887146,25.687733168196015,25.472290289253095
148,6.118517656094269,7.353936926139391,7.159985789305453,6.260509999818825,34.995869399514646,29.63644881720089,33.16302335099791,31.623387421287834
149,8.92969801278223,7.597350137446739,8.81683371263102,8.49006344018032,24.27968800543429,23.337300374887146,26.730925691178836,24.479970283143675
150,5.370735636556613,7.223124371737263,6.275992788315134,5.6525021857038,30.024604981149206,34.23180288472109,28.874100735182978,28.716031957488777
151,11.042355581814515,7.597350137446739,8.81683371263102,8.992490493194127,27.026301580123416,23.337300374887146,23.021166956255197,21.996239652741636
152,11.594660779902735,7.719341679374512,12.346728720735703,11.719906403435077,16.127976739628576,20.10140276440045,18.03224266035355,18.901607597839277
153,9.829753625208399,7.719341679374512,9.27558746375028,9.835651328939107,20.134857125653124,21.185268615535996,21.052915923433698,20.956749643792694
154,3.8394917879870163,7.068111993920693,4.259601396228703,4.109130440664604,42.459772392690475,40.39501477740749,40.04646503285748,40.42929420071763
155,3.732085536336965,7.068111993920693,3.78356898628677,2.576257156989841,62.79434115369754,50.86497105981107,68.13140091018411,66.24223165502569
156,6.771507700098999,7.477522533787255,7.403759487204474,7.358681632153193,29.592883143899464,26.131435907540123,23.421675087874185,24.359563939330542
157,7.176007177890612,7.477522533787255,8.165638760835723,7.319240282515486,28.376221736273465,26.131435907540123,28.741156891386485,29.477108314681054
158,5.078380861770406,7.068111993920693,5.31374730284933,4.508466463784958,46.63801086034212,40.39501477740749,37.845403023064776,37.300567086383545
159,5.633247767043742,7.223124371737263,5.539889610870131,5.683525137545248,36.12173507270872,34.23180288472109,32.049578772975885,32.33554006570189
160,2.499319196314533,7.068111993920693,3.7224660877803286,1.7348854289923856,65.08439915307223,50.86497105981107,73.45991663612283,70.34901535222129
161,5.037801175325969,7.223124371737263,5.799070988496106,5.295134369017729,37.664442354019606,34.23180288472109,38.40324822259704,36.608142361924685
162,9.238737749025757,7.719341679374512,9.350336085631573,9.292471623564726,22.040398602551637,21.185268615535996,20.87505700004141,20.306761814331338
163,7.131576257403337,7.477522533787255,7.003567887127485,6.913733722432777,25.26797743873731,26.131435907540123,26.000706624837,24.934345763608565
164,9.521453898136087,7.477522533787255,8.165638760835723,8.473937473036083,22.513520372509024,26.131435907540123,23.300395926380848,23.69509475382301
165,4.782507745385996,7.223124371737263,5.737735069676856,4.609828406556303,39.185311452277915,34.23180288472109,41.05944611695517,41.70537514610147
166,6.610483551848657,7.223124371737263,5.539889610870131,5.403098125500266,30.556467945555575,34.23180288472109,29.45416432959153,29.546671625554865
167,4.54130769301816,7.068111993920693,4.850576386866949,5.493521148341885,46.20123899911001,40.39501477740749,45.013783382009706,47.66951841286934
168,8.04347054561438,7.597350137446739,8.363030392708781,8.736555546584926,22.680352293084876,23.337300374887146,22.98665710073058,22.463701639176925
169,7.142248354108064,7.477522533787255,7.407030543157714,7.746239220892298,27.34793030549903,26.131435907540123,29.104420382083553,29.11773307854883
170,6.442501753844034,7.353936926139391,6.620538646769373,6.576556289562752,42.035109558076044,29.63644881720089,36.62957676200978,37.27134466198908
171,8.889251856091587,7.719341679374512,9.053143926635578,8.866408159961724,22.136325471544154,21.185268615535996,20.66318719134651,21.340695236119696
172,6.2851378248002,7.353936926139391,6.233347032604902,6.214577499321176,28.249867125224796,29.63644881720089,28.530944968087194,28.85548409406634
173,6.0161582248771355,7.353936926139391,6.724563476903773,5.872993008425261,39.51065043421856,29.63644881720089,39.8817658030015,42.70652323520376
174,8.739964220488703,7.597350137446739,8.10712691206611,8.976419254555685,23.402162928447186,23.337300374887146,24.774926562085692,23.550345357061474
175,4.197115140529248,7.068111993920693,4.457446855035428,4.123884486168664,41.7121445959507,40.39501477740749,41.70163417243971,39.76313306109507
176,9.169865525300974,7.719341679374512,9.053143926635578,9.552427121542834,21.872404222427846,21.185268615535996,20.66318719134651,21.396255605072483
177,8.151378262217323,7.223124371737263,5.592732399150382,6.468852283518083,28.73392859707442,34.23180288472109,30.24734211795363,28.415846914057827
178,12.214917757062798,7.719341679374512,11.757761400244604,11.894193157534973,15.641129834091515,21.185268615535996,18.70060316518676,18.330786694740297
179,9.43479546744225,7.597350137446739,9.579013335331323,9.468427385077238,23.84599252513348,23.337300374887146,20.396265087339394,19.035670102737743
180,4.94639834238466,7.223124371737263,5.1370584846484215,4.927999480304677,38.67528505396318,34.23180288472109,37.14905182890713,37.81029829207033
181,4.439880708225438,7.068111993920693,2.9876870706627767,3.3804766516013762,41.59766609468956,50.86497105981107,51.58601703402351,46.49326272915237
182,7.915212850953034,7.597350137446739,8.731481088937572,8.614803589867822,23.799003426507902,23.337300374887146,21.89907896735984,21.959370820751637
183,10.58221928120155,7.353936926139391,6.87644212741202,8.285421957043743,19.653661963398136,29.63644881720089,25.160998988350048,23.3843061696249
184,6.984742910692833,7.477522533787255,7.812818961157625,7.803050679858533,28.04074903550178,26.131435907540123,29.009069509049915,28.118191481194273
185,9.955865498440078,7.353936926139391,7.4158892699481,8.253310327152807,26.209880551893278,29.63644881720089,22.98141870459874,23.495143309742677
186,10.954197512354934,7.353936926139391,7.159985789305453,10.676404581407663,17.938745534589046,29.63644881720089,21.181200368932974,22.41863821878588
187,8.191275035553643,7.597350137446739,8.81683371263102,8.549395104768658,28.292036000739298,23.337300374887146,30.860269745293905,29.371965874238484
188,7.463746259981463,7.477522533787255,8.571427178835632,7.69596669249704,28.584146827763533,26.131435907540123,28.373301074405745,26.66394174190858
189,8.542158354314312,7.597350137446739,8.363030392708781,8.785681679467828,26.40227038234262,23.337300374887146,24.09189836611805,24.695194168667246
190,5.711646325731588,7.353936926139391,6.620538646769373,5.874420238041403,35.09596556336706,29.63644881720089,34.248174884705676,34.77441355926342
191,9.181485770518757,7.597350137446739,8.363030392708781,9.080596585938137,22.412119545934853,23.337300374887146,21.66763584363203,21.915861872030217
192,8.403206310416417,7.353936926139391,7.068720844816327,7.42439038690249,28.697180767671984,29.63644881720089,27.392186372934543,28.064023016025747
193,6.056933336467115,7.353936926139391,6.468659996261125,6.356311858116996,31.382630246308764,29.63644881720089,29.095328529727286,29.719651935170244
194,8.11561159912473,7.597350137446739,8.81683371263102,8.510031819497623,22.368835475422067,23.337300374887146,21.163978656362254,21.815434066919178
195,7.52558433014235,7.477522533787255,8.165638760835723,7.28295229195598,28.227010076075747,26.131435907540123,28.481190617444096,28.35051969629699
196,7.164032814465279,7.353936926139391,7.4158892699481,6.57358388214854,32.4373086337491,29.63644881720089,33.88104865021257,31.789891124722853
197,6.972113876276093,7.477522533787255,7.662934023800362,6.71107008148464,27.76394040632628,26.131435907540123,32.521310645960185,32.97561671520714
198,8.15802710762295,7.597350137446739,8.363030392708781,8.646159440822258,25.487376168036242,23.337300374887146,22.25034984722117,23.539247652494538
199,4.8663229701517245,7.068111993920693,4.6035741029915425,4.409400229626005,35.98248715536181,40.39501477740749,39.348740787183516,36.63648429256959
200,9.069695477116024,7.597350137446739,8.81683371263102,9.184649869737564,23.927907682115315,23.337300374887146,21.962995175253152,22.043134970351122
201,11.469992363362778,7.719341679374512,10.337274790119647,10.265346555349165,19.204504500738842,21.185268615535996,19.926515688250902,20.743745039741906
202,9.48730039066629,7.719341679374512,9.575095167419345,9.095470434543234,23.32068537723256,21.185268615535996,23.66766758532694,23.95274707992803
203,8.856042773671694,7.719341679374512,9.27558746375028,9.190831380900093,20.938660768016224,21.185268615535996,21.17627108271714,21.550372969701414
204,4.866195007988687,7.068111993920693,4.448759898694143,4.3002852887742895,34.13369528261188,40.39501477740749,36.3125061206315,35.856015999684246
205,6.9301389084119345,7.477522533787255,7.662934023800362,7.111448325344929,29.56461060122379,26.131435907540123,31.345393976172158,31.680776764464085
206,9.275998589453273,7.353936926139391,7.2435345910020335,8.060646749002649,22.954918923390874,29.63644881720089,23.321975821726014,22.78080555274326
207,3.8705016211578487,7.068111993920693,4.621384677248415,3.6733244826156346,41.503447485647534,40.39501477740749,36.36030753699869,39.39721251495081
208,6.219440536094845,7.068111993920693,3.825651830193311,4.9157185126369525,37.31317185986556,50.86497105981107,42.10545414775365,43.54084902751722
