,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
16,7.6913756812808245,8.406789012315587,8.448827648206244,11.431485915011526,23.609931750432125,23.39247365394022,20.82306374678652,20.690855467497858
17,7.3126037693496135,8.406789012315587,7.638695966202125,10.674969623737342,23.414419817635924,26.244215271422142,22.015427504641824,21.052199194864244
18,8.801861742615312,8.406789012315587,8.288511586263859,10.336533139030612,23.102428563674643,23.39247365394022,22.888514150511355,22.528157094127845
19,8.964991598575068,8.406789012315587,8.288511586263859,9.127308505700505,29.85368296869139,23.39247365394022,23.1402256866236,23.369739316848367
20,6.859920388537894,6.333747099362492,6.510509011172457,6.329866092881496,28.899194036161546,29.903703146401572,33.056747644061176,34.703696534972956
21,7.400225512627125,8.406789012315587,7.234580277351112,7.2964736857472285,29.3613175962207,26.244215271422142,28.76154332541406,28.946478592118797
22,8.373080560786285,8.406789012315587,8.693000454447745,9.930225684516142,22.524657789574057,21.305202658818832,23.289777931157797,22.60282834539445
23,7.708190950505077,8.406789012315587,7.242786484180387,7.4899192401874535,27.921242979256718,26.244215271422142,26.36318682794529,26.238001242728302
24,7.749257419995933,8.406789012315587,7.242786484180387,7.245890799654764,26.077055807622017,26.244215271422142,27.79719869832833,28.70905044612419
25,6.623168672502921,6.333747099362492,6.854902084398812,6.407994870626606,31.965463913720175,29.903703146401572,28.839081384910255,28.867756967180867
26,6.369071052829362,6.309938479185791,5.751968461279343,5.185493611748644,36.13329657197568,34.268562681271916,30.683755965620644,31.705277499863154
27,8.890669215089819,8.406789012315587,8.119229475830615,8.338292150169146,22.386070898513445,23.39247365394022,22.068447561446956,22.743773101202436
28,8.613014471623575,8.406789012315587,8.105383734474428,8.338292150169146,24.804616497812916,23.39247365394022,28.15026383395891,26.893710272312287
29,4.448650703713101,6.309938479185791,5.272298660023641,4.203531440080727,42.05046640380239,40.2657649066187,36.12756912278722,39.20911968498436
30,7.072291016874651,6.333747099362492,6.5222738559070566,6.7219771562965835,26.93128356700666,29.903703146401572,26.122666546616344,25.907350516310274
31,6.232339948973848,6.333747099362492,6.2167174361727975,6.487785862651402,26.997910056514456,29.903703146401572,26.174828710486036,26.153352901947354
32,5.61574599938578,6.309938479185791,6.077046706116563,5.185493611748644,36.34681265442601,34.268562681271916,43.92175789987603,41.82049921249394
33,10.507137648254863,8.406789012315587,8.768162638057923,10.955910876728787,23.405615905296308,19.779552026089025,19.86949545277676,20.06519313991045
34,7.469411187779989,6.333747099362492,6.272388995926384,7.243216152230787,28.985220583684367,29.903703146401572,34.364266555864205,36.7076284612433
35,7.664659465158702,8.406789012315587,7.003474194360479,7.245890799654764,26.908504994857502,26.244215271422142,32.733235852095206,34.25950258571114
36,6.930865747941184,6.333747099362492,6.623796001408178,7.474965215385112,33.72803774896146,29.903703146401572,29.483731035572237,28.990249624710827
37,7.908089688482427,6.333747099362492,6.854902084398812,8.21440521622479,32.46111383807417,29.903703146401572,25.12163840883927,24.778799585913795
38,10.611182063941177,8.406789012315587,8.768162638057923,10.955910876728787,22.116826477243098,19.779552026089025,19.86949545277676,19.87476288432482
39,9.677899395005205,8.406789012315587,8.60784657611554,10.118461469197639,21.019016311564382,19.779552026089025,20.14903526136647,20.261798185163883
40,6.232339948973848,6.333747099362492,6.005656193502029,6.190728644097262,28.159588038761505,29.903703146401572,27.470732160803912,27.692056784616952
41,9.987088421192531,8.406789012315587,8.438719268779476,9.710127934137837,21.713862373182913,19.779552026089025,20.14903526136647,20.209377755113486
42,7.708190950505077,8.406789012315587,7.242786484180387,7.245890799654764,28.44756065673228,26.244215271422142,37.400985005804905,35.59469575656352
43,8.07430389868008,8.406789012315587,8.53268439250536,9.38568987411422,21.06784831809326,21.305202658818832,23.756300572288705,23.965363863010012
44,4.141717500870561,6.309938479185791,5.024788981104135,4.203531440080727,39.533233275696986,40.2657649066187,41.71821868333912,43.19712454235887
45,6.568876535700533,6.333747099362492,6.5222738559070566,6.329866092881496,29.236519989902256,29.903703146401572,32.2382736639147,33.973873500254534
46,8.483907836575018,8.406789012315587,8.53268439250536,9.381127024907496,20.809133375394502,21.305202658818832,21.568735200874777,21.47875113717977
47,6.568876535700533,6.333747099362492,6.753379938897691,6.412656546696209,30.432189573683956,29.903703146401572,33.500237059025615,34.28985858709828
48,6.499021327931741,6.333747099362492,6.311212613236288,6.190728644097262,29.449338619274627,29.903703146401572,31.17843208616953,29.464287241922634
49,5.780632100406633,6.309938479185791,5.024788981104135,4.203531440080727,32.21936000429831,40.2657649066187,40.119245635704694,38.35836672676941
50,8.31405354185493,6.333747099362492,6.874681202123167,7.255989894698775,24.571682285791432,29.903703146401572,26.62208716578258,26.53162856686908
51,7.072291016874651,6.333747099362492,6.2167174361727975,6.814935268616519,26.38186176391878,29.903703146401572,28.849401908656265,28.18339664347807
52,5.656399495455793,6.309938479185791,5.691809931418953,5.802917832027538,30.352892700575786,34.268562681271916,30.396464503646335,28.92493487700623
53,9.274563277198386,8.406789012315587,8.448827648206244,9.930225684516142,26.14942204776055,23.39247365394022,23.023325240112403,24.1094004939794
54,7.875002023853256,8.406789012315587,7.399383676382216,7.475391322866247,24.37420172724134,26.244215271422142,23.93431470116107,23.185474727501727
55,9.99928061827638,8.406789012315587,8.768162638057923,10.955910876728787,20.382226140429008,19.779552026089025,19.86949545277676,19.888826438300867
56,6.568876535700533,6.333747099362492,6.753379938897691,6.487785862651402,30.629392360025268,29.903703146401572,33.84820486309945,34.500439174451785
57,8.099686407395744,8.406789012315587,8.105383734474428,8.250489190490995,24.375068202052496,23.39247365394022,23.63957597095595,23.65275264926506
58,5.31926538146137,6.309938479185791,6.314630560387006,5.82427729138655,35.50993400706767,34.268562681271916,27.769505447227672,30.989685017962817
59,5.756390216918626,6.309938479185791,5.751968461279343,5.185493611748644,31.875855504209518,34.268562681271916,30.819694203647654,31.375940572080484
60,9.377006769172223,8.406789012315587,7.988117219120497,8.250489190490995,22.7312328003608,23.39247365394022,24.138802431843764,24.326089048049276
61,10.376078660820802,8.406789012315587,8.438719268779476,10.23931145226079,25.08519741787972,19.779552026089025,20.14903526136647,20.123015047737116
62,10.239395131930939,8.406789012315587,8.386804047017904,9.595379003998978,21.06784831809326,21.305202658818832,24.32458435843387,24.256411222515514
63,7.334130867014068,6.333747099362492,6.623796001408178,6.570576316466115,27.311829914512973,29.903703146401572,28.321327203684156,26.590922318143885
64,8.481861392833942,6.309938479185791,6.545736643377641,6.730833007739475,29.42641521107641,34.268562681271916,35.9481256057622,37.440934332529
65,8.531936066316085,8.406789012315587,8.105383734474428,8.250489190490995,22.650589264009625,23.39247365394022,23.63957597095595,23.417899451047955
66,8.801861742615312,8.406789012315587,8.555931354353966,9.187045468939175,21.06784831809326,21.305202658818832,20.594004791199268,20.62847034556402
67,5.5667018905183445,6.309938479185791,5.7390551267465515,5.185493611748644,35.794869387139656,34.268562681271916,35.970026555064706,35.56493018303726
68,5.496816115490502,6.309938479185791,6.333398778777878,5.185493611748644,35.23072200859079,34.268562681271916,33.22417039532314,33.08580140937927
69,9.834493894650176,8.406789012315587,8.716247416296351,10.054456570170402,23.510321554220987,21.305202658818832,20.809016688958323,20.782997643261453
70,6.7893720115342955,6.333747099362492,6.005656193502029,6.190728644097262,28.282724886579793,29.903703146401572,28.832127871027655,29.06815949643227
71,6.829993757361993,6.333747099362492,6.753379938897691,7.769710602199557,28.962190154219307,29.903703146401572,33.775157781865516,35.05888312985459
72,7.600372065107798,8.406789012315587,7.399383676382216,7.435389897771561,26.022036983391338,26.244215271422142,24.838194193074898,24.980043785949533
73,9.110663753025827,8.406789012315587,8.105383734474428,8.250489190490995,22.8877775952408,23.39247365394022,23.63957597095595,23.568850180636435
74,7.940113510819617,8.406789012315587,7.473892567171021,7.497195776591414,26.71962320551463,26.244215271422142,28.796958345738496,28.33544831959669
75,5.656399495455793,6.309938479185791,5.691809931418953,5.339175731079847,31.105956704689067,34.268562681271916,33.612356750617245,33.19932349985404
76,7.168304691143022,6.333747099362492,5.974646611795552,6.570576316466115,25.32763068798797,29.903703146401572,23.686726243782218,23.735876931942315
77,8.481861392833942,6.309938479185791,6.314630560387006,9.203191995833969,31.49517419146178,34.268562681271916,27.148565804551527,26.586226025491968
78,6.568876535700533,8.406789012315587,7.588039228492401,9.757539098980693,28.781611184670968,26.244215271422142,24.84659991139322,24.40307076843398
79,7.550745648671235,8.406789012315587,7.473892567171021,8.399032642247315,25.772976948136918,26.244215271422142,24.106478204926123,24.484006358331104
80,6.568876535700533,6.333747099362492,6.272388995926384,7.026883007826974,28.159588038761505,29.903703146401572,26.062676767351846,25.147004077864928
81,7.476991855651564,8.406789012315587,7.003474194360479,7.245890799654764,25.15334188887625,26.244215271422142,28.543745308576668,28.074195594135286
82,7.600372065107798,8.406789012315587,7.234580277351112,7.245890799654764,26.022036983391338,26.244215271422142,23.55520435786955,23.39128259356434
83,5.5667018905183445,6.309938479185791,6.077046706116563,7.4237731524879615,30.819338649362415,34.268562681271916,31.27440477419873,30.688235698554898
84,5.857494915391011,6.309938479185791,6.077046706116563,5.691756888749591,35.761732411638036,34.268562681271916,31.999853543205106,32.71765248898569
85,8.296119757036184,8.406789012315587,7.399383676382216,7.996636745509644,25.652164405529433,26.244215271422142,23.6197517709485,23.200100514176448
86,6.232339948973848,8.406789012315587,7.0196902088467725,7.245890799654764,25.15334188887625,26.244215271422142,26.019121624684928,26.028867660899554
87,7.600372065107798,8.406789012315587,7.473892567171021,7.245890799654764,26.022036983391338,26.244215271422142,22.48380929590645,23.661597867811455
88,6.568876535700533,6.333747099362492,6.5222738559070566,6.570576316466115,30.404268273283623,29.903703146401572,28.517990411427192,26.710696430938864
89,7.476991855651564,8.406789012315587,7.152630194117797,7.08532325305331,25.741877390003474,26.244215271422142,25.238071515216017,25.59698684391643
90,7.334130867014068,6.333747099362492,6.623796001408178,6.556753199036037,31.11616301875844,29.903703146401572,32.11360656102485,31.823804652569837
91,8.07430389868008,8.406789012315587,7.399383676382216,8.078759245433899,27.383546609328604,26.244215271422142,31.402856978540253,32.3925193985822
92,6.859920388537894,8.406789012315587,7.473892567171021,8.406448148357741,27.716813871597022,26.244215271422142,30.705247898591843,32.344040759197384
93,11.217722765175868,8.406789012315587,8.768162638057923,10.955910876728787,22.769844593585464,19.779552026089025,19.908819059499784,20.03955186547382
94,7.888636183038933,8.406789012315587,6.652067188878686,7.799480073245938,26.131638329166876,26.244215271422142,24.55309957334272,24.548296168979554
95,6.474936461911689,6.333747099362492,5.918975052041965,6.329866092881496,29.766943695955735,29.903703146401572,25.970331465960797,26.72352874326516
96,6.859920388537894,8.406789012315587,7.234580277351112,7.834598052730271,28.80819271754208,26.244215271422142,27.633090150446524,27.51485492097465
97,4.333546465531052,6.309938479185791,5.515879139726862,4.203531440080727,45.402009629706974,40.2657649066187,40.789814488593855,42.95075673045156
98,5.61574599938578,6.309938479185791,6.077046706116563,5.185493611748644,36.34681265442601,34.268562681271916,38.45869326189935,41.94389948684956
99,6.232339948973848,6.333747099362492,6.311212613236288,6.190728644097262,29.10887014992977,29.903703146401572,27.640272999856194,27.321808386353474
100,4.715502295159787,6.309938479185791,5.583419524489909,4.203531440080727,37.75973848031387,40.2657649066187,41.470271344940194,39.03834647635839
101,8.719665485415721,8.406789012315587,8.105383734474428,8.488988646548538,31.11616301875844,23.39247365394022,21.0139867700586,21.799960704003084
102,10.239395131930939,8.406789012315587,8.386804047017904,9.595379003998978,21.06784831809326,21.305202658818832,24.32458435843387,24.240465673253745
103,7.019916514181271,6.333747099362492,6.5222738559070566,6.329866092881496,29.585303773706258,29.903703146401572,29.322894823719498,29.500904844337228
104,5.5667018905183445,6.309938479185791,5.989552315549788,5.339175731079847,32.9600273750384,34.268562681271916,42.80437844278537,42.18114212064915
105,9.098326576993959,8.406789012315587,8.119229475830615,8.250489190490995,23.50196590035341,23.39247365394022,23.794357732064718,24.633137768463108
106,5.023651818985153,6.309938479185791,5.515879139726862,4.203531440080727,40.133314649593956,40.2657649066187,40.76381659943539,42.43666439281332
107,5.437137488677873,6.309938479185791,5.272298660023641,4.203531440080727,40.798081248460846,40.2657649066187,43.31220367060112,46.09935606669147
108,7.597540329770104,6.333747099362492,6.854902084398812,6.412656546696209,28.5393354239552,29.903703146401572,25.230456339737117,26.42337333103806
109,6.568876535700533,6.333747099362492,6.2167174361727975,7.026883007826974,27.46936622074022,29.903703146401572,25.753680364612034,25.745487320269177
110,9.110663753025827,8.406789012315587,8.555931354353966,9.187045468939175,21.80394281590526,21.305202658818832,22.260083063856786,22.298532861989205
111,6.7131403670167735,8.406789012315587,7.399383676382216,9.26171394723064,26.114537730031465,26.244215271422142,24.196527042994965,24.177412528514225
112,7.507089004696649,8.406789012315587,7.473892567171021,7.555060409118315,24.142212715703167,26.244215271422142,28.827335356438184,29.46105494765577
113,5.5667018905183445,6.309938479185791,6.333398778777878,5.185493611748644,34.464108941663696,34.268562681271916,42.58144784702592,40.6363425237169
114,4.715502295159787,6.309938479185791,5.508387981576124,6.307030399050118,36.53258899098917,34.268562681271916,29.943204377165998,30.351836251275174
115,7.072291016874651,6.333747099362492,6.5222738559070566,6.570576316466115,27.004643797883993,29.903703146401572,25.795483968028663,25.672664204371472
116,10.611182063941177,8.406789012315587,8.768162638057923,10.955910876728787,21.025398350525663,19.779552026089025,19.88765106369937,19.932826516345077
117,8.528551527991933,8.406789012315587,7.74880492930059,8.250489190490995,22.745332821663737,23.39247365394022,23.23682399082677,23.41342165748058
118,10.332771669124138,8.406789012315587,8.768162638057923,12.452833335920118,23.489890664632675,19.779552026089025,18.656531832576132,18.44045186278937
119,8.890669215089819,8.406789012315587,8.389771527108287,9.381127024907496,21.445923546529876,21.305202658818832,21.303143875598188,21.420605098403243
120,8.954034331593308,8.406789012315587,7.988117219120497,8.250489190490995,24.13884534038918,23.39247365394022,25.189826052229122,25.80192996098681
121,6.568876535700533,6.333747099362492,6.510509011172457,6.329866092881496,28.665292484689314,29.903703146401572,28.707381180581915,28.005407509882716
122,6.494667201285818,6.333747099362492,6.2049525914381976,6.487785862651402,28.282724886579793,29.903703146401572,28.640275814807573,28.853346661744386
123,9.02434184270778,8.406789012315587,8.279545537773,11.431485915011526,25.864040726446703,23.39247365394022,21.43405094342138,20.922162302599503
124,6.057713762120137,6.309938479185791,5.751968461279343,5.185493611748644,34.250095296116015,34.268562681271916,32.7882794961446,33.00449048866872
125,9.582111006450186,8.406789012315587,8.279545537773,9.270063118331613,23.12057182459273,23.39247365394022,21.35150326936212,21.103876952051436
126,9.834493894650176,8.406789012315587,8.53268439250536,9.187045468939175,21.952688334981204,21.305202658818832,21.37823510500175,21.23490779622823
127,7.061419582435383,8.406789012315587,7.317433593148901,7.435389897771561,25.2726625398958,26.244215271422142,25.079900945351234,25.653864036059055
128,7.507089004696649,8.406789012315587,7.473892567171021,7.834598052730271,27.233749073724724,26.244215271422142,25.919886775477007,25.578527401607694
129,5.5667018905183445,6.309938479185791,6.077046706116563,5.185493611748644,34.36445804148636,34.268562681271916,41.93874607543491,40.75449413492644
130,10.376078660820802,8.406789012315587,8.60784657611554,10.23931145226079,21.06784831809326,19.779552026089025,20.14903526136647,20.254126846446894
131,6.829993757361993,6.333747099362492,6.272388995926384,7.368185343026187,26.42457305396846,29.903703146401572,26.460113763038635,26.505795488397595
132,7.476991855651564,8.406789012315587,7.003474194360479,7.245890799654764,25.15334188887625,26.244215271422142,28.543745308576668,28.32076285761026
133,7.568377172399805,6.333747099362492,6.623796001408178,6.412656546696209,28.962190154219307,29.903703146401572,35.256808142123276,35.487584418780216
134,5.61574599938578,6.309938479185791,6.06413337158377,5.185493611748644,38.28967614011455,34.268562681271916,36.89971518258798,36.72755180883487
135,4.56414065492546,6.309938479185791,4.974556275892809,4.203531440080727,41.77032061925145,40.2657649066187,50.01776536507938,48.389131996760895
136,10.376078660820802,8.406789012315587,8.555931354353966,9.595379003998978,23.687288671795294,21.305202658818832,20.70622309907906,20.694007019942077
137,6.568876535700533,6.309938479185791,6.350068376018658,5.185493611748644,33.910057983674136,34.268562681271916,42.380452671780546,42.77593336414727
138,10.239395131930939,8.406789012315587,8.555931354353966,9.595379003998978,21.06784831809326,21.305202658818832,24.32458435843387,24.292635261330133
139,4.715502295159787,6.309938479185791,5.989552315549788,7.44525074387259,36.785894561981166,34.268562681271916,30.315222355761488,31.454236628106077
140,9.377006769172223,8.406789012315587,8.555931354353966,9.187045468939175,21.80394281590526,21.305202658818832,20.616333382880143,20.654240245818787
141,6.568876535700533,6.333747099362492,6.584234283138382,6.190728644097262,30.458315604061113,29.903703146401572,32.8227492509221,33.854416181237696
142,3.2055637952860567,6.309938479185791,5.012849661959209,3.0950708394507087,50.2628346624046,52.11666294691652,50.394568203946804,51.1389003736707
143,4.56414065492546,8.406789012315587,6.719372400435946,7.799480073245938,27.259530213258408,26.244215271422142,22.292823225717893,22.43194377368097
144,9.987088421192531,8.406789012315587,8.279545537773,9.930225684516142,22.063431737976323,23.39247365394022,21.662617138006805,21.024462453191035
145,8.719665485415721,8.406789012315587,7.874277651483796,8.250489190490995,22.70689986568155,23.39247365394022,24.01054897780067,24.439385986290382
146,8.225009877035452,6.333747099362492,6.862916357388565,6.825000628557426,30.240241138467503,29.903703146401572,27.977018086187787,27.035605898172197
147,9.098326576993959,8.406789012315587,7.988117219120497,8.250489190490995,22.745332821663737,23.39247365394022,23.66203669858781,24.357323981417313
148,6.623168672502921,6.333747099362492,6.623796001408178,6.412656546696209,32.52196236576026,29.903703146401572,29.022789594319907,29.68868460158407
149,8.807231720170197,8.406789012315587,8.119229475830615,8.250489190490995,22.745332821663737,23.39247365394022,23.85620506000617,23.802625209868125
150,5.5667018905183445,6.309938479185791,5.989552315549788,5.339175731079847,37.25663920393378,34.268562681271916,27.69621631116908,28.36870814863616
151,8.719665485415721,8.406789012315587,8.119229475830615,8.250489190490995,25.53608056925955,23.39247365394022,23.641260796791162,24.381256075640398
152,10.611182063941177,8.406789012315587,8.768162638057923,12.452833335920118,21.019016311564382,19.779552026089025,18.656531832576132,18.44045186278937
153,8.223196521907088,8.406789012315587,8.53268439250536,9.38568987411422,21.563344906094848,21.305202658818832,21.303976887793347,21.34232099707468
154,4.441461738810247,6.309938479185791,5.258341279652691,4.203531440080727,38.8661073214541,40.2657649066187,41.89274703297301,41.050803903968514
155,5.080672882183008,6.309938479185791,5.012849661959209,2.306177038360123,52.36577508038086,52.11666294691652,56.758341812820426,50.90374576015236
156,7.664659465158702,8.406789012315587,7.234580277351112,7.245890799654764,26.908504994857502,26.244215271422142,25.56573616989962,25.466168478730868
157,7.664659465158702,8.406789012315587,7.399383676382216,7.435389897771561,26.401538849024973,26.244215271422142,28.294487229318314,28.468595018009268
158,4.859545688947755,6.309938479185791,5.21813675559603,4.203531440080727,40.788802787955035,40.2657649066187,38.61942433711254,40.332599276896566
159,6.057713762120137,6.309938479185791,5.751968461279343,5.185493611748644,34.250095296116015,34.268562681271916,31.87046218560175,33.69803535084667
160,2.778505721624573,6.309938479185791,5.330757420569741,2.306177038360123,39.835806778597785,52.11666294691652,65.4845634114511,59.835034557453135
161,6.568876535700533,6.309938479185791,6.350068376018658,5.899152633632677,37.041175427603065,34.268562681271916,36.00111217786282,37.986750643236824
162,9.857629748172624,8.406789012315587,8.386804047017904,9.579771430082541,22.484969300252246,21.305202658818832,21.325975153424448,20.800855188681098
163,7.3998083867303865,8.406789012315587,6.921524111127163,7.08532325305331,28.899194036161546,26.244215271422142,24.743878960232546,25.169286630532305
164,9.031441817620001,8.406789012315587,7.399383676382216,8.611794064177579,24.165909036066527,26.244215271422142,25.128749086619454,24.421007970870377
165,5.5667018905183445,6.309938479185791,6.077046706116563,5.185493611748644,34.5197082993363,34.268562681271916,41.22465158339511,40.36320163318217
166,5.032124891814315,6.309938479185791,5.751968461279343,5.185493611748644,32.539792475109934,34.268562681271916,32.14438252392661,31.25047222183748
167,4.56414065492546,6.309938479185791,5.597376904860861,6.7085380332058255,42.57248706065033,40.2657649066187,43.755221521954496,43.90966654429104
168,8.551342379426877,8.406789012315587,7.988117219120497,8.250489190490995,28.59754489872347,23.39247365394022,23.913105824659077,22.895713225357493
169,7.489121618908285,8.406789012315587,7.003474194360479,7.28589222474945,24.804616497812916,26.244215271422142,28.5480654958285,28.129445521173775
170,6.568876535700533,6.333747099362492,6.5222738559070566,6.329866092881496,34.20066132642773,29.903703146401572,33.58926869276111,33.99798928790094
171,8.942214464621777,8.406789012315587,8.169471720271696,9.579771430082541,22.522587313013844,21.305202658818832,20.594004791199268,20.575623982914575
172,6.659810091243717,6.333747099362492,6.311212613236288,6.190728644097262,29.5474567965973,29.903703146401572,27.462177375535312,27.969899074067058
173,6.623168672502921,6.333747099362492,6.741615094163091,6.329866092881496,36.30769508659047,29.903703146401572,40.75814852843182,38.98479717222713
174,9.282620938413572,8.406789012315587,7.757011136129865,8.488988646548538,24.380664850424733,23.39247365394022,24.31181336491306,23.873081476621472
175,5.437137488677873,6.309938479185791,5.583419524489909,4.203531440080727,42.90442726672207,40.2657649066187,40.79512120898048,39.41843623953309
176,8.698948978946607,8.406789012315587,8.169471720271696,9.38568987411422,22.70689986568155,21.305202658818832,20.594004791199268,20.6094485660872
177,7.066354818808421,6.309938479185791,6.06413337158377,5.185493611748644,33.416760451472214,34.268562681271916,32.23924384131543,32.65489841883322
178,10.692191853487914,8.406789012315587,8.716247416296351,11.431485915011526,23.237048370115367,21.305202658818832,18.723461934389967,18.442898420385742
179,8.954034331593308,8.406789012315587,8.279545537773,9.270063118331613,23.36811224039657,23.39247365394022,20.909587421603316,20.88713204431123
180,5.5667018905183445,6.309938479185791,5.508387981576124,5.185493611748644,35.794869387139656,34.268562681271916,36.33663668907922,35.812982702514425
181,3.2055637952860567,6.309938479185791,5.012849661959209,4.235852578986885,50.2628346624046,52.11666294691652,47.140240945317636,47.09877094674012
182,9.252482147384399,8.406789012315587,8.105383734474428,8.250489190490995,23.102428563674643,23.39247365394022,21.0139867700586,21.589476135937424
183,6.829993757361993,6.333747099362492,6.753379938897691,7.941406370926039,29.652908304563447,29.903703146401572,26.314361930486644,25.84053596942168
184,7.463953730396121,8.406789012315587,7.242786484180387,7.245890799654764,25.09954616304809,26.244215271422142,27.79719869832833,28.610312787916595
185,10.048502145910987,6.333747099362492,6.854902084398812,7.787216815733501,30.346899282432062,29.903703146401572,25.410731558834964,24.305955697530873
186,7.400225512627125,6.333747099362492,6.623796001408178,7.693653991951075,25.410150686711248,29.903703146401572,25.421067654893797,23.773238577752178
187,8.890669215089819,8.406789012315587,8.119229475830615,8.250489190490995,22.589478506116578,23.39247365394022,26.213476926311376,25.459042578185475
188,7.600372065107798,8.406789012315587,7.638695966202125,8.96060091395303,26.077055807622017,26.244215271422142,25.32841515649569,24.924414966918047
189,8.07430389868008,8.406789012315587,7.988117219120497,8.250489190490995,24.59924100374793,23.39247365394022,26.26446169951831,27.120678744573908
190,6.381022059526419,6.333747099362492,6.5222738559070566,6.714672968805942,29.585303773706258,29.903703146401572,31.231611724841898,29.871481323217093
191,9.377006769172223,8.406789012315587,7.988117219120497,8.955687956661762,24.73956738626189,23.39247365394022,22.097254822117176,21.566784196866607
192,9.445710167992281,6.333747099362492,6.272388995926384,6.487785862651402,27.109147973740804,29.903703146401572,29.694148495664763,30.198591691224788
193,6.381022059526419,6.333747099362492,6.510509011172457,6.329866092881496,29.585303773706258,29.903703146401572,28.133400983087277,28.166612473548884
194,8.719665485415721,8.406789012315587,8.119229475830615,8.338292150169146,24.624128237306913,23.39247365394022,21.215192592208282,21.89442624446881
195,7.600372065107798,8.406789012315587,7.399383676382216,7.435389897771561,26.022036983391338,26.244215271422142,27.98890912730284,28.015764782010447
196,6.232339948973848,6.333747099362492,6.854902084398812,6.86687617311612,28.051566571948896,29.903703146401572,30.007201136606344,29.959232623775144
197,7.749257419995933,8.406789012315587,7.234580277351112,7.245890799654764,26.401538849024973,26.244215271422142,32.954570983714845,34.383745311699315
198,9.200647761592467,8.406789012315587,7.988117219120497,8.250489190490995,22.603578527419515,23.39247365394022,24.019946994957962,23.929833989778114
199,5.281968843002654,6.309938479185791,5.258341279652691,4.203531440080727,42.235361024102694,40.2657649066187,35.62517767590479,39.23148174375971
200,8.714968917741437,8.406789012315587,8.119229475830615,10.336533139030612,22.589478506116578,23.39247365394022,23.092141152408306,22.73101233256305
201,9.89023486025398,8.406789012315587,8.716247416296351,9.930225684516142,21.025398350525663,21.305202658818832,20.29949985838981,20.414480604126958
202,9.747461010662569,8.406789012315587,8.555931354353966,9.595379003998978,21.06784831809326,21.305202658818832,23.825848389419324,24.346120782337938
203,9.110663753025827,8.406789012315587,8.53268439250536,9.38568987411422,25.739682090435544,21.305202658818832,21.418139155430012,21.187239626720107
204,5.437137488677873,6.309938479185791,4.764304425117685,4.203531440080727,37.65635200263727,40.2657649066187,36.40819389982957,37.4269520947287
205,7.400225512627125,8.406789012315587,7.234580277351112,7.2964736857472285,26.71962320551463,26.244215271422142,28.50331566145242,27.284267147013296
206,8.225009877035452,6.333747099362492,6.862916357388565,6.968497144331659,28.63089317321817,29.903703146401572,27.883416519511893,27.055507359286626
207,4.441461738810247,6.309938479185791,4.974556275892809,4.203531440080727,40.798081248460846,40.2657649066187,39.309730586146586,38.59929925205002
208,6.187278838758489,6.309938479185791,4.7384077256018085,4.7184883190296105,38.49293643901358,52.11666294691652,45.4764772239,45.94822040931945
