,num_cp,dim_h0_amb_1,dim_h0_amb_2,dim_h0_amb_3,dim_h0_amb_4,dim_h0_amb_5,dim_h0_amb_6,dim_h0_amb_7,dim_h0_amb_8,dim_h0_amb_9,dim_h0_amb_10,dim_h0_amb_11,dim_h0_amb_12,dim_h0_amb_13,dim_h0_amb_14,dim_h0_amb_15,dim_h0_amb_16,dim_h0_amb_17,dim_h0_amb_18,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,dim_cp_13,dim_cp_14,dim_cp_15
5807,8,6,4,4,9,6,24,9,9,6,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
5700,7,6,6,6,6,8,8,36,9,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
4546,6,24,6,6,6,18,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
3470,7,6,4,4,12,18,9,18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
472,11,4,4,4,6,6,6,9,6,6,6,18,9,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
586,10,6,6,6,6,6,6,6,6,12,9,9,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
4100,6,6,8,8,8,12,12,12,12,12,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,0,0,0,0,0,0,0,0
748,10,6,6,6,6,6,6,6,6,9,9,9,9,9,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0
6627,7,6,6,6,6,6,54,9,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
1002,9,6,8,6,6,6,6,8,8,18,8,9,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
7076,4,20,8,8,20,20,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0
5677,6,6,8,6,12,8,9,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1454,9,6,6,6,6,6,6,8,16,8,9,12,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
6408,6,16,8,6,6,32,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
6467,6,6,8,6,8,8,8,12,40,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
7467,4,10,10,10,10,25,25,25,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0
1407,9,4,4,4,4,4,6,12,16,36,8,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,3,0,0,0,0,0,0
3418,8,6,4,4,9,6,8,36,6,8,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4690,5,6,18,18,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
2263,8,16,12,6,6,6,6,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0
696,10,4,4,4,4,4,6,12,9,8,18,8,12,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
487,11,4,4,4,6,6,6,9,6,6,6,18,9,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
6667,6,6,8,6,32,8,24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
2954,8,6,6,6,6,6,12,18,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
4824,5,12,18,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0
6389,5,16,6,24,9,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
2676,8,6,8,6,6,6,8,8,18,9,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
763,10,6,6,6,6,6,6,6,6,9,9,9,9,9,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0
1313,9,6,6,6,6,6,6,6,6,18,9,9,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
3649,7,6,4,4,6,6,27,18,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
7164,6,6,4,4,36,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
3001,8,6,6,6,6,6,12,18,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
957,9,6,6,6,6,6,6,12,12,9,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6821,5,6,6,6,30,15,15,15,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0
6903,5,12,12,24,12,24,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0
23,14,6,6,4,4,4,4,4,6,6,4,9,6,9,9,9,4,9,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0
4765,6,6,6,6,8,12,12,12,16,16,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,0,0,0,0,0,0,0,0,0
6033,6,32,6,12,8,8,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
2820,7,12,8,6,16,8,12,8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0
2945,8,6,6,6,6,6,12,18,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
4845,7,24,6,6,6,6,12,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7028,5,6,6,27,27,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
3375,6,9,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
3442,8,4,4,6,4,4,18,36,6,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
222,11,4,4,4,4,4,6,6,6,9,24,8,8,12,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
2963,8,6,4,4,6,6,18,18,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1807,9,4,4,6,4,4,9,9,9,18,9,6,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
4383,7,6,8,6,6,8,24,9,9,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
1197,10,4,4,4,4,4,6,12,6,9,12,12,12,9,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
3381,8,4,4,6,4,4,12,48,8,8,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
6683,5,16,6,24,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
970,11,4,4,6,4,4,6,6,8,6,6,8,24,12,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
3846,7,8,8,8,8,8,8,8,8,16,16,0,0,0,0,0,0,0,0,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0
3480,7,6,6,6,12,12,18,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
2351,9,4,4,4,4,4,12,6,9,6,30,12,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
3817,7,8,10,6,10,8,10,8,10,12,15,0,0,0,0,0,0,0,0,1,1,1,1,2,3,4,0,0,0,0,0,0,0,0
6548,6,6,6,6,6,27,27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
4487,8,6,4,4,10,10,6,6,30,10,15,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
6907,7,48,6,6,6,6,9,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
856,10,12,12,6,6,6,6,6,6,6,6,9,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
2932,7,6,6,6,8,9,9,9,12,12,12,0,0,0,0,0,0,0,0,1,1,2,2,2,2,3,0,0,0,0,0,0,0,0
2927,8,6,4,4,12,9,6,6,12,9,12,12,0,0,0,0,0,0,0,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
4458,8,6,4,4,24,6,6,6,12,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
7415,4,36,6,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
7371,5,6,8,6,40,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
4180,6,8,8,8,8,12,12,12,12,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
7137,5,6,4,4,14,14,21,28,28,0,0,0,0,0,0,0,0,0,0,1,1,1,2,6,0,0,0,0,0,0,0,0,0,0
712,10,6,4,4,9,6,6,12,8,9,9,6,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
1330,9,6,6,6,6,6,6,6,6,18,9,9,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
5192,6,6,6,12,8,24,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
7565,7,6,4,4,9,6,108,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
1870,8,18,6,6,6,6,8,8,8,12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
2510,4,36,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
7481,4,6,20,48,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
1671,9,4,4,4,4,4,6,9,18,27,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2166,9,4,4,6,4,4,9,9,12,8,9,12,12,0,0,0,0,0,0,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
1027,9,6,6,6,6,6,6,6,18,12,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2487,8,6,4,4,8,12,6,8,12,24,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
4587,7,12,6,6,6,6,9,27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7461,6,6,4,4,10,10,10,90,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
5361,5,16,8,8,12,12,12,16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
3877,6,12,6,16,8,9,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
393,11,6,4,4,6,6,6,6,6,6,6,9,18,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
1888,8,6,8,6,6,8,8,8,8,12,12,12,0,0,0,0,0,0,0,1,1,1,1,2,2,3,3,0,0,0,0,0,0,0
101,12,6,4,4,4,4,4,6,6,6,9,8,8,12,12,9,0,0,0,1,1,1,1,1,1,1,2,2,2,2,3,0,0,0
1042,9,6,8,6,6,8,8,8,8,8,8,9,12,0,0,0,0,0,0,1,1,1,1,1,2,2,3,3,0,0,0,0,0,0
3612,8,6,24,6,6,6,6,8,8,9,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4003,6,10,10,6,6,10,10,18,15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
5309,6,6,6,6,10,9,15,15,15,15,0,0,0,0,0,0,0,0,0,1,1,2,2,2,4,0,0,0,0,0,0,0,0,0
835,11,6,4,4,4,4,4,4,6,6,8,8,12,36,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
6532,5,6,6,24,8,24,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
1302,10,6,6,4,4,4,6,4,8,8,8,12,27,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
1501,9,6,6,6,6,6,8,8,12,8,12,9,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
2851,7,8,8,16,16,8,8,8,8,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0
3328,7,6,6,6,6,18,18,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7553,5,6,8,72,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
601,10,6,6,6,6,6,6,6,6,12,9,9,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
4091,6,18,6,6,18,9,9,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
4554,7,6,8,6,6,8,24,9,9,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
7271,6,72,6,6,6,9,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
6569,5,6,10,6,30,15,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
7710,4,6,8,90,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0
132,12,4,4,4,4,4,9,4,6,6,9,9,6,18,9,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
7663,5,96,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0
1608,9,6,6,6,6,6,6,6,6,18,18,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2937,11,4,4,6,4,4,6,6,4,6,9,9,9,18,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
37,13,6,6,4,4,4,4,4,9,4,6,9,9,9,4,9,9,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
5887,7,6,4,4,8,8,8,8,48,16,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0
7639,3,30,10,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0
2523,7,6,6,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0
2855,8,16,6,6,12,8,8,8,8,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0
1718,8,6,6,6,6,6,6,18,9,9,9,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
5446,7,4,4,4,20,10,10,10,30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,4,0,0,0,0,0,0,0,0
3574,8,6,6,6,6,6,10,10,10,9,15,15,0,0,0,0,0,0,0,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
6055,6,12,6,6,6,18,27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
3757,8,16,6,6,6,6,8,8,18,8,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
5395,5,12,6,18,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
429,11,4,4,4,4,4,6,12,6,6,9,9,8,12,12,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
95,12,6,4,4,4,4,6,6,6,9,6,6,4,27,9,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
879,10,4,4,4,6,6,9,6,8,8,12,9,9,12,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
7352,4,6,12,36,12,18,21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,0,0,0,0,0,0,0,0,0,0,0
7836,3,8,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0
2794,7,12,6,6,6,10,10,10,9,15,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
4236,7,24,8,6,6,8,8,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0
7008,4,36,6,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0
6202,5,6,6,6,20,24,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
7830,2,105,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
6675,5,32,8,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0
1328,9,12,6,6,6,6,6,6,9,9,9,9,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
2473,7,6,6,8,8,8,8,12,12,12,12,0,0,0,0,0,0,0,0,1,1,1,2,2,3,3,0,0,0,0,0,0,0,0
2110,9,6,4,4,4,4,6,6,6,12,30,12,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
7148,5,24,6,48,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
5601,5,6,20,18,8,9,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
7479,4,40,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
2178,8,6,8,6,6,6,8,12,9,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4385,7,6,6,6,6,8,24,9,12,12,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
6633,6,6,6,6,6,8,24,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1176,9,6,6,6,6,6,6,9,9,9,9,9,9,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0
4951,6,6,8,16,8,8,12,12,16,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
7127,6,6,10,6,10,60,10,10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
2423,8,6,6,6,6,6,6,9,12,12,12,12,0,0,0,0,0,0,0,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
7130,4,24,12,24,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0
1168,9,6,6,6,6,6,6,9,9,9,9,9,9,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0
4013,8,4,4,4,4,4,15,15,30,15,10,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
251,11,4,4,4,4,4,4,6,6,6,6,27,27,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
1430,9,4,4,4,8,6,8,18,18,8,8,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,3,0,0,0,0,0,0
6945,5,6,8,6,32,12,16,16,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
7443,3,21,21,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1864,8,6,6,6,6,12,12,9,9,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
2229,10,4,4,6,4,4,6,6,8,9,8,36,8,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
4657,7,6,6,6,6,12,27,9,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
1544,10,4,4,4,4,4,6,6,6,9,27,18,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
157,12,4,4,6,4,4,6,6,4,4,9,6,9,18,6,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
5498,8,6,8,6,6,6,8,36,8,8,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
