,num_cp,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81
7212,4,1,1,2,4,0,0,0,0,0,0,0,0,1.4141327324745985,-1.2924651425412175,0.25319341604604867,0.47618246097254396,0.1402943367009418,-0.3675918176909681,0.4107368707512103,-0.05106388761011466,-0.041398658929330014,-0.544545904737929,0.5406612151726095,0.6924967753285338,-0.5125256543949516,0.13093459140257172,1.1265948722407064,0.5907630841768223,0.05245205482151603,0.15805771525504125,-0.1457809597057796,0.12526919636225697,0.05943388011557281,0.06531693951128867,0.12954220703665548,-0.20952664682671127,0.3366752438664689,-0.23997106623664796,0.16119530369897023,0.34239767105403623,-0.037643452499597434,-0.16445188230408175,-0.06796105348187031,0.020809369395568628,-0.03496777447806197,-0.5411693358208853,-0.7120431084915093,0.2873750142905148,0.0663949950922664,-0.22689816159455392,0.5064666813709332,0.3147626581221046,-0.03552725267376747,-0.2717587013408645,0.14879300626041506,0.18259338988396615,-0.26120625363291117,-0.15906791569805911,-0.2577748863056882,0.1369394299904136,0.060836337195535134,-0.11726670871831547,0.20317443564636053,0.16661339694398664,-0.2012820610599374,-0.06512591923695972,0.11796541698289627,-0.29235007612131436,-0.04504749213253618,0.23036260002306083,-0.07488041875466023,-0.09929405705363448,-0.6493804740148371,-0.229916773868257,-0.5232923241853599,0.35157844499819013,0.06789839649469012,0.018283265142660828,-0.41841792331362615,0.46071370926333377,0.8076421553864931,0.06783087912209666,-0.11435245293994589,0.024249465135388237,-0.03378352439439575,-0.0068503012039317105,-0.030065590355429817,-0.003999005447053634,-0.05162656995099942,0.0036792305508643397,-0.01308937038138275,0.005957997716667724,-0.004197561297531752
1142,8,1,1,1,1,1,2,2,3,0,0,0,0,-1.2981542849384535,-0.40160233791753347,-1.0581698872656728,0.17881820760234857,-0.1968348566970942,0.4533220182476114,-0.4167283818604241,-0.7979524343882911,-0.3566600433159239,-0.232314090826944,-0.445639809176768,-0.589347443618767,-0.9324587773991908,0.03413824627762704,0.6201845875820672,0.00038840526391809395,-0.2182492715854206,0.20211628584081132,-0.3400635745346351,0.23487723139837838,0.6632358713163865,0.9613175229887826,0.36073926153760766,0.2066888985057812,0.582491098277978,-0.030772475640146478,0.5257657199468196,0.09406429068609172,0.6876065482596827,0.4446605092135673,-0.21662212103695727,-0.27337334649882084,0.6021419820069153,0.21059192627313764,-0.17022182664312344,-0.4190035169991928,0.06678075737283756,0.9987923754573006,0.34930203745109795,0.03834257818128638,0.1678983942983169,0.1121120798279467,-0.3641880974824508,-0.04213275085214642,0.3530279327526495,0.044076245472393034,-0.17445504706998485,-0.039048301215400406,0.7882038862529244,-0.43668701471623245,0.3196516949106016,0.07437456551775788,-0.07246163936542815,0.4146056580489103,-0.028810919750544197,0.13254232795071574,0.043691765272399874,0.030182788327170064,-0.05041587394713666,0.005171341193988168,0.0937658278098165,0.15746609720939186,-0.20625476574665982,0.07699076472810427,0.11098995914902211,-0.15115330621213718,0.04967887226117058,0.06338874486695162,-0.03223680249464326,-0.0813012207763241,-0.13537423747460217,0.05648162688924303,0.07911003554377535,0.033584781281541486,0.005845301501262482,0.043730100264188214,-0.05469483219217385,-0.1683854119903393,-0.0855535452182022,0.020366573490780634,0.026575451042889546
533,9,1,1,1,1,1,1,2,2,2,0,0,0,-1.2696241855669987,-0.45074716079477484,-0.27020380011494666,-0.08757958737696687,-0.2637554817427285,-0.5966734752012841,-0.09498736884081362,-0.4501899550436007,-0.8051827144270727,0.1284536936091103,-0.31739648852166635,-0.5330454418221332,-0.8752544322663866,-0.24025939866838647,-0.3471426171627758,-0.4034042530614109,0.6647443733910919,0.13812173425020666,1.4508044196435048,-0.3973111429946592,0.3801098798111358,-0.13318220967953687,0.08730487411060155,0.09155728179175734,0.01174553253575604,0.4387306920808375,-0.27990120826471226,0.3089309302350391,-0.37466466172087304,-0.41055149370027344,0.38423438310343916,0.280728175842502,-0.03586075351606847,0.10376379582170249,-0.20706980464356953,-0.08040532170784641,-0.4322416169248795,-0.19771329095873397,-0.24252750331585363,-0.09287183838723817,-0.7186707783254631,0.01937474836724805,-0.614273354141846,-0.5368064735155534,-0.16375421499587928,1.5140456819462127,0.33305163676211236,0.5255346164967628,0.08631256746775566,-0.0624413600314716,0.4728501342357129,0.02040149562369095,-0.7096632547022113,-0.7026386613117671,-0.2142738923909199,-0.07233619074224226,0.533954475531358,0.01841703313791628,-0.09628523586047477,0.038272122103136415,-0.17293899522423817,0.34146650999759665,-0.0043542258869476505,0.07872808416996242,-0.039886712180060666,-0.43366173008410003,0.05355330994229897,-0.24890288809516484,0.15234053070740072,-0.00926050804498682,-0.031077213761762534,0.12199548567865226,-0.0013630300496582158,0.06602443444996252,-0.19031521417867092,-0.010834664911999706,0.20276310982935336,0.015542072074726259,-0.08145422808710322,0.0688192272067119,0.05204708881807311
2083,9,1,1,1,1,1,2,2,2,2,0,0,0,-1.3963236260004575,-1.055321443804037,-1.068036533203352,-0.4625165781477089,0.31100206142597997,-0.4596572628775869,0.5395175696324003,-0.03737806180202061,-0.45603347646556486,-0.05021647115960109,0.024813530855008512,-0.3203596612191151,0.39287858549977484,0.004943475517545141,-0.2217699322524574,-0.07364890062904074,0.0766832648229355,1.0298780427763095,-0.05263886959156877,-1.0485681245972953,0.08443519605963166,0.4191462298119663,-0.005071943065034483,-0.3956712362578215,-0.10236127028009452,0.24052939132155168,0.5106780382521743,0.37917361391187304,-0.7758899137978545,0.2660801910548271,0.3253971039683479,-0.5844800241781543,-0.3660893894252015,-0.16885374113664692,0.5772639810432307,-0.4155152342660643,-0.08772858665154065,-0.6186650007611519,0.0028340191829996954,-0.2294679755219114,-0.41964501158384804,-0.423147071152912,-0.3769764149385922,-0.30309820807943805,0.5589426484147855,0.05615497179784031,-0.04643151919075064,0.17017940309830104,-0.7017712407535077,-0.7288303717867155,0.9869378761078237,-0.0025612558797306726,-0.5668934674070907,-0.3949974983093619,-0.2357669908569831,0.2470658314758206,0.377689376287912,0.26728243163249776,-0.4633693197337774,-0.2928921746994414,-0.4004137479632725,0.1776015545274098,0.45342215966616145,-0.2532967452746578,0.14740427418029198,0.2844162308340118,0.31480715877423476,0.3298444024286185,-0.026870308971423486,0.09705647544284197,-0.11749741717132192,-0.1068522230385813,-0.04631196937448623,0.22140806021098658,-0.18500547402887546,0.33294549860973643,0.01117578650201501,-0.03436569126758677,-0.0713784662456096,0.15931247330788292,-0.18905931867652218
1487,9,1,1,1,1,1,2,2,2,3,0,0,0,-1.075335485687452,-1.485194299207479,-0.7458050867422925,-0.1619727467969884,0.08953095671483934,-0.10094501562545401,-0.08012390394035385,0.08942477612915802,0.22737086847211557,-0.4367899952862768,0.8327695973894701,-0.0703672178775102,0.21414332107321382,-0.6420207405693154,-0.18763787470364054,0.3154216431413143,0.28465921542579176,-0.2820336147490347,-0.2263342272522233,-1.1916081298953158,-0.739642281452832,-0.3633941280533078,0.2514250507791083,-1.2110288597818946,-0.33024100822851055,0.11689343153540381,0.09242737225365348,-0.5741953782556283,-0.3359114668135042,0.008678521802296465,-0.2721775946671553,0.03595953745203345,0.01232720626357199,-0.11234964791554146,-0.25610880697200017,0.7019361193303357,-0.2437315159552415,-0.2117356265586254,-0.2136381938891883,-0.3438535437955133,-0.9154821772478948,-0.4430451058449565,0.28940295432101615,0.8588698182228741,-0.3014795495183808,-0.24875962660577414,-0.7266547546830945,-0.45261660001573284,-0.018029934352399295,0.29154522651054343,-0.3860035446838909,-0.19220003330990337,-0.06902417286398534,-0.030796813641477877,-0.15207550927767782,1.2251291534810518,0.43127684784265097,0.19564814383482526,-0.34144763915891313,-0.4236961334893221,0.2849662064089082,0.07760345202918477,-0.1423504797253456,0.15610387695021238,0.14333161022747057,0.16007256645560938,-0.33129675454277496,-0.24132845197547437,0.11261196108443251,-0.08959846522879915,0.3706834541543175,-0.2092898818021734,0.252077123302527,-0.14218211388887508,0.10318963492000864,-0.13330577264408533,0.07950429401404545,0.029496927994424337,0.04487645244772331,-0.28956569866163506,-0.3290600250723765
6761,4,1,2,3,3,0,0,0,0,0,0,0,0,1.2237132997599638,-0.3415181202671569,-0.20688823814304202,0.9741354111686381,-0.0037855925072842467,-0.6386143270443108,-0.19544582227125556,0.09035197597013632,0.22543578990703864,-0.10836532430327564,-0.4938934320464874,0.46781283786726907,0.6025675961789062,1.2371444060225427,-1.4439817977730653,-0.31145443852539717,-0.16490977652633698,-0.2878629666712698,-0.20563931052278406,0.3794693397861397,0.4444932578316992,-0.17116317052383376,0.12655254639171237,-0.35690265679413924,0.31062338829717345,-0.012731085638723364,0.4434529323034186,0.14511857367227832,-0.052729826392625606,0.030132181156339564,-0.3439418632134955,0.2726649933278484,-0.09812932856417365,-0.41454761636659204,-0.4077047308847018,-0.05368062947443317,-0.11880277769367294,-0.20363663132523746,0.37678066872859073,0.0972056626307283,-0.00577656931912397,-0.18083555283801717,0.011623532070523277,-0.16556398921139348,-0.09615055324452423,0.1697023209773242,-0.15504332165871254,0.03724277062673178,0.2139075202628059,0.1489732241859997,-0.09223449115465934,-0.003137066135355645,-0.15747390775270237,-0.024248620441949725,0.1288304749056323,0.0005924964095548571,-0.046483436547532696,-0.00012762495594364806,-0.1040578350585,0.006515161555493803,-0.12171103695896657,0.08190783239111436,0.049605676302897736,-0.029417955372073756,0.014738474705192522,-0.024306372285712047,0.05792634279630165,0.08227747964412789,0.013107444732348168,0.0045263120676613585,0.032203680906248866,-0.03606343138781396,0.01314657012669456,-0.06116845423726319,-0.041961015151979385,-0.07600536245479579,-0.024221054890763084,-0.02315552690483014,-0.028812088775390106,0.009831843088711404,-0.017895210326287155
5613,7,1,1,1,1,2,2,3,0,0,0,0,0,-1.0416703945337737,-0.38781940661999525,-0.2737855346729571,-0.29198266398772404,-0.4988509449484231,1.1235268979525632,-0.10305271966752316,-1.1146955903611115,-0.03490439364439295,-0.4922297555017677,0.768668928233965,-0.1919448190097621,0.08511999523051061,-0.3031792555214056,-0.0010560498120608776,-0.20793999411476674,-0.26367921556145774,0.39421184276146576,-0.1826121491572745,1.0470769767005557,-0.17729734249916,0.3464587460622024,0.33552116942735766,-0.30134693768061993,0.09103236426444282,0.0271719917286957,0.19891803144481152,0.7246150184830904,-0.34426501062095677,-0.5943932753647099,-0.6226358171835865,0.2768193459082,0.08033499350225869,1.0399364716480146,-0.26765711232091943,0.11041662350897255,-0.0012820883685999897,0.37355143869846946,-0.19141578176812638,-0.2411641274097719,-0.38312957911918955,-0.14493616443775123,0.08350410764597113,0.025150677278283757,-0.06500064525149939,-0.20847135194655758,0.15559285153200414,-0.012857373143148818,-0.2683590531610251,0.09350174452596642,-0.25628917906807475,0.08615677059845134,-0.16982215067617845,-0.19866876542420445,0.012823707476958188,-0.07203251485637827,-0.03631428604671486,0.12112005961279362,-0.029325438894456195,0.04943649014399279,-0.12346616802523865,-0.006773865837305781,0.1662093681948916,0.05405541066115765,-0.035497754050172026,0.03800694517550091,-0.004127935589420087,-0.016081287531334233,-0.020502052579967855,0.015501106313141475,0.03600895508495349,-0.04794946633043942,-0.001902878039669354,-0.0007950146364074312,0.0179874728793184,-0.0221437595567972,-0.038360943007790964,0.039199191370844565,0.036245696736650915,0.04354706025906468,-0.0545368744364796
800,6,1,1,1,1,1,4,0,0,0,0,0,0,0.4864355940740621,-0.8426856605228177,0.34011998951784717,-0.9988048184192272,0.6177694127490759,0.22890915562563735,0.4633163747295005,-0.49503305790816143,0.19264644161466823,0.8929042814776053,-0.4697393049216072,0.07245230687674842,0.3099794599648284,-0.0544909767654971,0.29491404350183276,0.34337238895563577,0.5210937015595399,1.1407788983339398,-0.0691816977318584,0.6208662249498182,0.5667123334220227,-0.7414191544468782,0.40169323653178174,-0.4224919913824782,-1.4000840840393574,0.37828459789819363,0.45146144268056754,0.06976686383003307,-0.13551979684620605,0.6100378929468921,-0.11416373349089333,-0.2977274845561313,0.5191072837984348,-0.5623448392564008,-0.36584345104402777,0.05080122341337617,-0.281736879794971,-0.07906391002780697,-0.07633968713608222,-0.19601415066354883,-0.09620258610376002,0.036750885270702874,0.08483634819400211,-0.4775377996131743,-0.039458795978298246,0.10640210522600424,-0.12741821114300275,-0.21556407718372972,-0.1845734581128641,-0.016030796143978353,-0.16538169216634588,0.10948974809670618,0.17824557101179117,0.11598987498989997,0.21471167880862763,0.1965597738599542,-0.019502441353774165,-0.33668506554020083,-0.2601984658235737,0.10892500285903566,0.13782148135102448,0.10936143315335388,-0.16693369441271919,-0.08310268342935584,-0.11253578103592096,0.05770082378672705,-0.0711953237011231,-0.07886416223663821,0.06601339068395073,-0.017852183428777656,-0.10254677525959716,0.054985719052866956,-0.14737522876966155,-0.038311921190066184,0.06905177019133045,0.20752578386487192,-0.09695955703099556,-0.02768456064289747,-0.05912187642634061,0.058062789310830545,0.08856289451015298
7173,4,1,2,2,3,0,0,0,0,0,0,0,0,1.7820190664421356,-0.7076432186067968,-0.7080851039680074,0.8080727974995591,0.026704609320006168,-0.6081807657417879,-0.24241978291555774,0.021992356846509256,0.4285664075853088,0.06764646021550168,-0.23942548915508755,0.5596450636349256,0.17935212922874963,-0.038264697062062245,0.34786112056302737,-0.08281065866657238,0.11275858701178093,0.1385510433917093,-0.16296334835247525,0.17955164216931582,0.12186325927370042,0.06638341166678706,0.24368089135554102,-0.11777602531451083,0.31220253375364854,-0.1456502112421389,0.2548803533475871,0.0963443852453727,-0.006419214386144443,0.030392112620686775,-0.10906036204721997,-0.04278414577512271,-0.04378439185554478,-0.2909969164710599,-0.3882157271897925,-0.02116545431306984,0.02247657407049764,-0.24741848691870447,0.1832735645304754,-0.04511648817261952,0.009143338390351361,-0.04217571765160619,-0.005491184864426199,-0.03101599653045212,-0.06733287777016993,-0.06578018822657132,-0.20828827003494163,0.046816427466733174,0.10908444173371949,0.21496795246524897,-0.08682686971639764,0.05779595359720788,-0.03908114813560257,0.041825056327647644,0.006482878364899887,-0.0788847531723109,0.05148253963430632,0.09770132071709338,-0.09359628147152321,0.012024474986218186,-0.1479036673712838,0.09093400430833337,0.06934534818100163,-0.04622619449066135,-0.05677739638867114,-0.05410553793228928,0.06519928238947405,0.004123804381242311,0.03598831933759411,0.009075227042500541,0.017938773777846157,0.013124859488712766,0.040368391710730714,0.020726075335724528,-0.045258025649254054,-0.07674486527380116,-0.04317470686893776,-0.07900665587240893,-0.024164281973545688,-0.015879477241898025,-0.015157329280620463
7329,3,2,2,4,0,0,0,0,0,0,0,0,0,1.4226684360568682,-0.17608148128626447,-0.5176923517725098,0.9164751997211772,-0.11849319599923192,-0.7659987159699443,0.12823056627072266,0.15040840642565112,0.14024020656051234,-0.6722140405150011,0.7317511498442706,0.02517358691252408,-0.8638677575995497,0.6639824009841752,0.37811090639826905,0.5958100415940137,0.22158512128847924,0.09429223082933673,0.17777100874514715,-0.05503012935638893,-0.48747306040472926,0.024146873783731825,0.4627352500411734,0.045206467656160244,-0.10866327082054217,0.15622084545126688,0.4543570723072486,-0.2050193736874769,0.23332954717045826,0.3303010399893665,-0.40821290328381765,-0.6403229649448801,-0.24117335522978442,-0.16812431168958056,0.14370116110390385,0.020531426874929173,-0.36021377658166515,0.35522386422404373,0.9089040452700966,0.5834254557051054,-0.5636751258438178,-0.3754066454280037,-0.03594466729350011,-0.5761140152176535,-0.234057751034021,-0.2612671895432863,0.6836493419512081,0.27432950501015574,0.38656946420674887,0.2277166054121404,-0.041323732596893314,-0.5755087997715824,-0.08516683973987244,-0.12209246031596556,0.058739090010475274,-0.10497045960282099,-0.2728508222925387,-0.026907775668038623,-0.17814520113725657,-0.09705925141855964,-0.032950752954646834,-0.195975393002349,-0.02719803176849101,0.25649908676609345,0.15869032458014556,-0.053902482599968424,0.05872801743223703,0.0821115972338618,-0.11536866207489241,0.08467036174466623,0.15705326268318504,-0.03757430206072742,0.09197577080564262,0.22295438626606043,0.31471699278197746,0.10515863164099888,0.20418009690653355,0.2416852993132147,-0.023887024906117285,0.049855769396039154,-0.040815109555806965
5559,6,1,1,1,2,2,4,0,0,0,0,0,0,-0.4828769957761841,0.4997115683454194,0.7198281077847819,-0.36175296749782204,1.2526643719356771,-0.4901356338270371,0.07348851215274678,0.4843146587979851,-0.5347280018489581,0.36541763839367364,-0.3755817821522352,1.2995902954098024,0.38341358999215647,0.0012218624685348901,0.4886039512024008,-0.6156245026046969,-0.009347224582304822,-0.3314610948138111,-0.027665508091916334,0.472682178646805,0.32281358715984676,-0.26801587128624726,0.12139380150993744,-0.5358052761203771,0.5551630415812433,0.17428736750394508,-0.44305145766895543,-0.12050989728327353,-0.39167289137960826,-0.38751593643495924,-0.45874186323612653,0.22551972968784068,-0.023757355381622377,-0.09163600439833675,0.0936560654762342,-0.03740201831032327,-0.2082194184466913,0.4224143339963745,0.11572721781442592,-0.009169273131648963,-0.0011811301464194918,0.21031770404687067,-0.2401870511118697,0.12863912549673923,-0.15318225876242134,-0.023859553308903974,0.07737108670489477,-0.1468785397958943,-0.07907255654232263,0.028703865997597045,-0.045537595951633675,-0.15501134263524824,-0.07441755685231445,0.05672668604822136,-0.0594760362318711,0.011116522110838007,0.13090359487803924,0.02929149709386065,-0.03570758140539352,0.1598766008182394,-0.008127205544026331,0.016808596646216704,0.03691070596206922,-0.009801074389699096,-0.0018282708846878595,0.05338234810681968,-0.06286185916764678,0.04928631760399749,-0.0376047017527438,-0.03160403919446684,0.026345148558136196,-0.05930557854735147,-0.043483787072802586,0.027000141575207727,0.036695842096933086,0.008854211520160157,-0.08290519047313252,-0.01899948828948158,0.021782649405274353,0.04144283444713961,-0.0012081077566590366
4262,8,1,1,1,1,1,2,2,2,0,0,0,0,-1.261319991619193,-0.32468381816065217,-0.3994473800579689,-1.1785286202764151,-0.5208757814423324,-0.4442809843032022,-0.12645725192638066,-0.5289956621379506,-0.19675858811432498,0.08395953778502513,-0.2173821870515809,-0.2000650717032644,-0.14033308259805527,0.8432076750207116,0.03040995292755926,-0.13381341189228924,0.06447620395178853,0.6809865468739519,-0.534341225774497,0.20246907633039488,0.17211795361126364,0.8950566835743443,-0.045490579788751144,0.13941725507775152,0.26163116119195684,0.4883913667683995,0.4154327073455778,-0.09179011310109325,0.9045930368972553,0.021112076865930026,-0.13231713360252356,0.08029880158208352,0.614633152170271,0.5438446589968945,-0.29428971302960444,0.7078072644141924,-0.14647025592417035,-0.15263023530724124,-0.6360401641206388,-0.021614711705833494,0.27295758041555435,-0.42339442918265746,0.3862281460309019,0.430937417413319,-0.2144266010261863,0.3745974793511063,0.29312898331237686,0.5987598741223117,0.08021870551795574,0.061250983598553584,-0.42352575018958655,-0.31920649931170664,0.19953051914014538,-0.019511618872840916,0.21618353043814087,0.08739017487908994,0.19407943598339467,0.020475410584120928,0.0025754232837154607,0.163508562711414,-0.05099022208918776,0.02268603933968142,0.07032699681492773,-0.06633878109898197,-0.0046875176662866825,0.04950780054366567,0.016961587866673608,0.12116814668137948,0.018557614315813462,0.03131883603800634,0.07822719482513737,-0.07126761638972913,-0.012672549579560391,0.05473770931196395,0.009883843336863946,-0.01424243002810849,-0.16651758428256974,0.07525349964613208,0.048186838491934815,0.09747424410739695,0.03907402266715035
5802,6,1,1,1,1,2,3,0,0,0,0,0,0,1.0177602259692875,0.5740623000180722,-1.180551116715561,-0.41321710453622923,0.7396301480016446,0.2844775173459237,-0.8325982341129763,-0.17088196780449552,-0.5490448571812929,-0.24139977192197362,0.7994276482617426,-0.04452588742041315,0.6877076685738472,0.1727389450423133,0.07642500117715031,-0.0851525407935801,0.5193289204927162,0.5371681562625688,0.1326597741707162,-0.10675229332456276,-0.10526444360511678,0.035300451245300846,0.29238849263579114,-0.3484161007012744,0.11964445377077085,0.34842652043119976,-0.0807520596696818,0.5035188579750901,0.06283607471272884,0.027399009718050628,-0.48899401148612476,-0.25260962692070044,0.09041107922989605,-0.1933346498863327,0.2985314072262499,0.050047374274840975,-0.12368916808807302,-0.00515179615128996,0.1240478050634878,-0.24150999731584846,-0.030724160512291803,0.1251430554445113,0.04037655289109512,0.1328063499061368,0.030454955112142416,-0.03803760281712679,0.04498765458341964,-0.04147191957829764,0.12350104510468934,0.05318929748317724,-0.10339003382712875,-0.1274961657279975,0.19760258149953103,0.1685042778005051,-0.056406208171693936,0.0772828805588314,-0.08524333111961699,0.04931919749536261,0.032423767991968104,0.11269100648372193,0.05874724062225417,0.07447244503665634,-0.10335237259131544,-0.06560643923606338,0.02654481059303561,-0.031144107288641074,0.05862322386208879,-0.04147576688213658,0.07567476517983232,0.06655368093606526,-0.05683033959827179,0.02018467370044561,-0.04131279643098022,0.12165331103599498,-0.08555838614959713,-0.0002502372047713328,0.07728312599982326,0.0026689168063660784,0.005414206017315407,0.02482409497735578,-0.006876254960805722
4377,7,1,1,1,2,2,2,2,0,0,0,0,0,0.7683157704391466,0.11543328061737733,0.07416909062518996,0.055483905143049024,-0.756457530909188,0.15449797789039857,-0.7445945745549323,-0.5086957960190421,0.31375693945788935,1.4532827508605555,0.576818636918011,0.5023539680416165,-0.2347829818451957,0.09561743373260301,-0.23063542597658862,0.2048818737367003,0.18331738237882444,-0.5899682153084643,-0.5565638655989135,0.4916848951896016,-0.8319018368954612,-0.07391665102859486,-0.7177973027200679,-0.7479345701525653,1.0868825533685744,0.7711514266446838,-0.47166497295020315,-0.16515974468680658,0.17312464579549378,0.27711030737826653,-0.2683187535880564,-0.37088227573499544,-0.08683671763650808,-0.20779018760441265,-0.3083551944525745,-0.07904865356873665,0.08044614132171034,-0.07347820515069342,0.45089589121251766,0.377439529907822,0.30358009284616394,-0.11308021687555848,-0.062259331798040544,0.13641041536178813,-0.15936025216716349,0.0877007262474802,-0.0024594359662682467,-0.08018358883934704,-0.18986992913949396,0.0028508523266026604,0.08638488350544056,0.10927254467491138,0.011682390033826222,0.07505352247117054,0.1464355355417803,-0.019507777337682827,0.15494887227202866,0.1168079979474199,0.02238517159650939,0.0027511791096024064,-0.012229394203368629,-0.01965705217511894,0.05436962977143623,0.07672553718514707,-0.03524655977850064,0.038172377984252076,-0.09903659372752015,-0.05708238707031212,-0.04701880916614173,-0.10150914163096607,-0.00928253857583047,-0.015119227175667781,0.03242292390459989,0.0373151463533983,0.030085776465847494,-0.018349211196994956,-0.11024543444992156,-0.016738871129587062,-0.03885519254453993,0.006407505350216174,0.017380923224962135
6540,5,1,1,2,3,3,0,0,0,0,0,0,0,0.7638060644956204,0.4719523706406607,-1.3430511014498818,0.06538468298087642,-0.6382881297086325,0.6077669206830326,0.36108331539746313,0.7600641205583444,0.1769743982441422,0.6245968090156292,-0.5171606943947851,0.8506129949329659,1.229926157103289,-0.05800222871123597,0.4257080862452475,0.41260771045822453,-0.18158452375260498,-0.05863373051773491,-0.718831215143327,-0.08022041081636652,0.28269633494953744,-0.2551516142262865,-0.20012515715544663,0.2627174845552478,-0.2691524546561594,0.17961076919946548,-0.2718201218831359,-0.25384208589628193,0.35502520505903107,0.21942276584550507,-0.08262401274615452,0.30913803427239267,-0.2614306462032529,0.2541226981436275,-0.07647352017466393,0.050601571378274625,-0.0027606367390065247,-0.2584691769440822,0.013443540465057652,-0.012210181973528736,0.0303086523658523,-0.050470286176471826,-0.1418513056053905,0.0643828557244153,-0.0735822647458253,0.01393863044127898,-0.08362411423506338,0.051085213486464456,0.021993211895702563,0.0513418149730591,0.11765452198891127,-0.03246743838882694,0.015814851645404176,-0.02339970182878769,0.008237097683131588,-0.03302416484970271,-0.0398461673388712,-0.011073015792001423,-0.06751517531405347,0.018009524809827218,0.023088597852538,-0.09126445381545038,0.02068007770891323,0.045657075398266064,0.013834262175466504,-0.005301305957086037,-0.0340128192098754,0.0036125820935563446,-0.004563011016820796,-8.170301752558389e-05,-0.012154884419292276,-0.011475225311449023,0.017081847103835528,-0.0023088684688209135,-0.016377855787015214,0.044375413143956474,-0.0273569504262795,0.02131309193559452,-0.0014710135844570758,-0.010402633096176962,0.013832244765051203
2499,4,1,1,2,2,0,0,0,0,0,0,0,0,1.399989561282378,-0.708932077730303,0.22638282396529813,1.2726177437980566,0.062063423559868644,-0.03853935621819285,1.390423551004435,-0.11589580237636861,-0.30818934341185467,-0.0027950889589726338,1.463701912176373,-0.3322025658858413,-0.4108101187855804,1.063805577955349,-0.22621424254612663,-0.590173489161207,0.23645688030740483,0.12015704694453636,0.24819880896771535,0.06362412555897481,-0.3216530357812647,-0.019170505789434255,0.18501167982730637,0.07885373213754042,0.5090868611121332,0.017365714138465712,0.05811538515483002,0.07890100414711572,0.24263624444058357,-0.11784623418808848,-0.4858291544990212,0.5375964573338523,-0.057612880896635264,0.413264060873333,0.6758129860202502,0.31674122866680343,-0.44987619700841214,0.06555444482870103,0.5276972659931074,0.04578124702977594,0.02658381151577298,0.020296272994653343,0.19951374741341837,-0.061118293355450055,-0.20879007285627058,-0.33388534075298515,0.6631324775042758,0.3528546084970524,-0.12757801121710624,-0.22101747912378075,0.7500034960766352,-0.02573645059851437,0.3075358274217626,0.18928929243279202,0.1178253757260922,-0.07009249351083668,0.03758979220848637,0.052714901683673134,0.17544160775496934,-0.35007081790362815,0.8025753285662336,-0.0064176715375446804,0.15773892911095558,0.3030026126975945,0.1893133503354464,0.0774620443975641,-0.3653298633477656,0.0009846599863665723,0.4252320070430908,-0.11912008448778354,-0.20699139081964676,-0.10365554472856449,-0.12610249957539638,-0.05251179158641722,-0.22612495746487762,0.026672317532429893,0.005464966326233657,0.20670862725321942,-0.023127587794314255,0.03940724269799927,0.03309267092439297
