,num_cp,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,dim_cp_13,dim_cp_14,dim_cp_15
1671,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2166,9,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
1027,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2487,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
4587,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7461,6,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
5361,5,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
3877,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
393,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
1888,8,1,1,1,1,2,2,3,3,0,0,0,0,0,0,0
101,12,1,1,1,1,1,1,1,2,2,2,2,3,0,0,0
1042,9,1,1,1,1,1,2,2,3,3,0,0,0,0,0,0
3612,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4003,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
5309,6,1,1,2,2,2,4,0,0,0,0,0,0,0,0,0
835,11,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
6532,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
1302,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
1501,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
2851,7,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0
3328,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7553,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
601,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
4091,6,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
4554,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
7271,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
6569,5,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
7710,4,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0
132,12,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
7663,5,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0
1608,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2937,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
37,13,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
5887,7,1,1,1,1,2,3,3,0,0,0,0,0,0,0,0
7639,3,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0
2523,7,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0
2855,8,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0
1718,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
5446,7,1,1,1,1,1,2,4,0,0,0,0,0,0,0,0
3574,8,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
6055,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
3757,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
5395,5,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
429,11,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
95,12,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
879,10,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
7352,4,1,1,2,5,0,0,0,0,0,0,0,0,0,0,0
7836,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0
2794,7,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
4236,7,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0
7008,4,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0
6202,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
7830,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
6675,5,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0
1328,9,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
2473,7,1,1,1,2,2,3,3,0,0,0,0,0,0,0,0
2110,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
7148,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
5601,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
7479,4,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
2178,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4385,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
6633,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1176,9,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0
4951,6,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
7127,6,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
2423,8,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
7130,4,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0
1168,9,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0
4013,8,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
251,11,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
1430,9,1,1,1,1,1,1,2,2,3,0,0,0,0,0,0
6945,5,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
7443,3,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1864,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
2229,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
4657,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
1544,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
157,12,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
5498,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
4012,7,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
3593,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
6483,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1952,9,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
3424,9,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
5193,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
1634,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
3887,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
6322,6,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
5693,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
1928,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
7212,4,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0
1142,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
533,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
2083,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
1487,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
6761,4,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0
5613,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
800,10,1,1,1,1,1,1,2,2,2,4,0,0,0,0,0
7173,4,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0
7329,5,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0
5559,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
4262,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
5802,6,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
4377,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
6540,5,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
2499,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
518,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
65,14,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0
2348,7,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
5364,5,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
710,10,1,1,1,1,1,1,2,2,2,4,0,0,0,0,0
7045,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
6131,5,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
3997,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7664,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
3044,9,1,1,1,1,1,2,2,2,4,0,0,0,0,0,0
996,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
3790,7,1,1,1,1,1,3,4,0,0,0,0,0,0,0,0
2957,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
4534,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
5093,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
5684,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
4228,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
2706,8,1,1,1,1,2,2,3,3,0,0,0,0,0,0,0
3479,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7116,5,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
2879,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
263,11,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0
1768,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
1295,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
743,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
4516,5,1,1,1,3,4,0,0,0,0,0,0,0,0,0,0
4864,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
6206,6,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
6538,5,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0
5983,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
465,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
7487,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2948,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6115,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
2142,8,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
5642,6,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
5599,6,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
3532,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
5844,6,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
1009,10,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
503,11,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
3464,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
997,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
319,11,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
4722,7,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0
6565,4,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0
3126,8,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
1972,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
7829,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2481,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
5766,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0
3169,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6422,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
3555,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
5190,7,1,1,1,1,1,2,4,0,0,0,0,0,0,0,0
2809,8,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0
5164,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
4638,6,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
4071,6,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
7733,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0
2149,8,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
538,12,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
3107,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
1926,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
3901,8,1,1,1,1,1,2,2,5,0,0,0,0,0,0,0
2312,9,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
3295,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
7787,4,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2183,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
7396,4,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0
6409,6,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
7430,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0
349,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
3651,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
2036,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6087,6,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
7466,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
3207,8,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
5375,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
1649,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
4127,8,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
3441,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
5148,6,1,1,1,2,3,4,0,0,0,0,0,0,0,0,0
230,11,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
7550,3,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0
4704,4,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0
7110,5,1,1,2,3,3,0,0,0,0,0,0,0,0,0,0
6345,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
5174,7,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
33,13,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0
3290,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
6036,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
3395,8,1,1,1,1,2,2,2,4,0,0,0,0,0,0,0
4306,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
1844,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1731,8,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
7644,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
61,13,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0
2132,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
5288,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
6466,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
2284,8,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
4791,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
6908,5,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0
6013,7,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
5454,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
5137,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3558,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
2372,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
5313,6,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
6113,6,1,1,1,1,2,4,0,0,0,0,0,0,0,0,0
5562,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
2685,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4960,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
2373,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
6040,5,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0
4348,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
7333,4,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0
908,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
7659,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0
7355,5,1,1,1,2,4,0,0,0,0,0,0,0,0,0,0
4574,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
5682,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
79,13,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0
544,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
7662,4,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
1383,9,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
5294,6,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
2375,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
7711,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
7410,4,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0
5946,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
2115,9,1,1,1,1,1,2,2,3,3,0,0,0,0,0,0
4511,7,1,1,1,1,2,2,4,0,0,0,0,0,0,0,0
2432,8,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
3978,8,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0
733,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
5030,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
2488,7,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0
4245,6,1,1,1,1,3,4,0,0,0,0,0,0,0,0,0
6453,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
1244,9,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
7077,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
3660,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
3571,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
7442,5,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
4463,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
3312,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
5973,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1374,9,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
3298,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
7358,5,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0
7796,3,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0
7568,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0
1203,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
233,11,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
353,12,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
736,11,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
1489,10,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
1511,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
4601,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
169,12,1,1,1,1,1,1,2,2,2,2,2,2,0,0,0
3322,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
1022,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
457,11,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0
2582,9,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0
7473,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
641,10,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
5527,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
3518,8,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0
6094,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1057,11,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
2245,9,1,1,1,1,1,1,2,2,5,0,0,0,0,0,0
2663,7,1,1,1,1,2,3,4,0,0,0,0,0,0,0,0
866,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
7032,4,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
4753,6,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
4423,6,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0
5111,6,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0
